t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
24.175,5.56786,0.191571,0.681317,2.72552,2.40103,-1.04926,0.379987,-0.0105755,-6.69619e-05,0.00245173,-0.0135388,0.00377503,0.4,0,0,0,-1,12,-0.342398,-0.0660546,0.635135,-60.9,0.537268,0.0175536,0.109171,-68.5763,-0.182327,-0.167994,-0.439008,-58.5584,0.112233,0.157046,-1.05686,-54.8929,-0.00853325,-0.0254644,-0.0653944,-4.4471,-0.00502054,-0.00148739,-0.0654698,-4.58863,-0.00980469,-0.057367,0.053076,-4.59939,0.00880848,-0.0734963,0.00675929,-4.32443,-2.21331,-6.3061,-5.70113,-0.61132,-2.09531,-5.94866,-3.9947,-1.00579,3.93243,8.56875,6.21779,0.322737,3.30262,7.2435,4.74021,1.16141
24.18,5.56976,0.191519,0.681317,2.7261,2.39743,-1.0484,0.379636,-0.0102765,-6.10336e-05,0.00151252,-0.0116661,0.00346571,0.4,0,0,0,-1,12,-0.342444,-0.0661848,0.634831,-60.9222,0.537244,0.0175436,0.108869,-68.5992,-0.182375,-0.168254,-0.438768,-58.5814,0.112289,0.156706,-1.05684,-54.9145,-0.00958823,-0.0265063,-0.0576144,-4.45232,-0.00495177,-0.00242838,-0.0571558,-4.59653,-0.00944855,-0.0483839,0.0443989,-4.60737,0.0125887,-0.0643583,0.00286611,-4.32552,-2.20772,-6.29399,-5.69132,-0.607068,-2.09356,-5.94639,-3.98654,-0.998694,3.93548,8.57229,6.21512,0.329298,3.29087,7.25313,4.74629,1.16203
24.185,5.57165,0.191468,0.681316,2.72716,2.39428,-1.04778,0.37937,-0.0104309,0.000106185,0.0036114,-0.00976863,0.00257908,0.4,0,0,0,-1,12,-0.342485,-0.0663049,0.63453,-60.9445,0.537229,0.0174381,0.108783,-68.6223,-0.182408,-0.168529,-0.438489,-58.6044,0.112439,0.15644,-1.05624,-54.9351,-0.00877448,-0.0206579,-0.0630158,-4.45818,-0.00320359,-0.0313793,0.00270153,-4.61559,-0.00661348,-0.0610092,0.0700592,-4.60692,0.0207997,-0.0327786,0.071019,-4.28401,-2.1295,-6.30756,-5.75698,-0.618774,-2.08155,-6.01825,-3.97732,-0.964341,3.96049,8.47148,6.23476,0.331541,3.19218,7.3096,4.64494,1.08086
24.19,5.57355,0.191415,0.681317,2.72833,2.39157,-1.04713,0.379182,-0.0104047,0.000199321,0.00416818,-0.00902763,0.00281101,0.4,0,0,0,-1,12,-0.342527,-0.0663978,0.63421,-60.9668,0.537216,0.0172603,0.108815,-68.6453,-0.182439,-0.168841,-0.438118,-58.6275,0.112523,0.156335,-1.05611,-54.9569,-0.00799001,-0.0179208,-0.0635031,-4.4642,-0.00230301,-0.0373555,0.00742883,-4.5939,-0.00595412,-0.0619461,0.0746067,-4.60838,0.0156291,-0.017034,0.00231674,-4.3965,-2.12756,-6.30778,-5.72672,-0.613985,-2.08203,-5.98853,-3.99625,-0.981946,3.96178,8.50307,6.18714,0.332697,3.20109,7.27502,4.79179,1.20993
24.195,5.57545,0.191364,0.681318,2.72947,2.38913,-1.04644,0.379028,-0.0101589,0.0002279,0.0034839,-0.00791948,0.00272356,0.4,0,0,0,-1,12,-0.342567,-0.0664887,0.633908,-60.9891,0.537205,0.0170696,0.108851,-68.6682,-0.182468,-0.169135,-0.437761,-58.6505,0.112601,0.15625,-1.05618,-54.9789,-0.00843317,-0.0185868,-0.0579649,-4.47013,-0.00227683,-0.0381487,0.00683995,-4.58109,-0.00571325,-0.0561846,0.0685016,-4.613,0.0160435,-0.0180085,-0.0204763,-4.40192,-2.12404,-6.30005,-5.71166,-0.609161,-2.08166,-5.97022,-3.99898,-0.993608,3.96344,8.51728,6.16782,0.335916,3.19498,7.27998,4.85498,1.22237
24.2,5.57734,0.191314,0.681319,2.73024,2.38707,-1.04584,0.378798,-0.00981937,0.000271559,0.0019901,-0.00651427,0.00222472,0.4,0,0,0,-1,12,-0.342614,-0.0665863,0.633639,-61.0115,0.537191,0.0168839,0.10888,-68.6911,-0.182496,-0.169391,-0.437446,-58.6736,0.112686,0.156147,-1.0563,-55.0009,-0.00992251,-0.0201794,-0.0508193,-4.47516,-0.0030509,-0.0362512,0.00506748,-4.57504,-0.00568871,-0.0479711,0.0588869,-4.61886,0.0175531,-0.0223906,-0.0217618,-4.38948,-2.11775,-6.28934,-5.70369,-0.604973,-2.0793,-5.95819,-3.99815,-0.99931,3.96565,8.52262,6.16025,0.340574,3.18559,7.29637,4.87208,1.2132
24.205,5.57923,0.191265,0.681321,2.73093,2.38565,-1.04541,0.378773,-0.00966489,0.000601953,0.00277504,-0.00397197,0.00132201,0.4,0,0,0,-1,12,-0.342664,-0.066679,0.63339,-61.0339,0.537178,0.0166687,0.109002,-68.7141,-0.182518,-0.169651,-0.437097,-58.6967,0.112779,0.156009,-1.05635,-55.0229,-0.00973903,-0.0165803,-0.0509106,-4.48483,-0.00207092,-0.0454427,0.0323658,-4.598,-0.00313191,-0.0551343,0.0780691,-4.62731,0.01946,-0.0311171,-0.00408234,-4.38814,-2.04274,-6.24934,-5.73191,-0.607891,-2.08876,-5.93488,-3.98472,-1.00044,4.00205,8.47396,6.17709,0.34604,3.15452,7.28237,4.88821,1.20045
24.21,5.58113,0.191218,0.681324,2.73218,2.38437,-1.04537,0.378029,-0.00937481,0.00059821,0.00437289,-0.00440765,-1.59081e-05,0.4,0,0,0,-1,12,-0.342704,-0.0667502,0.633117,-61.0563,0.537176,0.0164577,0.109147,-68.7371,-0.182519,-0.169914,-0.436742,-58.7198,0.112958,0.155857,-1.05583,-55.0437,-0.00821313,-0.0118813,-0.0569834,-4.48874,-0.000491337,-0.0394621,0.0264727,-4.5979,0.000242677,-0.0498673,0.0670692,-4.61946,0.0315846,-0.0131948,0.089667,-4.26642,-2.04281,-6.25253,-5.69852,-0.604099,-2.09211,-5.92816,-3.98747,-1.0003,3.9946,8.48896,6.16261,0.3404,3.10746,7.28119,4.60836,1.04232
24.215,5.58302,0.191171,0.681327,2.73355,2.38312,-1.04538,0.377581,-0.0092072,0.000491495,0.00502987,-0.00423707,0.000347208,0.4,0,0,0,-1,12,-0.342741,-0.0668051,0.632837,-61.0788,0.537178,0.0162713,0.109265,-68.7601,-0.182516,-0.170143,-0.436434,-58.7429,0.113087,0.155856,-1.05565,-55.0656,-0.00693734,-0.0110625,-0.0541354,-4.49344,0.000906114,-0.0359979,0.0215445,-4.5964,0.000957187,-0.0433734,0.0581562,-4.61945,0.023763,0.00359858,0.00942071,-4.41693,-2.04162,-6.25205,-5.67792,-0.60044,-2.0942,-5.92081,-3.98745,-1.00116,3.99317,8.49458,6.15508,0.340223,3.11937,7.23243,4.77864,1.21346
24.22,5.5849,0.191125,0.681329,2.73498,2.38203,-1.04527,0.377379,-0.00892449,0.00041027,0.0047884,-0.00340167,0.000698927,0.4,0,0,0,-1,12,-0.342774,-0.0668657,0.632589,-61.1013,0.537185,0.0161016,0.109357,-68.783,-0.18251,-0.170341,-0.436166,-58.766,0.113202,0.155864,-1.05569,-55.0878,-0.00656137,-0.0129635,-0.0464886,-4.49819,0.00169977,-0.0324619,0.0164633,-4.59511,0.00119298,-0.0369805,0.0506202,-4.62269,0.0229382,-0.000952429,-0.0158453,-4.42665,-2.04029,-6.24405,-5.67179,-0.596574,-2.09679,-5.91376,-3.985,-1.00241,3.99202,8.49825,6.14847,0.342375,3.11293,7.23589,4.847,1.23209
24.225,5.58679,0.191081,0.681332,2.7364,2.38154,-1.04519,0.377456,-0.00887423,0.000783118,0.00478437,-0.0010552,4.51972e-05,0.4,0,0,0,-1,12,-0.342809,-0.0669202,0.632355,-61.1238,0.537194,0.0158925,0.109554,-68.8061,-0.182499,-0.170562,-0.435828,-58.7892,0.113316,0.155812,-1.05573,-55.1099,-0.00736844,-0.0096169,-0.0474649,-4.50513,0.0015304,-0.0419977,0.0409216,-4.61011,0.00247445,-0.0458612,0.0722852,-4.63104,0.022875,-0.0155928,-0.00371698,-4.41655,-2.03579,-6.19806,-5.69474,-0.592697,-2.12803,-5.94247,-3.99227,-0.998361,4.02004,8.47392,6.15685,0.347507,3.13008,7.25691,4.89844,1.22449
24.23,5.58868,0.191037,0.681336,2.73763,2.3814,-1.04534,0.377146,-0.00859958,0.00094131,0.00398779,-0.000188384,-0.000854887,0.4,0,0,0,-1,12,-0.342849,-0.0669631,0.632118,-61.1463,0.5372,0.0156972,0.109739,-68.8291,-0.182484,-0.170781,-0.435477,-58.8123,0.113435,0.155707,-1.05572,-55.1319,-0.00834497,-0.00815154,-0.0469668,-4.50942,0.000856327,-0.0369233,0.034375,-4.60513,0.00337618,-0.041498,0.0670942,-4.63282,0.0244864,-0.0240976,0.00637139,-4.40114,-2.03076,-6.19824,-5.67555,-0.589043,-2.12718,-5.93569,-3.99558,-1.00283,4.01705,8.48587,6.13331,0.349383,3.11789,7.28392,4.87749,1.21179
24.235,5.59056,0.190995,0.68134,2.73896,2.38119,-1.04585,0.376339,-0.00831996,0.000814457,0.00415285,-0.000815131,-0.0020318,0.4,0,0,0,-1,12,-0.342887,-0.0670011,0.631877,-61.1689,0.537208,0.0155304,0.109891,-68.8521,-0.182458,-0.170961,-0.435204,-58.8355,0.113633,0.155591,-1.05515,-55.1528,-0.00833645,-0.00622523,-0.0491805,-4.50987,0.00104411,-0.0306675,0.0277828,-4.60512,0.00498856,-0.0323209,0.0488328,-4.62383,0.0349517,-0.00592505,0.0974578,-4.27311,-2.02798,-6.19808,-5.65285,-0.588287,-2.12854,-5.9345,-3.99424,-1.00347,4.01093,8.48343,6.14586,0.342439,3.07223,7.27868,4.6019,1.04688
24.24,5.59244,0.190953,0.681344,2.74007,2.381,-1.04635,0.375893,-0.00821572,0.000666733,0.00386957,-0.000669131,-0.00144924,0.4,0,0,0,-1,12,-0.342929,-0.0670323,0.631642,-61.1914,0.537214,0.0153867,0.110016,-68.8752,-0.182435,-0.171103,-0.434988,-58.8586,0.113776,0.155625,-1.05494,-55.1748,-0.00808153,-0.00676963,-0.0445753,-4.5121,0.00146168,-0.0276433,0.0232487,-4.60368,0.00433783,-0.0261624,0.0403027,-4.6228,0.0260559,0.0102202,0.0171329,-4.42288,-2.02435,-6.19641,-5.63998,-0.586736,-2.12898,-5.92979,-3.99561,-1.0042,4.01071,8.48168,6.14666,0.341488,3.08522,7.22844,4.76928,1.21769
24.245,5.59432,0.190912,0.681348,2.7406,2.38113,-1.04667,0.375904,-0.0083194,0.000892821,0.000684203,0.000903748,-0.00100255,0.4,0,0,0,-1,12,-0.34298,-0.0670653,0.63143,-61.214,0.537211,0.0152308,0.110162,-68.8982,-0.182425,-0.171253,-0.434736,-58.8817,0.113881,0.155643,-1.05489,-55.197,-0.0116446,-0.00662688,-0.040924,-4.51471,-0.00194584,-0.0314011,0.0287493,-4.59665,0.000808135,-0.0306161,0.0530363,-4.62751,0.0188608,-0.00110258,0.00506849,-4.4433,-2.01983,-6.18109,-5.66556,-0.581586,-2.14944,-5.96223,-4.00139,-0.998685,4.00076,8.50544,6.16644,0.356711,3.05805,7.22975,4.86422,1.23753
24.25,5.5962,0.190871,0.681353,2.74034,2.38155,-1.04693,0.375687,-0.00824447,0.000953211,-0.00182693,0.0017299,-0.000991454,0.4,0,0,0,-1,12,-0.343047,-0.0671002,0.631238,-61.2366,0.537193,0.0150805,0.110293,-68.9211,-0.182428,-0.171396,-0.434479,-58.9048,0.113967,0.155604,-1.05487,-55.2191,-0.0142733,-0.00725364,-0.0368308,-4.51682,-0.00433722,-0.0289368,0.0242965,-4.58986,-0.0013865,-0.0269254,0.0493735,-4.62888,0.0165035,-0.011899,0.00664567,-4.42762,-2.00918,-6.1773,-5.6578,-0.579842,-2.14311,-5.9541,-4.00372,-1.00502,4.00566,8.51167,6.14934,0.358053,3.05689,7.25463,4.86282,1.22701
24.255,5.59808,0.19083,0.681357,2.73947,2.38217,-1.04721,0.375345,-0.00810519,0.000944116,-0.00367457,0.00236815,-0.00116088,0.4,0,0,0,-1,12,-0.343124,-0.0671388,0.631066,-61.2592,0.537167,0.014946,0.110401,-68.9441,-0.182439,-0.171514,-0.434255,-58.928,0.114048,0.155521,-1.05482,-55.2412,-0.0161773,-0.00801754,-0.0326638,-4.51843,-0.00588342,-0.0254914,0.0199963,-4.5873,-0.00268148,-0.0211265,0.0415569,-4.62907,0.0160861,-0.0190166,0.0126619,-4.41158,-1.99903,-6.17273,-5.65214,-0.578469,-2.13768,-5.94975,-4.00395,-1.00758,4.00935,8.51032,6.14562,0.358383,3.05183,7.2765,4.84793,1.21353
24.26,5.59996,0.19079,0.681362,2.73837,2.38281,-1.04762,0.374828,-0.0080114,0.0010187,-0.00403109,0.00161701,-0.00215972,0.4,0,0,0,-1,12,-0.343206,-0.0671773,0.630902,-61.2818,0.537137,0.0148332,0.110479,-68.967,-0.182451,-0.171607,-0.434074,-58.9511,0.114176,0.155395,-1.05442,-55.2625,-0.0169891,-0.0040001,-0.0405354,-4.51661,-0.0067828,-0.0172684,0.00594089,-4.57872,-0.00215003,-0.0217147,0.0390093,-4.61898,0.0351669,-0.0268338,0.16385,-4.0918,-2.04281,-6.093,-5.80997,-0.575781,-2.05078,-5.81661,-3.96605,-0.97638,3.92289,8.41541,6.25721,0.368551,2.947,7.21628,4.59214,0.89219
24.265,5.60183,0.190748,0.681369,2.73659,2.38327,-1.04838,0.374194,-0.00873378,0.00169115,-0.00667285,0.0011508,-0.00290502,0.4,0,0,0,-1,12,-0.343308,-0.0671443,0.630609,-61.3043,0.537083,0.0147713,0.110473,-68.9899,-0.182474,-0.171766,-0.43379,-58.9742,0.114273,0.15533,-1.05389,-55.284,-0.0216289,0.011429,-0.0666967,-4.51656,-0.0122578,-0.0114002,-0.00214251,-4.57473,-0.00577184,-0.0353911,0.0629438,-4.6143,0.0129193,-0.00927199,0.0744381,-4.37452,-2.02135,-6.13286,-5.72316,-0.57714,-2.03134,-5.83468,-3.92811,-0.986574,3.93433,8.4639,6.16816,0.366599,2.99579,7.16671,4.75041,1.20265
24.27,5.6037,0.190703,0.681377,2.73456,2.38352,-1.04919,0.37384,-0.00898386,0.00171042,-0.00718753,0.000581438,-0.00276734,0.4,0,0,0,-1,12,-0.343419,-0.0670714,0.630253,-61.3269,0.537018,0.0147153,0.110463,-69.0127,-0.182507,-0.171947,-0.433472,-58.9972,0.114319,0.155268,-1.05365,-55.306,-0.0224081,0.015803,-0.0725845,-4.51955,-0.0133201,-0.0110733,-0.00194092,-4.57558,-0.0070721,-0.035739,0.0625113,-4.60924,0.00794489,-0.0161351,0.0372528,-4.40394,-2.0105,-6.15007,-5.67755,-0.574922,-2.02338,-5.83108,-3.92743,-0.985807,3.93981,8.48245,6.13841,0.361984,3.00493,7.17981,4.81945,1.24626
24.275,5.60557,0.190658,0.681386,2.73237,2.38373,-1.04993,0.373501,-0.00898806,0.00159524,-0.00775638,0.000698168,-0.00251531,0.4,0,0,0,-1,12,-0.343532,-0.0669916,0.629897,-61.3495,0.536951,0.0146617,0.110454,-69.0356,-0.182545,-0.172112,-0.433179,-59.0203,0.114355,0.155154,-1.05349,-55.328,-0.0228135,0.0156886,-0.0695421,-4.52217,-0.0135048,-0.0104295,-0.00172986,-4.57624,-0.0078842,-0.0310485,0.0553869,-4.60724,0.00678612,-0.0268201,0.0281116,-4.38483,-2.00056,-6.15744,-5.6525,-0.57267,-2.01737,-5.82783,-3.92712,-0.985293,3.94459,8.48805,6.12704,0.360047,3.00519,7.20949,4.83249,1.2338
24.28,5.60743,0.190614,0.681393,2.72994,2.38442,-1.05046,0.372972,-0.00897055,0.000246175,-0.00984345,0.00537992,-0.000896921,0.4,0,0,0,-1,12,-0.34365,-0.0669297,0.629619,-61.3722,0.536886,0.0144938,0.110724,-69.0587,-0.18259,-0.172228,-0.432951,-59.0433,0.114388,0.154993,-1.05336,-55.3498,-0.0256145,0.00703057,-0.0307458,-4.55688,-0.0126454,-0.0793338,0.161679,-4.70851,-0.0112219,-0.0110827,0.0317287,-4.60602,0.00554971,-0.0365603,0.0279226,-4.32408,-1.64854,-5.70516,-5.28639,-0.519548,-2.19422,-5.65549,-3.5557,-0.945909,3.65954,8.88273,6.18071,0.525036,2.84029,7.33201,4.93826,1.33165
24.285,5.60929,0.190569,0.681391,2.72544,2.38674,-1.04999,0.371223,-0.0086431,-0.000745136,-0.019499,0.00962876,0.00254226,0.4,0,0,0,-1,12,-0.343804,-0.0669079,0.629594,-61.3951,0.536806,0.0140506,0.111643,-69.0823,-0.182683,-0.172195,-0.432903,-59.0663,0.114388,0.154781,-1.05319,-55.3712,-0.0339059,0.0039051,0.00743016,-4.59696,-0.0182482,-0.086374,0.180076,-4.70558,-0.0231951,0.0157602,-0.000983184,-4.59445,-0.00364702,-0.0450506,0.0357269,-4.26376,-1.62009,-5.69535,-5.37587,-0.480326,-2.1785,-5.56014,-3.77018,-0.914684,3.68989,8.82006,6.25139,0.516431,2.85705,7.36775,4.91325,1.27307
24.29,5.61115,0.190527,0.681386,2.71902,2.38968,-1.04878,0.368935,-0.00849328,-0.00117559,-0.0250519,0.0112334,0.00460335,0.4,0,0,0,-1,12,-0.343986,-0.0668795,0.629674,-61.4182,0.536706,0.013664,0.11247,-69.1058,-0.182819,-0.172071,-0.432968,-59.0892,0.114408,0.154577,-1.05249,-55.3913,-0.0386611,0.00835015,0.0195784,-4.61094,-0.02168,-0.0705636,0.155472,-4.68726,-0.0305312,0.0292584,-0.0166034,-4.57562,-0.00397635,-0.0225307,0.124537,-4.11294,-1.59526,-5.70359,-5.41285,-0.466319,-2.16319,-5.5578,-3.79034,-0.931481,3.71585,8.78044,6.29299,0.50146,2.84835,7.36174,4.63244,1.08388
24.295,5.61299,0.190484,0.68138,2.71152,2.39301,-1.04676,0.367023,-0.00858613,-0.00143971,-0.0269988,0.0123572,0.00778251,0.4,0,0,0,-1,12,-0.344183,-0.0668228,0.629796,-61.4412,0.536597,0.0133527,0.113179,-69.1292,-0.182988,-0.17191,-0.43305,-59.1121,0.114345,0.154537,-1.05215,-55.4124,-0.0392244,0.0130452,0.0273295,-4.61668,-0.0216259,-0.0568895,0.13306,-4.67643,-0.0356735,0.0335664,-0.0151405,-4.56306,-0.0160598,-0.00295337,0.041726,-4.26228,-1.57637,-5.71818,-5.4378,-0.460822,-2.15264,-5.56007,-3.80357,-0.940858,3.74102,8.75637,6.30043,0.491308,2.88529,7.31159,4.79159,1.25675
24.3,5.61482,0.190441,0.681372,2.70393,2.39688,-1.04376,0.365691,-0.00844296,-0.00179526,-0.0264435,0.0165148,0.0115889,0.4,0,0,0,-1,12,-0.344373,-0.0667581,0.629985,-61.4643,0.536497,0.0130678,0.11387,-69.1526,-0.183174,-0.171751,-0.433076,-59.1349,0.114253,0.154525,-1.05204,-55.4338,-0.0365205,0.00916755,0.0544656,-4.62607,-0.0174584,-0.0675475,0.164341,-4.70388,-0.0376223,0.0271071,0.0103024,-4.55491,-0.0200438,-0.00279136,0.016875,-4.2817,-1.28513,-5.57844,-5.24046,-0.423346,-2.31735,-5.78584,-3.84788,-0.963151,3.83535,8.74594,6.34398,0.544086,2.82039,7.54087,5.00359,1.27509
24.305,5.61664,0.1904,0.681363,2.69672,2.40212,-1.03948,0.364069,-0.00792284,-0.00202616,-0.0252069,0.0201004,0.0154333,0.4,0,0,0,-1,12,-0.344542,-0.0667284,0.630347,-61.4875,0.536427,0.0127448,0.11467,-69.1761,-0.183364,-0.171631,-0.432957,-59.1576,0.114147,0.154508,-1.05197,-55.4552,-0.0319601,0.00519179,0.0807313,-4.6309,-0.012089,-0.0598005,0.15161,-4.68886,-0.0379362,0.0231332,0.0294283,-4.54005,-0.0212011,-0.00368611,0.0122035,-4.27842,-1.28046,-5.56816,-5.33339,-0.417132,-2.32277,-5.75957,-3.92017,-0.966726,3.85169,8.74957,6.28437,0.533042,2.83309,7.54444,5.00802,1.27769
24.31,5.61846,0.190361,0.681352,2.69023,2.40785,-1.03435,0.362163,-0.00736621,-0.00233823,-0.02059,0.0202435,0.0175174,0.4,0,0,0,-1,9,-0.344685,-0.0666958,0.630777,-61.5106,0.536383,0.0124896,0.115357,-69.1995,-0.183547,-0.17151,-0.4328,-59.1802,0.114073,0.154476,-1.05174,-55.4761,-0.0248097,0.00732174,0.0869799,-4.62764,-0.00483684,-0.0455365,0.128318,-4.67756,-0.0339056,0.0260029,0.0266878,-4.51624,0.00689675,-0.017433,0.185833,-3.79679,-1.27763,-5.57499,-5.38749,-0.417943,-2.32855,-5.76736,-3.92963,-0.977712,3.86446,8.73698,6.25918,0.521474,2.83827,7.54513,5.00727,1.26726
24.315,5.62027,0.190324,0.681341,2.68475,2.41356,-1.02873,0.359673,-0.00741543,-0.00221619,-0.0185779,0.020817,0.0196519,0.4,0,0,0,-1,12,-0.344804,-0.066627,0.631194,-61.5338,0.536364,0.0123126,0.115935,-69.2229,-0.183719,-0.171364,-0.432659,-59.2028,0.114024,0.154575,-1.05125,-55.4966,-0.0216431,0.017236,0.0816894,-4.62181,-0.00190293,-0.0301645,0.108253,-4.67372,-0.0338387,0.0305453,0.0287009,-4.50514,-0.0159749,0.0344192,0.050986,-4.23038,-1.2787,-5.59623,-5.41103,-0.423369,-2.33711,-5.78276,-3.93557,-0.981048,3.87271,8.71528,6.25833,0.504812,2.82888,7.47604,4.83792,1.20455
24.32,5.62206,0.190288,0.68133,2.68037,2.41941,-1.02261,0.358056,-0.00713908,-0.00226966,-0.0150978,0.0222376,0.0200615,0.4,0,0,0,-1,12,-0.344897,-0.0665441,0.63162,-61.5568,0.53637,0.0121384,0.11654,-69.2462,-0.183877,-0.171218,-0.432491,-59.2253,0.113933,0.154772,-1.05117,-55.5181,-0.0175091,0.0127854,0.0907699,-4.59751,0.00247954,-0.0427122,0.137939,-4.67594,-0.0296672,0.0268227,0.0387066,-4.48649,-0.0185205,0.0392303,0.00291697,-4.31283,-1.17505,-5.78266,-5.45586,-0.412252,-2.52315,-5.70071,-3.80668,-0.898541,4.10322,8.69935,6.23857,0.543217,2.75009,7.67926,5.15608,1.32457
24.325,5.62385,0.190253,0.681319,2.6766,2.42567,-1.01678,0.356284,-0.00657263,-0.00198947,-0.0133295,0.0230905,0.0187275,0.4,0,0,0,-1,12,-0.344978,-0.0664913,0.632085,-61.5797,0.536389,0.0119375,0.117206,-69.2695,-0.184011,-0.171088,-0.432288,-59.2476,0.113846,0.154948,-1.05119,-55.5396,-0.015391,0.0101638,0.0930486,-4.57004,0.0044553,-0.0369511,0.128063,-4.64331,-0.0250012,0.0260403,0.0407768,-4.46617,-0.0162864,0.0321297,-0.00438887,-4.31074,-1.17279,-5.77829,-5.50236,-0.436186,-2.52869,-5.68887,-3.85258,-0.924666,4.10493,8.69271,6.21484,0.526039,2.75393,7.67707,5.1805,1.33045
24.33,5.62563,0.190221,0.68131,2.67332,2.43214,-1.01138,0.354373,-0.00605336,-0.00161932,-0.0114899,0.023632,0.0170806,0.4,0,0,0,-1,12,-0.345049,-0.0664324,0.632537,-61.6025,0.536416,0.0117857,0.117802,-69.2927,-0.184122,-0.170952,-0.432089,-59.2699,0.113775,0.155086,-1.05119,-55.5611,-0.0135023,0.0133808,0.0878826,-4.55179,0.00618363,-0.025682,0.113254,-4.62356,-0.0202509,0.0283052,0.0387249,-4.45048,-0.0126539,0.0247662,0.00199589,-4.29269,-1.17076,-5.78744,-5.53073,-0.451936,-2.53425,-5.69736,-3.87186,-0.942432,4.10471,8.67824,6.20188,0.512944,2.75291,7.68077,5.17211,1.3166
24.335,5.62739,0.190192,0.681303,2.67058,2.43875,-1.00646,0.352418,-0.00559754,-0.00123732,-0.00946487,0.0239837,0.0153726,0.4,0,0,0,-1,12,-0.345111,-0.0663482,0.632952,-61.6252,0.536452,0.0116938,0.118327,-69.3158,-0.184209,-0.170801,-0.431906,-59.2921,0.113724,0.155194,-1.05115,-55.5826,-0.0115582,0.0193923,0.0793165,-4.5385,0.00793773,-0.0135412,0.0996157,-4.61239,-0.0155045,0.0315977,0.0353165,-4.43678,-0.0087049,0.0198555,0.0119969,-4.27695,-1.1695,-5.80495,-5.54836,-0.463168,-2.54048,-5.71329,-3.88699,-0.952397,4.10252,8.66004,6.19344,0.501778,2.7495,7.68266,5.15019,1.30333
24.34,5.62915,0.190164,0.681297,2.66839,2.44588,-1.00167,0.351201,-0.00536045,-0.0010991,-0.00781528,0.0266076,0.0159685,0.4,0,0,0,-1,12,-0.345161,-0.0662541,0.633378,-61.6479,0.5365,0.0115785,0.118946,-69.3389,-0.184279,-0.170642,-0.431696,-59.3143,0.113676,0.155262,-1.05102,-55.6039,-0.00891694,0.0180032,0.0901447,-4.53466,0.0104382,-0.0275741,0.133795,-4.62329,-0.0134423,0.0322108,0.0456365,-4.44043,-0.0110047,0.00897474,0.0351319,-4.27631,-0.988569,-5.93888,-5.56315,-0.493435,-2.67844,-5.85203,-3.94422,-0.957887,4.13277,8.68612,6.21383,0.4804,2.63214,7.62551,5.11336,1.28966
24.345,5.63091,0.190138,0.681292,2.6667,2.45332,-0.996641,0.349725,-0.00515276,-0.000939532,-0.00572731,0.026637,0.016486,0.4,0,0,0,-1,12,-0.345196,-0.0661552,0.633826,-61.6705,0.536559,0.0114611,0.119575,-69.3619,-0.18434,-0.170468,-0.431476,-59.3365,0.113618,0.155288,-1.05081,-55.6253,-0.00559205,0.0214989,0.0877892,-4.52581,0.0128301,-0.020098,0.119565,-4.60262,-0.0113319,0.0368331,0.0422862,-4.43445,-0.0115109,0.00361986,0.0454144,-4.27048,-0.991948,-5.95167,-5.59901,-0.500043,-2.68758,-5.85388,-3.97218,-0.975085,4.13406,8.66381,6.19952,0.476942,2.63886,7.63632,5.07166,1.28559
24.35,5.63265,0.190113,0.681287,2.66574,2.46059,-0.991525,0.348183,-0.00503768,-0.000814609,-0.00299593,0.0258588,0.0167314,0.4,0,0,0,-1,12,-0.345213,-0.0660304,0.634242,-61.6931,0.536631,0.0113886,0.120127,-69.3849,-0.184389,-0.170271,-0.43128,-59.3586,0.113563,0.155302,-1.05058,-55.6466,-0.00204014,0.0274336,0.0796214,-4.51628,0.0154985,-0.0107403,0.104437,-4.59051,-0.00871482,0.0409535,0.0370388,-4.42439,-0.0106234,0.00263033,0.0478741,-4.26471,-0.997366,-5.97247,-5.61791,-0.507683,-2.69843,-5.8659,-3.98675,-0.985962,4.133,8.63971,6.19402,0.469269,2.64183,7.63837,5.0458,1.28076
24.355,5.63439,0.190088,0.681283,2.66558,2.4676,-0.986356,0.346689,-0.00499279,-0.000710138,-0.000215431,0.0248711,0.0169691,0.4,0,0,0,-1,12,-0.345213,-0.0658738,0.634611,-61.7157,0.536716,0.0113622,0.120608,-69.4078,-0.184425,-0.170057,-0.431108,-59.3807,0.113513,0.155318,-1.05034,-55.6679,0.00137731,0.0339211,0.0700789,-4.50711,0.018084,-0.00175632,0.0910905,-4.58339,-0.00626134,0.0439127,0.0328594,-4.41316,-0.00959614,0.00374056,0.0465765,-4.26013,-1.00403,-5.99743,-5.62932,-0.515082,-2.71029,-5.88131,-3.99887,-0.992244,4.13105,8.61646,6.1888,0.460392,2.6439,7.63563,5.02807,1.2771
