t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
23.76,5.3466,0.367207,0.682689,2.38653,2.80216,2.25351,0.349278,0.0109495,0.000575256,0.00364676,-0.0101573,-0.00421703,0.4,0,0,0,-1,12,-0.344101,-0.0474267,0.645605,-54.5042,0.530906,0.0137872,0.121549,-62.4546,-0.166835,-0.173506,-0.437398,-53.4387,0.113567,0.171174,-1.03295,-50.2766,-0.00589569,-0.0320695,-0.0450592,-4.11538,-0.00651872,-0.01218,0.0269505,-4.39247,0.000373604,-0.0371942,0.0282438,-4.25822,0.00463311,-0.0679712,0.0366378,-4.07711,-1.30722,-7.43485,-6.35103,-0.817567,-1.73025,-5.04997,-3.46762,-0.85123,3.02214,8.77113,6.33937,0.332704,2.98421,6.78319,4.66444,1.05449
23.765,5.34835,0.367263,0.682692,2.38774,2.79951,2.25222,0.349731,0.0112248,0.000487667,0.00493636,-0.00919347,-0.00405329,0.4,0,0,0,-1,12,-0.344125,-0.0475902,0.645399,-54.5248,0.530881,0.013711,0.121705,-62.4766,-0.166827,-0.173689,-0.437252,-53.46,0.113596,0.170826,-1.03275,-50.2969,-0.00409612,-0.0330128,-0.0395306,-4.1272,-0.00400132,-0.0156333,0.0307048,-4.38825,0.00230121,-0.0357116,0.0282193,-4.26623,0.0063906,-0.0700887,0.0403305,-4.07858,-1.30885,-7.41937,-6.34798,-0.806799,-1.73364,-5.0286,-3.5065,-0.849293,3.01754,8.78578,6.32054,0.340637,2.97849,6.81731,4.6376,1.05495
23.77,5.3501,0.367319,0.682694,2.38929,2.79695,2.25096,0.349991,0.0114801,0.000349508,0.0061079,-0.00905405,-0.00397606,0.4,0,0,0,-1,12,-0.344141,-0.0477574,0.645211,-54.5455,0.530867,0.0136357,0.121846,-62.4985,-0.166811,-0.173856,-0.437129,-53.4813,0.113633,0.17048,-1.03255,-50.3173,-0.00239935,-0.0337421,-0.0363132,-4.13496,-0.00192081,-0.0145646,0.0263956,-4.38347,0.00400251,-0.0317749,0.0216824,-4.26992,0.0081596,-0.0685057,0.0382465,-4.08327,-1.31093,-7.4046,-6.33954,-0.800174,-1.73666,-5.02412,-3.5099,-0.853732,3.01283,8.79191,6.32231,0.343997,2.97206,6.84307,4.62434,1.05827
23.775,5.35185,0.367377,0.682695,2.39117,2.7944,2.24973,0.350173,0.0116917,0.000193543,0.00713362,-0.00910319,-0.00383154,0.4,0,0,0,-1,12,-0.344148,-0.0479283,0.645038,-54.5662,0.530863,0.0135676,0.121965,-62.5204,-0.166787,-0.174003,-0.437042,-53.5027,0.113678,0.170146,-1.03237,-50.3378,-0.000889902,-0.0344771,-0.0335312,-4.14104,-0.000121684,-0.0129769,0.0220811,-4.38161,0.00534445,-0.0279281,0.0148562,-4.27209,0.0096441,-0.0652492,0.0339422,-4.08993,-1.31332,-7.3895,-6.33112,-0.795114,-1.7399,-5.02162,-3.51103,-0.855579,3.00816,8.79611,6.32865,0.345899,2.96544,6.86394,4.61772,1.06336
23.78,5.3536,0.367436,0.682696,2.39329,2.79212,2.24865,0.35112,0.0118281,0.0001587,0.00768439,-0.00598619,-0.00278154,0.4,0,0,0,-1,12,-0.344149,-0.0481146,0.644904,-54.5869,0.530868,0.0134768,0.122132,-62.5424,-0.166758,-0.174162,-0.436924,-53.5241,0.113728,0.169829,-1.0322,-50.3583,-7.69918e-05,-0.0427401,-0.0147718,-4.14682,0.00198246,-0.0294934,0.0581628,-4.41248,0.00556782,-0.0430137,0.0477241,-4.28358,0.00930279,-0.0631856,0.0387926,-4.11336,-1.39737,-7.39948,-6.21859,-0.789062,-1.81711,-5.37173,-3.67478,-0.928985,3.05407,8.67435,6.43053,0.312861,3.0655,6.77179,4.61093,0.983672
23.785,5.35536,0.367496,0.682697,2.39533,2.79088,2.24808,0.352249,0.0120679,0.000185972,0.00704205,-0.00393346,-0.00125858,0.4,0,0,0,-1,12,-0.344149,-0.0483616,0.644893,-54.6077,0.530881,0.01332,0.122427,-62.5644,-0.166734,-0.174427,-0.436584,-53.5455,0.113769,0.169521,-1.032,-50.3789,0.000341192,-0.0526642,0.0035318,-4.14804,0.00286998,-0.0304972,0.0551015,-4.41098,0.00438881,-0.0562263,0.073874,-4.29137,0.00770257,-0.0598472,0.0407522,-4.1442,-1.39793,-7.35651,-6.2629,-0.787626,-1.82033,-5.34546,-3.71898,-0.92262,3.05469,8.73362,6.32581,0.321856,3.06608,6.79179,4.58287,1.01156
23.79,5.35712,0.367556,0.682698,2.39734,2.78972,2.24784,0.352888,0.0122344,5.34581e-06,0.00713603,-0.00435419,-0.000373965,0.4,0,0,0,-1,12,-0.344144,-0.0486385,0.64493,-54.6284,0.530898,0.0131789,0.122667,-62.5865,-0.166713,-0.174706,-0.436225,-53.567,0.113806,0.169237,-1.03181,-50.3997,0.00125812,-0.0566532,0.00915036,-4.15029,0.00361911,-0.0267044,0.0434691,-4.40857,0.0039903,-0.0544119,0.0687251,-4.29344,0.00750122,-0.0546799,0.0334956,-4.16253,-1.39994,-7.32502,-6.27997,-0.786112,-1.82312,-5.34132,-3.71538,-0.92533,3.054,8.75566,6.30038,0.323799,3.0638,6.80479,4.58024,1.02763
23.795,5.35889,0.367618,0.682697,2.39944,2.7883,2.24778,0.353361,0.0123107,-0.000208702,0.00750261,-0.00541592,0.000258664,0.4,0,0,0,-1,12,-0.344135,-0.0489259,0.644979,-54.6492,0.530918,0.0130559,0.122854,-62.6085,-0.166694,-0.174962,-0.435917,-53.5884,0.113844,0.168979,-1.03167,-50.4206,0.00219914,-0.0577621,0.0096531,-4.1542,0.00423587,-0.0232854,0.0337809,-4.40943,0.00374843,-0.0490342,0.0566765,-4.29551,0.00763352,-0.0498022,0.0245493,-4.17499,-1.40252,-7.29902,-6.28627,-0.783219,-1.82598,-5.33826,-3.711,-0.924995,3.05293,8.76647,6.29774,0.325357,3.06055,6.81587,4.586,1.03832
23.8,5.36065,0.367679,0.682696,2.40159,2.7866,2.24788,0.354037,0.0125107,-0.000157741,0.00746508,-0.00605106,0.000768155,0.4,0,0,0,-1,12,-0.344123,-0.0492211,0.64503,-54.6699,0.530941,0.0129876,0.122914,-62.6305,-0.166676,-0.175232,-0.435605,-53.6099,0.113883,0.168744,-1.03157,-50.4415,0.0027096,-0.0609762,0.0116967,-4.15246,0.00491988,-0.00414125,-0.00827304,-4.39257,0.00354339,-0.0631033,0.0749724,-4.28669,0.00784541,-0.0447841,0.0186607,-4.1951,-1.66468,-7.16939,-6.16979,-0.753842,-1.76559,-5.43484,-3.81938,-0.964553,3.07787,8.59622,6.31978,0.32133,3.25209,6.85317,4.55958,1.03883
23.805,5.36243,0.367742,0.682695,2.40386,2.78473,2.24804,0.354644,0.0126975,-0.000371001,0.00816362,-0.00688724,0.000825338,0.4,0,0,0,-1,12,-0.344107,-0.0495367,0.645096,-54.6907,0.530969,0.012986,0.122841,-62.6525,-0.166656,-0.175578,-0.435202,-53.6313,0.113926,0.168539,-1.0315,-50.4625,0.00341832,-0.064096,0.013863,-4.15345,0.00611426,0.00116465,-0.0167971,-4.40584,0.00439609,-0.0707736,0.0805723,-4.27576,0.00924511,-0.0386292,0.00961924,-4.21127,-1.6673,-7.13685,-6.181,-0.753997,-1.77035,-5.44979,-3.78705,-0.95595,3.07463,8.64604,6.26421,0.311597,3.24601,6.8576,4.57029,1.05335
23.81,5.3642,0.367806,0.682693,2.40629,2.78254,2.24817,0.355074,0.012809,-0.000644115,0.00855963,-0.00810933,0.00077934,0.4,0,0,0,-1,12,-0.344089,-0.0498597,0.645163,-54.7115,0.531001,0.012996,0.122751,-62.6746,-0.166633,-0.175926,-0.434827,-53.6527,0.113975,0.168361,-1.03148,-50.4836,0.00379763,-0.0646937,0.0127931,-4.15804,0.00658502,0.00226747,-0.0184509,-4.41675,0.00480192,-0.0683049,0.0703203,-4.2708,0.0102004,-0.0338298,0.000781204,-4.22141,-1.66967,-7.10907,-6.18525,-0.750738,-1.77412,-5.45364,-3.77546,-0.946506,3.07177,8.67161,6.25051,0.306731,3.23999,6.86199,4.58621,1.06215
23.815,5.36598,0.36787,0.682689,2.40875,2.78001,2.24828,0.355436,0.0128542,-0.000872363,0.00857384,-0.00923503,0.000692665,0.4,0,0,0,-1,12,-0.34407,-0.0501811,0.64522,-54.7323,0.531034,0.0130066,0.122659,-62.6967,-0.166609,-0.176252,-0.434516,-53.674,0.114028,0.168202,-1.0315,-50.5047,0.00371687,-0.0638925,0.0101932,-4.16422,0.00645219,0.00187435,-0.0182638,-4.42382,0.00471879,-0.0628519,0.0568504,-4.27039,0.010565,-0.0305662,-0.00595216,-4.22863,-1.67121,-7.08446,-6.18522,-0.745965,-1.7767,-5.45416,-3.76792,-0.940325,3.06983,8.68782,6.25111,0.305791,3.23488,6.86786,4.6014,1.06829
23.82,5.36775,0.367934,0.682683,2.4108,2.77763,2.24846,0.356094,0.0128066,-0.00152685,0.00537255,-0.00767133,0.00129864,0.4,0,0,0,-1,12,-0.344062,-0.0505238,0.645325,-54.7531,0.531062,0.0129191,0.122765,-62.7189,-0.166595,-0.176576,-0.434219,-53.6953,0.114071,0.16806,-1.03154,-50.5259,-0.000583003,-0.0721212,0.0291734,-4.17539,0.0043212,-0.0277611,0.0398678,-4.45368,0.000635341,-0.0664621,0.0608881,-4.26254,0.00652878,-0.0267893,-0.00989627,-4.23724,-1.76726,-6.9833,-6.07482,-0.718658,-1.73356,-5.48582,-3.74972,-0.910602,3.01562,8.65145,6.25405,0.336877,3.20169,6.966,4.62402,1.09169
23.825,5.36954,0.367998,0.682675,2.41162,2.77539,2.24882,0.356312,0.0127908,-0.00187762,0.00123788,-0.00793004,0.00168211,0.4,0,0,0,-1,12,-0.344079,-0.0508932,0.645492,-54.774,0.531072,0.0127709,0.12296,-62.7411,-0.166607,-0.176902,-0.43394,-53.7166,0.114089,0.167937,-1.0316,-50.5471,-0.00516871,-0.0743407,0.0350224,-4.18283,0.000497249,-0.029926,0.0371681,-4.43881,-0.00418408,-0.0636169,0.0517532,-4.25384,0.00202859,-0.023362,-0.0147424,-4.24469,-1.75661,-6.94707,-6.10434,-0.712451,-1.72692,-5.46556,-3.76723,-0.92243,3.02639,8.67406,6.24593,0.329099,3.20945,6.96902,4.63848,1.09804
23.83,5.37132,0.368062,0.682665,2.41146,2.77299,2.24921,0.356364,0.0127175,-0.00206813,-0.00169085,-0.00855072,0.00172345,0.4,0,0,0,-1,12,-0.344116,-0.0512611,0.645665,-54.795,0.531065,0.0126251,0.123128,-62.7633,-0.166638,-0.177205,-0.433715,-53.7379,0.11409,0.167828,-1.03169,-50.5684,-0.00857961,-0.0727145,0.0335848,-4.18979,-0.0026518,-0.0284316,0.0311329,-4.43107,-0.00757242,-0.0585988,0.0402781,-4.25013,-0.00106657,-0.0207801,-0.0185865,-4.24999,-1.74669,-6.91964,-6.11744,-0.706846,-1.71998,-5.45599,-3.76927,-0.929708,3.03596,8.68908,6.24998,0.325419,3.21587,6.9724,4.65325,1.10258
23.835,5.3731,0.368126,0.682654,2.41064,2.77042,2.24958,0.35634,0.012619,-0.00214634,-0.00362536,-0.00915855,0.00159173,0.4,0,0,0,-1,12,-0.344166,-0.0516147,0.64582,-54.8159,0.531044,0.0124904,0.123266,-62.7855,-0.166683,-0.177482,-0.433546,-53.7591,0.114078,0.16773,-1.03179,-50.5896,-0.0109754,-0.0692367,0.0289097,-4.19658,-0.00500792,-0.0258468,0.0253144,-4.42811,-0.00979414,-0.0534071,0.0299488,-4.24997,-0.00308298,-0.0190285,-0.0210685,-4.25367,-1.73768,-6.89749,-6.12174,-0.70138,-1.71349,-5.44991,-3.76894,-0.932654,3.04424,8.70123,6.25689,0.324811,3.22107,6.9766,4.66662,1.10576
23.84,5.37488,0.368189,0.682642,2.40896,2.76809,2.25083,0.356367,0.0124874,-0.00333657,-0.00821698,-0.00697566,0.00772299,0.4,0,0,0,-1,12,-0.344226,-0.0519791,0.646064,-54.837,0.531018,0.0123242,0.123468,-62.8077,-0.166761,-0.177705,-0.433444,-53.7804,0.114036,0.16766,-1.03194,-50.6109,-0.012522,-0.0760296,0.0660228,-4.23631,-0.00509859,-0.0365663,0.0454042,-4.45591,-0.0206306,-0.0375061,0.0133285,-4.25507,-0.0134719,-0.00985597,-0.0381074,-4.25729,-1.62264,-6.63335,-5.84187,-0.667233,-1.72417,-5.6721,-3.91731,-0.992658,2.8357,8.79603,6.30154,0.345177,3.12308,7.00908,4.53763,1.11654
23.845,5.37666,0.36825,0.682623,2.40608,2.76613,2.25404,0.35625,0.0121206,-0.00409638,-0.0118985,-0.00612821,0.0136872,0.4,0,0,0,-1,12,-0.344292,-0.0523622,0.64646,-54.8583,0.530991,0.0121489,0.123662,-62.83,-0.166896,-0.17786,-0.433405,-53.8017,0.113937,0.167631,-1.03218,-50.6322,-0.0136562,-0.0760994,0.0850249,-4.26242,-0.00569938,-0.0337626,0.0341756,-4.45848,-0.0308602,-0.0276286,0.00560716,-4.25982,-0.0233449,-0.00368118,-0.0520418,-4.26044,-1.61482,-6.59954,-5.9193,-0.643627,-1.72082,-5.66186,-3.91386,-0.989914,2.86763,8.78639,6.31726,0.348936,3.15128,6.99781,4.58566,1.11944
23.85,5.37844,0.36831,0.682602,2.40257,2.76419,2.25868,0.356059,0.0116057,-0.00447796,-0.0135086,-0.00612714,0.0181188,0.4,0,0,0,-1,12,-0.344361,-0.0527292,0.646899,-54.8797,0.530962,0.0119905,0.123801,-62.8523,-0.167072,-0.177981,-0.433383,-53.823,0.113799,0.167622,-1.03246,-50.6535,-0.0138346,-0.0711444,0.088418,-4.2778,-0.00590276,-0.0303219,0.0238521,-4.46218,-0.0378458,-0.0225137,0.00396499,-4.26523,-0.0301737,-0.000736581,-0.0612975,-4.26055,-1.60856,-6.5782,-5.9657,-0.630076,-1.71789,-5.65582,-3.9043,-0.987205,2.89632,8.78499,6.32026,0.353141,3.17655,6.99179,4.62815,1.12002
23.855,5.38022,0.368367,0.682579,2.39892,2.76213,2.26438,0.355813,0.011056,-0.00462941,-0.0136883,-0.00652375,0.0213842,0.4,0,0,0,-1,12,-0.344429,-0.0530635,0.64733,-54.9011,0.530933,0.0118486,0.123895,-62.8746,-0.167276,-0.178084,-0.433362,-53.8443,0.113634,0.167622,-1.03279,-50.6748,-0.013197,-0.0637773,0.0837371,-4.2878,-0.00561225,-0.0271214,0.0157129,-4.4668,-0.042341,-0.0193976,0.00457551,-4.27143,-0.0346631,0.00017785,-0.0673415,-4.25799,-1.6041,-6.56493,-5.99356,-0.621408,-1.71595,-5.65073,-3.89535,-0.983592,2.92213,8.78668,6.31797,0.357973,3.19922,6.98938,4.66695,1.11835
23.86,5.382,0.368424,0.682555,2.39719,2.75904,2.27005,0.353958,0.0118115,-0.00500777,-0.00290117,-0.0109279,0.0196158,0.4,0,0,0,-1,12,-0.344454,-0.0533685,0.64769,-54.9224,0.530942,0.0118459,0.123728,-62.8968,-0.167443,-0.178094,-0.433534,-53.8656,0.113522,0.167733,-1.03329,-50.6961,-0.000435047,-0.0596128,0.0676926,-4.26547,0.00636898,0.00610429,-0.0410785,-4.45185,-0.0282383,0.0041002,-0.0472769,-4.24598,-0.0159235,0.0331761,-0.113384,-4.27636,-1.53038,-6.51822,-5.92647,-0.586501,-1.81128,-5.48277,-3.81145,-0.95962,3.19691,8.73463,6.25579,0.373704,3.3177,7.33034,4.77334,1.14056
23.865,5.38377,0.368484,0.68253,2.39791,2.75569,2.27537,0.352971,0.0122337,-0.00488031,0.00415258,-0.0106696,0.0186204,0.4,0,0,0,-1,12,-0.344432,-0.0536541,0.648008,-54.9438,0.530999,0.0118925,0.123529,-62.9192,-0.167555,-0.178063,-0.433781,-53.8868,0.113472,0.167941,-1.03389,-50.7176,0.00712758,-0.0552392,0.0608479,-4.25839,0.0142379,0.0108331,-0.038305,-4.46827,-0.0189336,0.00638728,-0.0482524,-4.2443,-0.00675169,0.045087,-0.120913,-4.29696,-1.54836,-6.50317,-5.93787,-0.593567,-1.83259,-5.49807,-3.79755,-0.945099,3.18633,8.72372,6.28712,0.370499,3.30127,7.28474,4.84564,1.15786
23.87,5.38553,0.368546,0.682506,2.40014,2.75261,2.28043,0.352206,0.0125342,-0.00452249,0.00853565,-0.00949332,0.0176995,0.4,0,0,0,-1,12,-0.344382,-0.0539138,0.648292,-54.965,0.531085,0.0119535,0.123351,-62.9415,-0.16763,-0.178036,-0.433997,-53.9081,0.113454,0.168174,-1.03447,-50.7391,0.0115348,-0.0496037,0.0541024,-4.25647,0.0189166,0.0129393,-0.0334814,-4.47634,-0.0125513,0.00460656,-0.0394275,-4.24786,-0.00210839,0.0469125,-0.1137,-4.31029,-1.56184,-6.49282,-5.94786,-0.595662,-1.84953,-5.50762,-3.7923,-0.937597,3.17913,8.72435,6.28899,0.372944,3.29254,7.25964,4.88256,1.16978
23.875,5.38729,0.368609,0.682485,2.40331,2.74992,2.28526,0.351581,0.0127292,-0.00450263,0.0110885,-0.00811048,0.0174609,0.4,0,0,0,-1,12,-0.344316,-0.0541475,0.64855,-54.9863,0.531189,0.0120102,0.123223,-62.9639,-0.167679,-0.178015,-0.434174,-53.9293,0.113453,0.168408,-1.03502,-50.7607,0.0141377,-0.0476691,0.056393,-4.26026,0.0219569,0.00224544,-0.00430872,-4.4975,-0.00908026,0.00678155,-0.0376881,-4.25011,0.00127158,0.0500089,-0.113086,-4.30969,-1.51042,-6.57977,-5.8013,-0.62217,-2.05175,-5.79784,-3.82907,-0.983352,3.11933,8.83862,6.28746,0.37558,3.2181,7.29855,4.64401,1.17141
23.88,5.38905,0.368673,0.68246,2.40647,2.74751,2.29068,0.351189,0.0127225,-0.00509942,0.00912467,-0.00724719,0.0203116,0.4,0,0,0,-1,12,-0.344245,-0.0544083,0.648903,-55.0077,0.531299,0.0119706,0.123289,-62.9864,-0.167738,-0.17795,-0.434403,-53.9506,0.113455,0.168701,-1.03565,-50.7822,0.0137638,-0.0537103,0.0768587,-4.26973,0.0216078,-0.010487,0.0157643,-4.49827,-0.0139417,0.0152539,-0.0474078,-4.24818,-0.000967945,0.0620797,-0.131452,-4.30846,-1.5173,-6.54215,-5.88008,-0.612599,-2.06238,-5.74822,-3.92244,-0.966407,3.13206,8.81095,6.336,0.372868,3.21889,7.24505,4.74384,1.16651
23.885,5.3908,0.368736,0.682435,2.40888,2.74537,2.29676,0.350847,0.0125417,-0.00506846,0.00628652,-0.00616476,0.0221231,0.4,0,0,0,-1,12,-0.344183,-0.054675,0.649306,-55.029,0.5314,0.0119147,0.123363,-63.0089,-0.167823,-0.177873,-0.434623,-53.9718,0.113435,0.169018,-1.03631,-50.8038,0.0113386,-0.0524281,0.0816771,-4.2743,0.0190714,-0.0112095,0.0140039,-4.48866,-0.0187968,0.0151504,-0.0408453,-4.2514,-0.00609159,0.0633021,-0.129513,-4.31407,-1.51799,-6.52116,-5.92617,-0.608509,-2.06597,-5.74082,-3.92642,-0.974835,3.1485,8.80302,6.34447,0.374973,3.22989,7.21419,4.79801,1.17091
23.89,5.39255,0.368798,0.68241,2.41056,2.74349,2.30321,0.350492,0.0122815,-0.00481209,0.00386412,-0.00525097,0.0230512,0.4,0,0,0,-1,12,-0.344135,-0.0549235,0.649707,-55.0504,0.531487,0.0118621,0.123426,-63.0313,-0.167929,-0.177803,-0.434798,-53.9931,0.113389,0.169323,-1.03693,-50.8254,0.00864353,-0.0475703,0.078322,-4.27724,0.0161939,-0.00990904,0.0114919,-4.48383,-0.0225012,0.013001,-0.0312955,-4.25579,-0.0113069,0.0592584,-0.11952,-4.31763,-1.51667,-6.50955,-5.95432,-0.605972,-2.06739,-5.73857,-3.9266,-0.979346,3.16456,8.80124,6.34041,0.378423,3.24373,7.19593,4.83054,1.1742
23.895,5.39431,0.368859,0.682387,2.41169,2.74176,2.30979,0.34987,0.0121368,-0.00457321,0.00256843,-0.00578758,0.0229083,0.4,0,0,0,-1,12,-0.344098,-0.0551436,0.650075,-55.0718,0.53156,0.0118261,0.123461,-63.0537,-0.168048,-0.177741,-0.43494,-54.0144,0.113321,0.169605,-1.0375,-50.8469,0.00709293,-0.0424976,0.0694875,-4.27243,0.0139427,-0.000339256,-0.00605064,-4.47327,-0.0239495,0.0150676,-0.0344942,-4.25185,-0.0130071,0.0574018,-0.116152,-4.31142,-1.43845,-6.49333,-5.90586,-0.560256,-2.20808,-5.62197,-3.94828,-0.97206,3.28511,8.83731,6.26644,0.420756,3.28676,7.3399,4.7817,1.20377
23.9,5.39605,0.36892,0.682364,2.4128,2.73952,2.31597,0.348874,0.0122754,-0.00449279,0.00283388,-0.00708441,0.0212234,0.4,0,0,0,-1,12,-0.344062,-0.0553562,0.6504,-55.0931,0.531628,0.0118642,0.123379,-63.0761,-0.168161,-0.177644,-0.43517,-54.0356,0.113274,0.169919,-1.03812,-50.8684,0.00697225,-0.042154,0.062689,-4.25386,0.0130677,0.0103115,-0.0176886,-4.47895,-0.0218835,0.0199238,-0.048184,-4.23591,-0.00823122,0.064391,-0.12572,-4.29921,-1.44229,-6.47624,-5.91521,-0.578271,-2.21211,-5.65934,-3.88771,-0.976329,3.28947,8.81244,6.33157,0.403346,3.27812,7.29579,4.86427,1.18882
23.905,5.3978,0.368981,0.682342,2.41377,2.73736,2.32172,0.348183,0.0123203,-0.00411028,0.0020728,-0.00634156,0.0197898,0.4,0,0,0,-1,12,-0.344032,-0.0555587,0.650697,-55.1143,0.531688,0.0119267,0.123297,-63.0985,-0.168267,-0.177552,-0.435394,-54.0567,0.113234,0.170237,-1.03872,-50.8899,0.00531862,-0.0391107,0.0568163,-4.24582,0.0113155,0.0137408,-0.0154106,-4.48643,-0.0209914,0.0172113,-0.0415486,-4.23294,-0.00791133,0.0626064,-0.116287,-4.29917,-1.44185,-6.46493,-5.92802,-0.58582,-2.21377,-5.67179,-3.88451,-0.969477,3.29606,8.80903,6.34031,0.399853,3.27964,7.27131,4.89905,1.18811
23.91,5.39954,0.369043,0.682322,2.41446,2.7355,2.32707,0.347558,0.012352,-0.00364411,0.0012058,-0.00524604,0.0183348,0.4,0,0,0,-1,12,-0.344011,-0.0557406,0.65096,-55.1355,0.531739,0.0120025,0.123229,-63.121,-0.16837,-0.177476,-0.435573,-54.0779,0.113192,0.170535,-1.03926,-50.9114,0.00344975,-0.034421,0.0497564,-4.24215,0.0094773,0.0159903,-0.0122156,-4.48973,-0.0201381,0.0138498,-0.0322861,-4.23334,-0.0087501,0.0572236,-0.101051,-4.29951,-1.43992,-6.4589,-5.93597,-0.589245,-2.21427,-5.68251,-3.88503,-0.966324,3.3027,8.80953,6.33696,0.399884,3.28438,7.25687,4.91402,1.18853
23.915,5.40127,0.369105,0.682305,2.41477,2.73397,2.33208,0.346766,0.0123677,-0.00373896,-0.0013619,-0.0041863,0.0175901,0.4,0,0,0,-1,12,-0.344001,-0.0559034,0.651204,-55.1568,0.531779,0.0120655,0.123224,-63.1435,-0.168471,-0.177395,-0.435745,-54.0991,0.113146,0.170809,-1.03974,-50.9329,8.77692e-05,-0.0333008,0.0536013,-4.24748,0.00656044,0.0043282,0.0181712,-4.50595,-0.0219233,0.0239409,-0.0465216,-4.23078,-0.00990821,0.0550943,-0.0971581,-4.27693,-1.33391,-6.5029,-5.8662,-0.605067,-2.3383,-5.62905,-3.78368,-0.930278,3.22671,8.98553,6.32289,0.433535,3.14005,7.34338,4.85393,1.24397
23.92,5.403,0.369167,0.682286,2.41355,2.73279,2.33713,0.345825,0.0123034,-0.00383575,-0.0074851,-0.00271599,0.0178436,0.4,0,0,0,-1,12,-0.34402,-0.0560706,0.651502,-55.178,0.531794,0.0120697,0.123352,-63.166,-0.168601,-0.177234,-0.436033,-54.1202,0.113081,0.171082,-1.04022,-50.9542,-0.00648984,-0.0328227,0.0620852,-4.25533,0.000437671,0.00023756,0.0271286,-4.49557,-0.0284212,0.0353282,-0.0604309,-4.22887,-0.0151903,0.053681,-0.0934338,-4.25413,-1.31973,-6.48795,-5.91197,-0.597352,-2.32781,-5.6131,-3.82881,-0.933821,3.24993,8.94237,6.38854,0.430899,3.1542,7.32171,4.89328,1.22025
23.925,5.40473,0.369228,0.682267,2.41084,2.7321,2.3422,0.344986,0.0121747,-0.00354169,-0.0118964,-0.00102291,0.0176216,0.4,0,0,0,-1,12,-0.344069,-0.0562231,0.651814,-55.1993,0.531781,0.0120749,0.123487,-63.1884,-0.168757,-0.177054,-0.436321,-54.1414,0.11299,0.171338,-1.04065,-50.9755,-0.0117236,-0.0286157,0.0616392,-4.2582,-0.00442494,0.00187585,0.0269262,-4.48537,-0.0326919,0.0356866,-0.054503,-4.22929,-0.0200674,0.0493929,-0.0810002,-4.24591,-1.30505,-6.48276,-5.93877,-0.594509,-2.31676,-5.61568,-3.84027,-0.942727,3.27159,8.92474,6.40442,0.431191,3.17146,7.30888,4.90546,1.21257
23.93,5.40645,0.369289,0.68225,2.4072,2.73184,2.34715,0.34416,0.0120556,-0.00314367,-0.0143984,0.00037954,0.0170575,0.4,0,0,0,-1,12,-0.344139,-0.056349,0.652108,-55.2206,0.531749,0.0120929,0.123619,-63.2108,-0.168927,-0.176883,-0.436563,-54.1625,0.112879,0.17157,-1.04101,-50.9967,-0.0150703,-0.0227471,0.0565229,-4.25881,-0.00754456,0.00484396,0.0257377,-4.4791,-0.034647,0.0329818,-0.0442648,-4.22911,-0.0231336,0.0446094,-0.0676136,-4.2405,-1.29233,-6.48352,-5.95385,-0.593747,-2.30751,-5.62249,-3.84867,-0.948256,3.28982,8.91564,6.40478,0.431182,3.1869,7.29943,4.90881,1.20804
23.935,5.40817,0.369349,0.682234,2.40311,2.73197,2.352,0.342943,0.0120979,-0.00334829,-0.015544,0.00167893,0.0169991,0.4,0,0,0,-1,12,-0.344218,-0.0564543,0.652397,-55.2419,0.531708,0.0120928,0.123814,-63.2332,-0.169102,-0.17669,-0.436817,-54.1836,0.112762,0.171784,-1.04133,-51.0178,-0.0163176,-0.0212764,0.0622852,-4.26221,-0.00801181,-0.0061139,0.053293,-4.48676,-0.0353946,0.0472914,-0.063245,-4.22555,-0.0236221,0.041942,-0.0637313,-4.21184,-1.08561,-6.49139,-5.91297,-0.580988,-2.30331,-5.45366,-3.70624,-0.890489,3.26346,9.08637,6.39999,0.483502,3.00558,7.39543,4.94761,1.25862
23.94,5.40988,0.36941,0.682217,2.399,2.73223,2.35682,0.34121,0.0121532,-0.00340172,-0.0158781,0.00216011,0.016659,0.4,0,0,0,-1,12,-0.344297,-0.056551,0.652708,-55.2632,0.531672,0.0120635,0.124086,-63.2556,-0.169275,-0.17642,-0.43719,-54.2047,0.112716,0.172009,-1.04114,-51.0376,-0.0166094,-0.0164506,0.0607189,-4.2599,-0.00788651,-0.00417153,0.0535885,-4.47286,-0.0352182,0.0565857,-0.075566,-4.21428,-0.0128197,0.0647788,0.0190249,-4.04318,-1.07935,-6.49004,-5.94,-0.581963,-2.30146,-5.45046,-3.73639,-0.900758,3.27643,9.0401,6.46676,0.473875,2.9805,7.35422,4.71852,1.05932
