t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
29.23,6.66622,-0.0511537,0.739973,0.809504,1.40248,-11.5709,0.010186,-0.00330052,0.000695058,-0.00207452,-0.00567714,0.0207669,0,0,0,0,-1,12,-0.131942,-0.291164,0.593017,-74.1856,0.120961,-0.248355,0.712244,-85.7357,-0.0778191,0.232339,-0.512689,-72.5122,0.0729865,0.421591,-0.63769,-71.7948,0.0198492,-0.0417467,0.0274876,0.0199096,-0.0269324,-0.0129908,0.0222505,-0.247081,-0.0133562,-0.00404355,0.018158,-0.0914039,-0.0114119,0.0271178,-0.0224954,-0.304841,14.2804,-1.44426,-2.55243,-0.245009,-15.9688,-3.34628,-3.31939,-0.45065,6.81833,8.06726,6.26884,1.35576,-1.38046,-3.74321,-0.549496,-0.647873
29.235,6.66628,-0.0511702,0.739977,0.809034,1.40069,-11.565,0.0100635,-0.00329337,0.000805967,-0.0022007,-0.00618628,0.0206962,0,0,0,0,-1,12,-0.131843,-0.291367,0.593141,-74.1855,0.120825,-0.248413,0.712343,-85.737,-0.0778862,0.232318,-0.5126,-72.5126,0.0729291,0.421727,-0.6378,-71.7963,0.0196808,-0.0396169,0.0229258,0.0216921,-0.0271006,-0.0106331,0.018145,-0.247539,-0.0134492,-0.00416777,0.0176016,-0.0903121,-0.0115121,0.0270853,-0.0215364,-0.308451,14.2729,-1.43179,-2.55398,-0.246753,-15.9577,-3.34604,-3.31969,-0.450219,6.82392,8.06921,6.26282,1.35465,-1.37564,-3.75436,-0.54226,-0.644595
29.24,6.66633,-0.0511866,0.739981,0.808439,1.39885,-11.559,0.010063,-0.00329682,0.000985983,-0.0030576,-0.0058782,0.0213157,0,0,0,0,-1,12,-0.131746,-0.291559,0.593252,-74.1854,0.120689,-0.248461,0.712423,-85.7382,-0.0779559,0.232294,-0.512499,-72.5131,0.072869,0.421857,-0.637896,-71.7978,0.0191628,-0.0379621,0.0233111,0.0148778,-0.0274144,-0.0090533,0.0143609,-0.244162,-0.0146225,-0.00581076,0.0233455,-0.0965467,-0.0127026,0.0246851,-0.0170544,-0.310037,14.2255,-1.4469,-2.54185,-0.256255,-15.9051,-3.36523,-3.33357,-0.447828,6.82935,8.0473,6.27067,1.34606,-1.40581,-3.80343,-0.566215,-0.64841
29.245,6.66638,-0.0512031,0.739987,0.807574,1.39705,-11.5528,0.0100752,-0.00328537,0.00113854,-0.00380005,-0.00607761,0.0219288,0,0,0,0,-1,12,-0.131652,-0.291743,0.593365,-74.1854,0.120551,-0.248502,0.712481,-85.7394,-0.0780324,0.232262,-0.512374,-72.5136,0.0728021,0.421974,-0.637975,-71.7994,0.0188056,-0.035991,0.0216458,0.0102432,-0.0276905,-0.00761796,0.00984615,-0.240648,-0.0156328,-0.00645108,0.0254905,-0.0994743,-0.0137058,0.0228422,-0.0153238,-0.308535,14.2188,-1.43565,-2.54952,-0.25163,-15.8935,-3.36455,-3.32971,-0.45109,6.83781,8.05176,6.25399,1.34934,-1.39813,-3.80866,-0.564622,-0.649423
29.25,6.66643,-0.0512194,0.739993,0.806579,1.39514,-11.5465,0.0100504,-0.00323367,0.00126352,-0.00409951,-0.00658959,0.0221291,0,0,0,0,-1,12,-0.131558,-0.291917,0.593463,-74.1853,0.120412,-0.248535,0.712518,-85.7406,-0.0781116,0.232231,-0.512248,-72.5141,0.0727325,0.422085,-0.63805,-71.8009,0.0187582,-0.0337168,0.0180315,0.008035,-0.0278151,-0.00604413,0.00578842,-0.23925,-0.0158959,-0.00621387,0.0247713,-0.100141,-0.0139655,0.0217685,-0.0147682,-0.307362,14.2114,-1.42612,-2.55074,-0.249686,-15.8821,-3.36489,-3.32456,-0.452469,6.8449,8.05405,6.24471,1.35002,-1.39181,-3.81528,-0.559836,-0.650471
29.255,6.66648,-0.0512354,0.739999,0.805553,1.39307,-11.5402,0.0100114,-0.00314785,0.00137049,-0.00409488,-0.00710005,0.0220468,0,0,0,0,-1,12,-0.131464,-0.292079,0.593542,-74.1853,0.120273,-0.248561,0.712536,-85.7418,-0.0781905,0.232201,-0.512129,-72.5146,0.0726633,0.422192,-0.638122,-71.8025,0.0189358,-0.0314964,0.014226,0.00621781,-0.0277683,-0.00454107,0.0025356,-0.238913,-0.0156299,-0.00567592,0.023318,-0.100546,-0.01371,0.020965,-0.0141735,-0.306772,14.2036,-1.41749,-2.54969,-0.248214,-15.871,-3.36577,-3.3195,-0.45286,6.85089,8.05546,6.23776,1.35035,-1.38658,-3.82218,-0.555138,-0.651017
29.26,6.66653,-0.051251,0.740005,0.804742,1.39099,-11.534,0.00990966,-0.00304215,0.00109801,-0.00280457,-0.00682374,0.0215078,0,0,0,0,-1,12,-0.131366,-0.292239,0.593625,-74.1853,0.120137,-0.248589,0.71257,-85.743,-0.0782635,0.232181,-0.512027,-72.5151,0.0725998,0.422305,-0.638204,-71.804,0.0200168,-0.0327664,0.0188321,3.05457e-06,-0.0266873,-0.00648664,0.0101934,-0.247709,-0.0138377,-0.00286627,0.0181228,-0.0975799,-0.0119304,0.0239133,-0.0178344,-0.306334,14.1966,-1.39533,-2.52795,-0.240189,-15.8628,-3.33474,-3.27748,-0.447199,6.84446,8.06542,6.22733,1.35372,-1.38366,-3.7848,-0.544816,-0.648706
29.265,6.66658,-0.051266,0.740011,0.8042,1.38895,-11.528,0.00976928,-0.00292561,0.00103932,-0.00220186,-0.0068659,0.0207717,0,0,0,0,-1,12,-0.131264,-0.292402,0.593719,-74.1853,0.120005,-0.248621,0.712627,-85.7443,-0.0783289,0.232172,-0.511946,-72.5156,0.0725439,0.422428,-0.638294,-71.8055,0.020373,-0.0321673,0.0181978,-0.001262,-0.0263102,-0.00610871,0.0116054,-0.250033,-0.0126191,-0.00125503,0.0151852,-0.0969841,-0.010756,0.0248764,-0.0176642,-0.308313,14.1875,-1.38266,-2.53626,-0.238641,-15.8532,-3.33202,-3.28716,-0.444464,6.84713,8.06254,6.2274,1.35291,-1.38167,-3.79737,-0.536603,-0.647226
29.27,6.66662,-0.0512803,0.740016,0.803768,1.38687,-11.5222,0.00962232,-0.00279568,0.00109384,-0.00186747,-0.00706984,0.0199538,0,0,0,0,-1,12,-0.131162,-0.292558,0.593802,-74.1853,0.119874,-0.248647,0.712682,-85.7455,-0.0783889,0.232168,-0.511875,-72.516,0.072493,0.422552,-0.638377,-71.8071,0.0204935,-0.0304979,0.0151628,-0.00160388,-0.0262381,-0.0046612,0.0102569,-0.250077,-0.0115897,-0.000368007,0.013473,-0.0973006,-0.00979596,0.0245987,-0.0157872,-0.309741,14.1791,-1.37313,-2.53752,-0.238365,-15.8429,-3.33246,-3.28948,-0.444267,6.84994,8.06092,6.22535,1.35309,-1.37947,-3.80707,-0.533164,-0.64594
29.275,6.66667,-0.051294,0.740022,0.803421,1.38472,-11.5167,0.00947676,-0.00265289,0.00118216,-0.00155198,-0.0072916,0.019079,0,0,0,0,-1,12,-0.131059,-0.292704,0.593867,-74.1853,0.119743,-0.248666,0.712728,-85.7468,-0.0784437,0.232168,-0.511812,-72.5165,0.072447,0.422672,-0.638449,-71.8086,0.0206139,-0.0285167,0.0116405,-0.0023075,-0.0262135,-0.00298891,0.00841662,-0.249781,-0.0105142,0.000235886,0.0122092,-0.0977335,-0.0088054,0.023835,-0.0133793,-0.310273,14.1706,-1.36514,-2.53603,-0.237876,-15.8325,-3.33418,-3.28965,-0.444489,6.85229,8.05968,6.22282,1.35344,-1.37766,-3.8154,-0.531914,-0.645382
29.28,6.66672,-0.0513069,0.740028,0.803107,1.38248,-11.5114,0.00940049,-0.00243778,0.00137583,-0.00155054,-0.00774992,0.0183776,0,0,0,0,-1,12,-0.130956,-0.292845,0.593909,-74.1853,0.119612,-0.248673,0.712755,-85.748,-0.0784936,0.232172,-0.511755,-72.517,0.0724053,0.422785,-0.638504,-71.8102,0.0208178,-0.0279692,0.00649018,0.00837667,-0.026262,-0.000426491,0.00334401,-0.246885,-0.00963287,0.00123703,0.0109163,-0.101552,-0.00800321,0.0215576,-0.00942575,-0.310078,14.2269,-1.39377,-2.53968,-0.229489,-15.8466,-3.38532,-3.32453,-0.454596,6.85301,8.09568,6.23275,1.35561,-1.38884,-3.83018,-0.518975,-0.644294
29.285,6.66677,-0.0513186,0.740035,0.802834,1.38015,-11.5063,0.00934481,-0.00220095,0.00149356,-0.00123622,-0.00795167,0.0177524,0,0,0,0,-1,12,-0.13085,-0.292984,0.593933,-74.1852,0.119481,-0.24867,0.712763,-85.7493,-0.0785382,0.232181,-0.511704,-72.5176,0.0723686,0.422888,-0.638542,-71.8117,0.021382,-0.0276995,0.00396629,0.0134136,-0.0258959,0.00122361,0.000798518,-0.246003,-0.00842757,0.00222977,0.00970659,-0.104265,-0.00687094,0.0198396,-0.00644101,-0.308849,14.2175,-1.38305,-2.536,-0.234556,-15.8367,-3.38907,-3.31937,-0.455551,6.85439,8.09295,6.23106,1.35806,-1.38795,-3.83478,-0.522086,-0.645195
29.29,6.66681,-0.0513292,0.740043,0.802683,1.37779,-11.5013,0.00928722,-0.00196831,0.00157238,-0.000726442,-0.00804274,0.0171117,0,0,0,0,-1,12,-0.130741,-0.293121,0.593948,-74.1851,0.119354,-0.24866,0.712763,-85.7505,-0.0785763,0.232195,-0.511659,-72.5181,0.0723381,0.422983,-0.638567,-71.8133,0.0220838,-0.0271275,0.00229184,0.0147035,-0.0253373,0.00238588,-0.000503011,-0.245675,-0.00703707,0.0029973,0.00863673,-0.105708,-0.00555182,0.0185787,-0.00406047,-0.307505,14.2074,-1.37308,-2.53379,-0.235989,-15.8275,-3.39222,-3.31654,-0.455841,6.85481,8.09031,6.22955,1.35938,-1.388,-3.83985,-0.524833,-0.646274
29.295,6.66686,-0.0513385,0.740051,0.802691,1.37541,-11.4966,0.00922751,-0.00174604,0.00163433,-0.000125134,-0.00809043,0.0164526,0,0,0,0,-1,12,-0.130628,-0.293254,0.593955,-74.1851,0.119229,-0.248645,0.712758,-85.7517,-0.0786071,0.232212,-0.511618,-72.5186,0.0723145,0.423073,-0.638581,-71.8148,0.0228248,-0.0263482,0.000830911,0.0144277,-0.0247113,0.00329296,-0.00127037,-0.24534,-0.00557568,0.00358257,0.00769343,-0.106431,-0.00416112,0.0175603,-0.00197596,-0.306235,14.197,-1.36385,-2.53149,-0.235947,-15.8187,-3.39522,-3.3145,-0.456098,6.85449,8.08778,6.22818,1.36005,-1.38876,-3.84499,-0.527814,-0.647303
29.3,6.66691,-0.0513471,0.740059,0.802887,1.37311,-11.492,0.00918188,-0.00163669,0.00163015,0.000527208,-0.00769431,0.0159438,0,0,0,0,-1,12,-0.130513,-0.293387,0.593963,-74.185,0.119107,-0.24863,0.712762,-85.753,-0.0786314,0.232229,-0.511574,-72.5191,0.0722971,0.423159,-0.638585,-71.8163,0.0233796,-0.026484,0.00168391,0.0139771,-0.0242338,0.00320673,0.00143153,-0.249081,-0.00442562,0.00354389,0.00906754,-0.108961,-0.00307931,0.0172506,-0.000394724,-0.305655,14.1779,-1.35562,-2.52745,-0.232753,-15.8091,-3.40067,-3.30858,-0.459299,6.84064,8.0819,6.23208,1.35892,-1.39966,-3.84564,-0.539563,-0.649581
29.305,6.66695,-0.051355,0.740067,0.803221,1.37085,-11.4875,0.00911915,-0.00152156,0.00165295,0.000958461,-0.00765189,0.0154118,0,0,0,0,-1,12,-0.130395,-0.293517,0.593969,-74.1849,0.118986,-0.248612,0.71277,-85.7542,-0.0786506,0.232248,-0.51153,-72.5197,0.0722844,0.423245,-0.638584,-71.8178,0.023739,-0.0259088,0.000757172,0.0137092,-0.0239282,0.00369468,0.0016495,-0.24963,-0.00346854,0.00385308,0.0086645,-0.109399,-0.00217954,0.0168456,0.000766358,-0.304741,14.1678,-1.34608,-2.52649,-0.232606,-15.8001,-3.4029,-3.31016,-0.458589,6.84029,8.07987,6.22897,1.35944,-1.40042,-3.8517,-0.541961,-0.650299
29.31,6.667,-0.0513624,0.740075,0.803662,1.36859,-11.4832,0.0090519,-0.00141134,0.00168205,0.00132666,-0.00768314,0.0148799,0,0,0,0,-1,12,-0.130275,-0.293645,0.593969,-74.1849,0.118868,-0.248592,0.712777,-85.7554,-0.0786653,0.232268,-0.511489,-72.5202,0.0722761,0.423327,-0.638577,-71.8194,0.0240316,-0.0250883,-0.000517265,0.0129073,-0.0236885,0.00425818,0.00136859,-0.24937,-0.00258524,0.00420358,0.00793219,-0.109367,-0.00134964,0.0163948,0.0018884,-0.303789,14.1576,-1.33743,-2.5241,-0.232046,-15.7911,-3.40559,-3.31029,-0.458725,6.83974,8.07758,6.22703,1.35945,-1.40136,-3.85747,-0.544704,-0.651055
29.315,6.66704,-0.0513692,0.740084,0.8042,1.36633,-11.4791,0.008984,-0.00130975,0.00171037,0.00167023,-0.00772429,0.0143591,0,0,0,0,-1,12,-0.130154,-0.293767,0.593963,-74.1848,0.11875,-0.248569,0.712783,-85.7567,-0.0786757,0.23229,-0.511451,-72.5208,0.0722717,0.423408,-0.638564,-71.8209,0.0242879,-0.0241934,-0.00179693,0.0117015,-0.0234846,0.00476551,0.00107841,-0.248887,-0.00175279,0.00453314,0.00717945,-0.109204,-0.000568135,0.0159469,0.00296324,-0.30279,14.1474,-1.32931,-2.52111,-0.231134,-15.782,-3.40843,-3.31018,-0.459091,6.83896,8.07517,6.22549,1.35933,-1.40253,-3.86306,-0.547807,-0.651846
29.32,6.66709,-0.0513756,0.740092,0.804798,1.36412,-11.4751,0.00894078,-0.00121804,0.00170727,0.0018158,-0.00742294,0.0139721,0,0,0,0,-1,12,-0.130032,-0.29389,0.593958,-74.1847,0.118633,-0.248546,0.712793,-85.7579,-0.0786828,0.232314,-0.511414,-72.5213,0.0722703,0.423486,-0.638542,-71.8224,0.0243793,-0.0245574,-0.000621989,0.0112532,-0.0233778,0.00475859,0.0022657,-0.249198,-0.00120207,0.00494646,0.00739426,-0.110758,-6.91962e-05,0.0154285,0.00491834,-0.30313,14.1399,-1.32423,-2.51352,-0.227224,-15.7662,-3.41568,-3.311,-0.460421,6.83083,8.07552,6.22448,1.35871,-1.41006,-3.86596,-0.549367,-0.652896
29.325,6.66713,-0.0513815,0.740101,0.805442,1.36195,-11.4711,0.00888349,-0.00113737,0.00171501,0.0019938,-0.00739438,0.0135902,0,0,0,0,-1,12,-0.12991,-0.294012,0.593954,-74.1847,0.118516,-0.248521,0.712805,-85.7592,-0.0786872,0.23234,-0.511379,-72.5219,0.0722715,0.423562,-0.638515,-71.8239,0.0244893,-0.0242429,-0.00102658,0.0109165,-0.0232739,0.00500471,0.00230462,-0.248561,-0.000658773,0.00541791,0.00668291,-0.11095,0.000436303,0.0151004,0.00579808,-0.302293,14.1299,-1.31488,-2.51278,-0.227007,-15.7571,-3.41806,-3.31223,-0.460866,6.83013,8.0725,6.22294,1.35897,-1.41112,-3.87138,-0.553458,-0.653481
29.33,6.66718,-0.0513871,0.74011,0.806136,1.35977,-11.4673,0.00882194,-0.00106889,0.00172856,0.00218633,-0.00743159,0.0132272,0,0,0,0,-1,12,-0.129787,-0.294131,0.593947,-74.1846,0.1184,-0.248495,0.712816,-85.7604,-0.0786889,0.232368,-0.511348,-72.5224,0.0722751,0.423637,-0.638484,-71.8254,0.0246004,-0.023631,-0.00188098,0.0101516,-0.0231815,0.0052968,0.00210537,-0.247801,-0.000142444,0.00578752,0.00596234,-0.110845,0.000919963,0.0148215,0.00641576,-0.30124,14.1199,-1.30642,-2.51063,-0.226463,-15.748,-3.42069,-3.31277,-0.461471,6.82927,8.06948,6.22186,1.35891,-1.41236,-3.8768,-0.557182,-0.654307
29.335,6.66722,-0.0513923,0.740118,0.806876,1.35758,-11.4636,0.00876025,-0.000995364,0.00175898,0.00225309,-0.00754451,0.0128353,0,0,0,0,-1,12,-0.129664,-0.294247,0.593934,-74.1846,0.118284,-0.248468,0.712825,-85.7617,-0.0786882,0.232398,-0.51132,-72.523,0.072281,0.42371,-0.63845,-71.8269,0.0245944,-0.0229274,-0.00323332,0.0100348,-0.0232258,0.00574427,0.00127827,-0.246229,0.000284289,0.0061888,0.00487376,-0.110191,0.0013081,0.0143465,0.00736327,-0.300502,14.1269,-1.30583,-2.51243,-0.222357,-15.7413,-3.42987,-3.32093,-0.460108,6.8381,8.07368,6.21188,1.36117,-1.4215,-3.88222,-0.54262,-0.653682
29.34,6.66726,-0.051397,0.740127,0.807579,1.35533,-11.4601,0.00870855,-0.000878725,0.00180842,0.00215497,-0.00769267,0.01233,0,0,0,0,-1,12,-0.129542,-0.294361,0.593913,-74.1845,0.118167,-0.248437,0.712826,-85.7629,-0.0786856,0.232431,-0.511302,-72.5235,0.0722886,0.423779,-0.638407,-71.8284,0.0244824,-0.0224842,-0.00472913,0.0112418,-0.0234174,0.00629113,-6.53816e-05,-0.243536,0.000726325,0.00678666,0.00311916,-0.108958,0.0016918,0.0134108,0.0091945,-0.300058,14.1175,-1.29769,-2.50707,-0.223903,-15.7314,-3.43371,-3.31737,-0.462758,6.83717,8.06972,6.21448,1.3599,-1.4227,-3.88566,-0.550087,-0.653774
29.345,6.66731,-0.0514012,0.740136,0.808304,1.35308,-11.4567,0.0086606,-0.000787608,0.00182756,0.0023293,-0.00771589,0.0119214,0,0,0,0,-1,12,-0.129419,-0.294472,0.593887,-74.1845,0.11805,-0.248405,0.712826,-85.7641,-0.0786802,0.232466,-0.511289,-72.5241,0.0722987,0.423844,-0.638358,-71.8299,0.0246185,-0.022039,-0.00541443,0.0106561,-0.0233284,0.00642699,-0.000153888,-0.242261,0.00131325,0.00710366,0.00232237,-0.108489,0.00223628,0.012903,0.0101541,-0.298814,14.1075,-1.28963,-2.50354,-0.223601,-15.7222,-3.43662,-3.31688,-0.463897,6.83564,8.06623,6.21522,1.35947,-1.42452,-3.88979,-0.556111,-0.654703
29.35,6.66735,-0.051405,0.740145,0.809093,1.35082,-11.4533,0.00861314,-0.000716882,0.00183673,0.00258495,-0.00771357,0.0115807,0,0,0,0,-1,12,-0.129295,-0.29458,0.593858,-74.1844,0.117934,-0.248373,0.712825,-85.7653,-0.0786719,0.232502,-0.511279,-72.5246,0.0723115,0.423908,-0.638306,-71.8314,0.024819,-0.0215306,-0.00594176,0.00950312,-0.0231526,0.00644034,5.61262e-05,-0.241348,0.00189154,0.00726853,0.00190303,-0.108156,0.00278164,0.0126083,0.0106845,-0.297423,14.0972,-1.28189,-2.5002,-0.222736,-15.7132,-3.43925,-3.3172,-0.46466,6.83384,8.06298,6.21531,1.35919,-1.42661,-3.89425,-0.561458,-0.65581
29.355,6.66739,-0.0514085,0.740155,0.809928,1.34857,-11.4501,0.00857292,-0.000665039,0.00185074,0.0025402,-0.00762687,0.0113247,0,0,0,0,-1,12,-0.129171,-0.294687,0.593828,-74.1844,0.117819,-0.248341,0.712826,-85.7665,-0.0786613,0.232539,-0.51127,-72.5252,0.0723264,0.42397,-0.63825,-71.8329,0.0247151,-0.0212162,-0.0058991,0.00812155,-0.0232758,0.0064362,0.000325144,-0.240487,0.0020823,0.00754889,0.00179691,-0.108916,0.00294244,0.0120533,0.0118075,-0.296474,14.0907,-1.27663,-2.49683,-0.22086,-15.6984,-3.44926,-3.31783,-0.467023,6.81888,8.06694,6.21306,1.35719,-1.43837,-3.90734,-0.562276,-0.657257
29.36,6.66744,-0.0514118,0.740164,0.810683,1.34635,-11.4469,0.0085383,-0.000633058,0.0018589,0.00229944,-0.00756407,0.0111525,0,0,0,0,-1,12,-0.129048,-0.294792,0.593799,-74.1843,0.117701,-0.248309,0.712829,-85.7677,-0.0786513,0.232578,-0.511262,-72.5257,0.0723407,0.424028,-0.638188,-71.8344,0.0244123,-0.0210389,-0.00570007,0.00696343,-0.0235945,0.00639343,0.000476479,-0.239543,0.00198447,0.00802879,0.00143372,-0.109944,0.00282451,0.0114932,0.0126637,-0.295094,14.0816,-1.26842,-2.4952,-0.219898,-15.6883,-3.45178,-3.31833,-0.467785,6.81836,8.06281,6.21298,1.35825,-1.43918,-3.91068,-0.56953,-0.658202
29.365,6.66748,-0.0514149,0.740173,0.811407,1.34414,-11.4438,0.0085015,-0.000618066,0.00185781,0.00227003,-0.00756359,0.0110235,0,0,0,0,-1,12,-0.128927,-0.294897,0.59377,-74.1843,0.117583,-0.248277,0.712831,-85.7689,-0.0786413,0.232619,-0.511256,-72.5263,0.0723549,0.424085,-0.638124,-71.8358,0.0243085,-0.0206847,-0.00586486,0.00578974,-0.0236981,0.00629478,0.000624922,-0.238706,0.00203276,0.00827588,0.00114988,-0.110205,0.00286277,0.011303,0.0127046,-0.293491,14.0721,-1.26071,-2.49266,-0.218973,-15.6785,-3.45415,-3.31883,-0.468473,6.81751,8.05896,6.21311,1.35854,-1.44035,-3.91476,-0.574899,-0.659492
29.37,6.66752,-0.051418,0.740182,0.812141,1.34193,-11.4407,0.00846456,-0.000617327,0.00185407,0.00234099,-0.00757687,0.0109373,0,0,0,0,-1,12,-0.128805,-0.294999,0.59374,-74.1843,0.117464,-0.248246,0.712835,-85.7701,-0.0786308,0.232661,-0.51125,-72.5268,0.0723694,0.424141,-0.638061,-71.8373,0.0242977,-0.0202345,-0.00615688,0.00451897,-0.0236971,0.00616561,0.000794515,-0.237969,0.0021261,0.00833528,0.00108726,-0.110164,0.00295156,0.0112867,0.0124419,-0.292035,14.0624,-1.25338,-2.48971,-0.217971,-15.669,-3.45639,-3.31944,-0.469077,6.8165,8.05545,6.21287,1.35854,-1.44168,-3.91919,-0.579506,-0.660684
29.375,6.66756,-0.0514211,0.740192,0.812896,1.3397,-11.4376,0.008435,-0.000614152,0.00172936,0.00237746,-0.00766877,0.0107518,0,0,0,0,-1,12,-0.128684,-0.295102,0.593712,-74.1843,0.117346,-0.248219,0.712845,-85.7713,-0.0786198,0.232707,-0.511253,-72.5274,0.0723846,0.424199,-0.638005,-71.8388,0.0241762,-0.0212814,-0.00473884,0.00504218,-0.0238648,0.00465392,0.00346934,-0.237965,0.00223881,0.0104033,-0.002801,-0.109573,0.00308896,0.0119951,0.0099441,-0.287491,14.0629,-1.2573,-2.48801,-0.212712,-15.6548,-3.46632,-3.30435,-0.469279,6.7991,8.06802,6.19668,1.35622,-1.449,-3.93077,-0.577068,-0.659034
29.38,6.6676,-0.0514241,0.7402,0.813612,1.33747,-11.4346,0.00841021,-0.000621867,0.00165792,0.00216037,-0.00762922,0.0105423,0,0,0,0,-1,12,-0.128564,-0.295211,0.593692,-74.1842,0.117225,-0.248199,0.712868,-85.7725,-0.078609,0.232764,-0.511275,-72.5279,0.0723997,0.42426,-0.637958,-71.8402,0.023765,-0.0221212,-0.00368401,0.0061019,-0.0242735,0.0036249,0.00519183,-0.236883,0.00208786,0.0118365,-0.00485921,-0.110794,0.00294857,0.0120867,0.00926957,-0.284903,14.0541,-1.24644,-2.48907,-0.213702,-15.6444,-3.4654,-3.31049,-0.46997,6.79845,8.05994,6.2039,1.35701,-1.45002,-3.93611,-0.578558,-0.661603
29.385,6.66765,-0.0514273,0.740208,0.814268,1.33525,-11.4316,0.00838259,-0.000645409,0.00164769,0.00199276,-0.00757319,0.0103985,0,0,0,0,-1,12,-0.128446,-0.295322,0.593674,-74.1842,0.117103,-0.248182,0.712896,-85.7736,-0.0785991,0.232824,-0.511299,-72.5285,0.0724139,0.42432,-0.637911,-71.8416,0.0234207,-0.0221307,-0.00368009,0.00632265,-0.0245859,0.00332212,0.00558407,-0.235584,0.0019198,0.0121199,-0.0049118,-0.111921,0.00277555,0.0118812,0.0094395,-0.283517,14.0454,-1.2373,-2.48793,-0.214003,-15.634,-3.466,-3.31377,-0.471028,6.798,8.05425,6.20648,1.35799,-1.45081,-3.94054,-0.582524,-0.662793
29.39,6.66769,-0.0514306,0.740217,0.814894,1.33304,-11.4287,0.00835306,-0.000679754,0.00165854,0.00192846,-0.00753993,0.0103141,0,0,0,0,-1,12,-0.12833,-0.295431,0.593654,-74.1842,0.116979,-0.248165,0.712924,-85.7748,-0.0785899,0.232885,-0.511322,-72.529,0.0724274,0.424378,-0.637864,-71.843,0.0231981,-0.0217155,-0.00417161,0.00590377,-0.0247728,0.00329306,0.0055073,-0.234541,0.00180242,0.0118808,-0.0042461,-0.112493,0.00264919,0.0116765,0.00959095,-0.282328,14.0366,-1.22921,-2.48555,-0.213756,-15.6237,-3.46719,-3.31597,-0.471909,6.7975,8.04975,6.20721,1.35854,-1.45163,-3.94484,-0.586677,-0.663759
29.395,6.66773,-0.051434,0.740225,0.815552,1.33091,-11.4258,0.0083342,-0.000711541,0.00161485,0.0022479,-0.00698258,0.0102593,0,0,0,0,-1,12,-0.128214,-0.295541,0.593639,-74.1842,0.116856,-0.24815,0.712957,-85.776,-0.0785804,0.232941,-0.511337,-72.5296,0.072441,0.424438,-0.637813,-71.8444,0.0233553,-0.0223249,-0.00147077,0.00347548,-0.0244659,0.00263609,0.00817781,-0.236014,0.00208494,0.0109087,-0.00153666,-0.112947,0.00288393,0.012162,0.01062,-0.285088,14.0238,-1.2333,-2.47241,-0.212579,-15.6168,-3.45129,-3.3079,-0.468952,6.81996,8.03833,6.21066,1.35914,-1.46139,-3.92884,-0.589958,-0.667554
29.4,6.66777,-0.0514377,0.740233,0.816329,1.32893,-11.4228,0.00829649,-0.000744807,0.00158448,0.00260051,-0.00673049,0.0102404,0,0,0,0,-1,12,-0.128096,-0.295653,0.593635,-74.1841,0.116735,-0.248138,0.713002,-85.7772,-0.078569,0.232993,-0.511339,-72.5302,0.0724563,0.424501,-0.63776,-71.8459,0.0235687,-0.0224388,-0.000538454,0.00277308,-0.0240972,0.00236908,0.00931984,-0.236238,0.00236139,0.0101187,-6.49291e-06,-0.111943,0.00313098,0.0128712,0.0105419,-0.286853,14.014,-1.22361,-2.4753,-0.211708,-15.6079,-3.45143,-3.31491,-0.468427,6.81841,8.03585,6.2072,1.35848,-1.46318,-3.93538,-0.594564,-0.665652
29.405,6.66781,-0.0514415,0.740241,0.817176,1.32696,-11.4199,0.00824756,-0.000784283,0.00158921,0.00278868,-0.00674609,0.0102827,0,0,0,0,-1,12,-0.127978,-0.295764,0.593631,-74.1841,0.116615,-0.248126,0.713048,-85.7784,-0.078557,0.233042,-0.511337,-72.5307,0.0724722,0.424566,-0.637709,-71.8473,0.0236539,-0.0218517,-0.00124703,0.00245125,-0.0239179,0.00252882,0.00898661,-0.235656,0.00241298,0.0095315,0.000807949,-0.110885,0.00317685,0.0132595,0.0100643,-0.287042,14.0043,-1.2157,-2.47394,-0.211477,-15.5987,-3.45261,-3.31828,-0.468846,6.81727,8.03313,6.2053,1.35761,-1.46461,-3.94149,-0.597798,-0.665345
29.41,6.66785,-0.0514455,0.740249,0.818059,1.32497,-11.417,0.00819605,-0.000827155,0.00160864,0.00286841,-0.00684067,0.0103767,0,0,0,0,-1,12,-0.12786,-0.295871,0.593621,-74.1841,0.116495,-0.248112,0.713091,-85.7795,-0.0785452,0.233088,-0.511331,-72.5313,0.0724878,0.424633,-0.63766,-71.8487,0.023659,-0.0210046,-0.00235664,0.00178177,-0.0238534,0.00282922,0.00821876,-0.235039,0.00231752,0.00903188,0.00146828,-0.110062,0.00308612,0.013445,0.00957435,-0.286642,13.9948,-1.20872,-2.47112,-0.211002,-15.5893,-3.45424,-3.32032,-0.469348,6.81646,8.03042,6.20351,1.35691,-1.46573,-3.94726,-0.600759,-0.665599
