t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
26.65,6.39559,0.82702,0.680478,2.80379,2.37039,13.1447,0.346632,0.079219,0.000859298,-0.0144788,0.000889604,0.00148959,0.4,0,0,0,-1,12,-0.344125,-0.0816659,0.644361,-69.7584,0.540651,0.0209471,0.119284,-75.5187,-0.195277,-0.159014,-0.432056,-68.9203,0.106205,0.154264,-1.06832,-66.8285,-0.0195851,-0.000696994,-0.0123995,-4.36542,-0.0196516,0.00477134,0.00809277,-4.49403,-0.0161524,-0.0167758,0.0291725,-4.36799,-0.0154317,0.00289551,0.0106022,-4.34517,-1.17417,-6.28955,-5.65855,-0.606349,-3.40608,-6.70938,-4.46998,-1.12692,5.05076,8.40171,6.11352,0.399917,2.5356,7.7505,5.02704,1.28689
26.655,6.39732,0.827416,0.680482,2.79976,2.3705,13.1451,0.346526,0.0792026,0.000627199,-0.01381,0.000155657,0.00138166,0.4,0,0,0,-1,12,-0.344221,-0.0816905,0.644313,-69.7802,0.540556,0.0209764,0.119321,-75.5412,-0.195356,-0.159102,-0.43192,-68.9421,0.106131,0.154286,-1.06828,-66.8502,-0.0188961,-0.00721555,-0.00797161,-4.34741,-0.0187224,0.00650989,0.00674071,-4.50005,-0.0155522,-0.0175868,0.0258516,-4.35701,-0.0145379,0.00507502,0.00524879,-4.34418,-1.16748,-6.27348,-5.66376,-0.622881,-3.39998,-6.71515,-4.47107,-1.1211,5.05595,8.41157,6.10813,0.389939,2.53984,7.74421,5.03503,1.28626
26.66,6.39905,0.827812,0.680485,2.79599,2.37043,13.1456,0.3464,0.0792127,0.000435992,-0.0127865,-0.000320722,0.00158367,0.4,0,0,0,-1,12,-0.344312,-0.0817382,0.644283,-69.8019,0.540466,0.0210121,0.119351,-75.5637,-0.195431,-0.159187,-0.431803,-68.9639,0.106061,0.154316,-1.06827,-66.8719,-0.0175879,-0.0107881,-0.00481934,-4.33845,-0.017273,0.00747174,0.00564973,-4.50305,-0.0147482,-0.0164728,0.0218118,-4.35144,-0.0135067,0.00646669,0.00119307,-4.34237,-1.16253,-6.26185,-5.66791,-0.63114,-3.39542,-6.72014,-4.47118,-1.11837,5.06054,8.41674,6.10646,0.384801,2.54351,7.73888,5.04219,1.28493
26.665,6.40078,0.828208,0.680487,2.79257,2.37026,13.1461,0.346267,0.0792368,0.00028501,-0.0114858,-0.000624756,0.00191362,0.4,0,0,0,-1,12,-0.344395,-0.081798,0.644266,-69.8236,0.540385,0.021051,0.119377,-75.5862,-0.195502,-0.159264,-0.431705,-68.9856,0.105997,0.154351,-1.06827,-66.8936,-0.0159016,-0.012579,-0.00273648,-4.33417,-0.0154844,0.0079237,0.00498365,-4.50456,-0.0136956,-0.0146544,0.0180556,-4.34897,-0.0122918,0.00731223,-0.00187184,-4.34005,-1.15901,-6.25305,-5.67089,-0.635134,-3.39226,-6.72427,-4.47185,-1.11698,5.06427,8.41958,6.10606,0.382429,2.54636,7.73426,5.04872,1.28314
26.67,6.40252,0.828604,0.680486,2.78821,2.37078,13.1476,0.34678,0.0790106,-0.000623451,-0.0179816,0.00296507,0.00704354,0.4,0,0,0,-1,12,-0.344492,-0.0818986,0.644386,-69.8453,0.540299,0.0209561,0.119655,-75.6088,-0.195607,-0.159312,-0.43161,-69.0074,0.105896,0.154362,-1.06826,-66.9152,-0.0213077,-0.0231188,0.0358665,-4.36358,-0.0186842,-0.0249126,0.0621378,-4.52471,-0.0255936,-0.00616348,0.0173212,-4.36269,-0.0249379,-0.000533255,0.00372139,-4.32094,-1.1441,-6.18889,-5.58832,-0.634763,-3.35089,-6.83212,-4.51235,-1.11376,4.87666,8.53495,6.14914,0.404617,2.42671,7.64112,5.00244,1.28264
26.675,6.40425,0.828999,0.680482,2.78244,2.37161,13.1503,0.346844,0.078688,-0.00105678,-0.0217772,0.00342999,0.010636,0.4,0,0,0,-1,12,-0.344608,-0.0820218,0.644609,-69.8672,0.540198,0.0208249,0.119945,-75.6314,-0.19576,-0.159323,-0.431538,-69.0293,0.105745,0.154348,-1.06824,-66.9368,-0.0240842,-0.0249942,0.0483245,-4.37452,-0.0209538,-0.0263896,0.0547798,-4.50818,-0.0335519,-9.01438e-05,0.0127089,-4.36677,-0.0330291,-0.00375352,0.00190428,-4.30971,-1.12838,-6.17329,-5.63647,-0.624305,-3.33761,-6.81588,-4.52505,-1.12827,4.90596,8.5228,6.1529,0.408589,2.45616,7.64985,5.00273,1.27281
26.68,6.40598,0.829391,0.680476,2.77612,2.37236,13.1538,0.346784,0.0783161,-0.00132822,-0.0228557,0.00301516,0.0132345,0.4,0,0,0,-1,12,-0.34473,-0.0821428,0.644859,-69.8891,0.540091,0.0206971,0.120192,-75.6539,-0.195942,-0.159313,-0.431483,-69.0511,0.105566,0.154326,-1.06825,-66.9583,-0.0244651,-0.0233612,0.0504203,-4.37922,-0.0213017,-0.0247767,0.0458254,-4.50055,-0.0379469,0.00324398,0.0101892,-4.36858,-0.0373939,-0.00462931,-0.0029082,-4.30185,-1.11701,-6.16571,-5.66357,-0.619872,-3.32773,-6.80804,-4.5276,-1.13554,4.93019,8.51468,6.15411,0.410244,2.48016,7.65395,5.01153,1.26614
26.685,6.40772,0.829782,0.680469,2.76983,2.3729,13.158,0.346663,0.0779607,-0.00149418,-0.0221266,0.00224298,0.0151927,0.4,0,0,0,-1,12,-0.344849,-0.0822501,0.645104,-69.911,0.539988,0.0205809,0.120396,-75.6764,-0.196139,-0.159291,-0.431435,-69.0729,0.105373,0.154303,-1.06828,-66.9798,-0.0231397,-0.0200725,0.0475391,-4.38129,-0.0202163,-0.0221769,0.0375,-4.49794,-0.0398614,0.00499579,0.00922862,-4.3698,-0.0392273,-0.0045291,-0.00863414,-4.29555,-1.10946,-6.16298,-5.67906,-0.617917,-3.32102,-6.80349,-4.52757,-1.13823,4.95043,8.50907,6.15266,0.411257,2.50001,7.65586,5.02491,1.26091
26.69,6.40945,0.830172,0.680462,2.76388,2.37306,13.1619,0.346281,0.0778502,-0.00135329,-0.0208152,0.000624387,0.0125618,0.4,0,0,0,-1,12,-0.344966,-0.0823499,0.645302,-69.9328,0.539884,0.0204883,0.120593,-75.699,-0.196327,-0.159275,-0.431402,-69.0947,0.105188,0.154292,-1.06833,-67.0013,-0.0233416,-0.0196002,0.0347139,-4.3586,-0.0208978,-0.0150475,0.036971,-4.52383,-0.0364013,0.00195638,0.00538034,-4.35383,-0.0353652,-0.00109077,-0.011876,-4.30068,-1.12127,-6.32153,-5.76965,-0.632251,-3.36138,-6.61898,-4.43375,-1.12015,5.04709,8.47073,6.13077,0.424746,2.5398,7.70609,5.09498,1.25465
26.695,6.41118,0.830561,0.680455,2.75834,2.3729,13.1652,0.345951,0.0778653,-0.00117932,-0.019066,-0.000327419,0.0107874,0.4,0,0,0,-1,12,-0.34508,-0.0824432,0.645447,-69.9546,0.539781,0.0204362,0.120756,-75.7216,-0.196499,-0.159272,-0.431379,-69.1165,0.105023,0.154291,-1.0684,-67.0228,-0.0221845,-0.0179536,0.0255369,-4.34758,-0.0202019,-0.00767676,0.0301542,-4.53325,-0.0329342,-0.000169126,0.00423553,-4.34576,-0.0316596,0.000451184,-0.0128867,-4.30178,-1.11395,-6.31694,-5.76239,-0.642451,-3.35398,-6.62991,-4.43319,-1.11148,5.05428,8.47495,6.13183,0.417319,2.54599,7.70264,5.10258,1.25599
26.7,6.41291,0.83095,0.68045,2.75337,2.37258,13.168,0.345658,0.0779561,-0.00101616,-0.0168775,-0.000838777,0.00944361,0.4,0,0,0,-1,12,-0.345185,-0.0825269,0.645553,-69.9763,0.539685,0.0204144,0.120891,-75.7443,-0.196653,-0.159277,-0.431359,-69.1382,0.104876,0.154296,-1.06846,-67.0443,-0.0201999,-0.0159007,0.0186198,-4.34224,-0.0185356,-0.0023798,0.0251572,-4.53827,-0.0291889,-0.00138378,0.00386961,-4.34185,-0.027782,0.00116093,-0.0128441,-4.30111,-1.10908,-6.31409,-5.75686,-0.64739,-3.34916,-6.63904,-4.43374,-1.10693,5.05947,8.478,6.13108,0.413683,2.55035,7.70067,5.10799,1.25564
26.705,6.41464,0.83134,0.680445,2.74904,2.37214,13.1705,0.34547,0.0780304,-0.000687491,-0.014668,-0.00158553,0.00819845,0.4,0,0,0,-1,12,-0.345279,-0.0825979,0.645623,-69.998,0.539598,0.020418,0.120995,-75.767,-0.196787,-0.159286,-0.43134,-69.1599,0.104749,0.154301,-1.06852,-67.0658,-0.0180923,-0.0116479,0.00731352,-4.33731,-0.0171947,0.0048946,0.0108849,-4.52677,-0.0255745,-0.00212915,0.00405041,-4.34398,-0.0241022,-0.000740229,-0.0100166,-4.29818,-1.14889,-6.48207,-5.95518,-0.683913,-3.34302,-6.69569,-4.48376,-1.07471,5.07725,8.50745,6.14576,0.369809,2.56054,7.55463,5.11875,1.23188
26.71,6.41636,0.83173,0.680443,2.74534,2.37134,13.1725,0.345708,0.0779314,-7.28817e-05,-0.0121019,-0.00290483,0.00642248,0.4,0,0,0,-1,12,-0.345364,-0.0826304,0.645589,-70.0197,0.539512,0.0204493,0.121017,-75.7896,-0.196904,-0.1593,-0.431314,-69.1817,0.104639,0.154273,-1.06855,-67.0873,-0.0162614,-0.00387383,-0.0142043,-4.33025,-0.0169494,0.0056897,0.00404837,-4.5083,-0.0217214,-0.00282192,0.0054476,-4.3589,-0.020316,-0.008099,-0.00179086,-4.29033,-1.14509,-6.49734,-5.90376,-0.691036,-3.33538,-6.70862,-4.44927,-1.09914,5.07988,8.51038,6.14034,0.38268,2.56268,7.57304,5.10268,1.22514
26.715,6.41809,0.83212,0.680443,2.7424,2.37031,13.174,0.345922,0.0780078,0.000261218,-0.00945348,-0.00352804,0.00492563,0.4,0,0,0,-1,12,-0.345439,-0.0826384,0.645483,-70.0413,0.539431,0.0204723,0.121043,-75.8121,-0.197,-0.159313,-0.431289,-69.2035,0.10455,0.154219,-1.06854,-67.1087,-0.0139579,-0.000507708,-0.025064,-4.32745,-0.0154164,0.00398761,0.00572478,-4.50271,-0.0175991,-0.00243928,0.00448599,-4.36826,-0.0162277,-0.0120717,0.002804,-4.2859,-1.14347,-6.50449,-5.87121,-0.693695,-3.33157,-6.7069,-4.45452,-1.10424,5.07963,8.51093,6.13961,0.390893,2.56196,7.58598,5.09231,1.22107
26.72,6.41982,0.83251,0.680445,2.74016,2.36919,13.1752,0.346112,0.0782018,0.000454669,-0.00704198,-0.00379273,0.00372741,0.4,0,0,0,-1,12,-0.345501,-0.0826374,0.64534,-70.0629,0.53936,0.0204893,0.121074,-75.8346,-0.197076,-0.159323,-0.431271,-69.2254,0.10448,0.154152,-1.06852,-67.1302,-0.0115893,0.000401773,-0.030083,-4.32623,-0.0134068,0.003103,0.00665656,-4.4993,-0.0137022,-0.00190541,0.00299856,-4.37428,-0.0123279,-0.0141497,0.0055066,-4.28425,-1.14301,-6.50711,-5.84831,-0.694852,-3.32961,-6.70628,-4.45915,-1.10722,5.07812,8.51074,6.14098,0.396143,2.55992,7.59595,5.08471,1.21936
26.725,6.42155,0.832902,0.680447,2.73858,2.36812,13.1762,0.346452,0.0783807,0.000439568,-0.00464786,-0.00307376,0.00430075,0.4,0,0,0,-1,12,-0.345551,-0.0826362,0.645193,-70.0846,0.539301,0.0204961,0.121123,-75.8571,-0.197136,-0.159331,-0.431254,-69.2473,0.104427,0.154076,-1.06848,-67.1516,-0.00846939,0.000213938,-0.0263603,-4.33563,-0.0100567,-0.00172437,0.0153216,-4.50584,-0.0115059,-0.000774785,0.0057045,-4.38735,-0.0102764,-0.0163633,0.00716765,-4.28094,-1.13722,-6.41582,-5.76289,-0.700258,-3.2884,-6.83705,-4.53752,-1.14558,4.96124,8.54168,6.17256,0.369758,2.566,7.51278,5.00002,1.21536
26.73,6.42329,0.833294,0.680449,2.7377,2.36729,13.1778,0.346878,0.0784603,0.000279341,-0.00243046,-0.00242865,0.00662887,0.4,0,0,0,-1,12,-0.345582,-0.0826346,0.645083,-70.1063,0.539263,0.0204812,0.121198,-75.8796,-0.197193,-0.159325,-0.431217,-69.2692,0.104376,0.153987,-1.06845,-67.173,-0.00474808,0.000294512,-0.0195957,-4.34956,-0.00611313,-0.00330582,0.0139061,-4.50699,-0.0113643,0.00215939,0.00785054,-4.40362,-0.0102934,-0.018551,0.00582402,-4.27616,-1.14218,-6.41626,-5.76933,-0.687198,-3.2934,-6.83006,-4.54686,-1.14277,4.96569,8.5357,6.16296,0.384602,2.57041,7.52496,4.99869,1.21086
26.735,6.42502,0.833686,0.68045,2.73745,2.36651,13.1799,0.347242,0.078531,0.000117584,-0.000390836,-0.00237559,0.00837177,0.4,0,0,0,-1,12,-0.345596,-0.0826345,0.644998,-70.1281,0.539242,0.0204637,0.121258,-75.9022,-0.197249,-0.159308,-0.431178,-69.2913,0.104325,0.153892,-1.06843,-67.1943,-0.00158669,-0.000241666,-0.0155476,-4.35632,-0.00290924,-0.00360489,0.0105542,-4.50736,-0.0109095,0.00428578,0.00773083,-4.41292,-0.00986535,-0.0193572,0.00281801,-4.27427,-1.14733,-6.41546,-5.77097,-0.680992,-3.29814,-6.82799,-4.54504,-1.14261,4.96934,8.52981,6.15969,0.392844,2.57372,7.53454,5.00244,1.209
26.74,6.42676,0.834079,0.680451,2.73776,2.36568,13.1825,0.347579,0.078598,-3.75081e-05,0.00139867,-0.00254011,0.00973766,0.4,0,0,0,-1,12,-0.345596,-0.0826384,0.644929,-70.1499,0.539236,0.020445,0.121302,-75.9247,-0.197302,-0.159282,-0.431141,-69.3134,0.104278,0.153794,-1.06843,-67.2157,0.00107341,-0.00117361,-0.012602,-4.3599,-0.000270785,-0.0038288,0.00770425,-4.50835,-0.010395,0.00551386,0.00735574,-4.41876,-0.00931837,-0.0195534,-0.0005737,-4.27392,-1.15266,-6.41348,-5.77147,-0.677768,-3.30291,-6.82605,-4.54289,-1.14188,4.97259,8.5251,6.1574,0.397942,2.5765,7.54289,5.0086,1.20853
26.745,6.4285,0.834472,0.68045,2.7385,2.36483,13.1855,0.347924,0.0787747,-0.000239956,0.00233477,-0.00209253,0.0107879,0.4,0,0,0,-1,12,-0.345585,-0.0826543,0.644884,-70.1717,0.539241,0.0204253,0.121336,-75.9473,-0.197353,-0.15926,-0.431094,-69.3355,0.104232,0.153704,-1.06844,-67.2371,0.00260907,-0.00663107,-0.00306099,-4.3582,0.00188471,-0.0038207,0.00706916,-4.51449,-0.0101759,0.00166905,0.0141323,-4.41793,-0.00910367,-0.0149406,-0.00626458,-4.28666,-1.27042,-6.41263,-5.68295,-0.659513,-3.30478,-6.88604,-4.59249,-1.16231,5.00972,8.45507,6.16908,0.407586,2.62714,7.68127,5.00232,1.20054
26.75,6.43024,0.834867,0.680448,2.7393,2.36418,13.1887,0.348193,0.0790491,-0.000489596,0.00238814,-0.00158251,0.0115297,0.4,0,0,0,-1,12,-0.34557,-0.0827126,0.644909,-70.1934,0.539255,0.0204123,0.121362,-75.9699,-0.197404,-0.159268,-0.431,-69.3575,0.104186,0.153655,-1.0685,-67.2586,0.00311121,-0.0143701,0.00917829,-4.35287,0.00325853,-0.00186861,0.00377234,-4.52036,-0.0103369,-0.00317101,0.0204521,-4.41094,-0.00915816,-0.00695201,-0.014277,-4.30671,-1.27252,-6.39097,-5.71231,-0.664325,-3.30883,-6.8886,-4.58931,-1.15664,5.01417,8.46769,6.14454,0.401566,2.63102,7.66799,5.02309,1.21881
26.755,6.43198,0.835263,0.680445,2.74015,2.36357,13.1921,0.348407,0.0792421,-0.000675407,0.00255179,-0.00161521,0.0120308,0.4,0,0,0,-1,12,-0.345553,-0.0827974,0.644974,-70.2152,0.539274,0.0204066,0.121373,-75.9925,-0.197456,-0.159289,-0.430896,-69.3796,0.104141,0.153634,-1.06859,-67.2802,0.00360071,-0.0183029,0.0148559,-4.35051,0.00410315,-0.000736516,0.00121792,-4.524,-0.0103885,-0.00439645,0.0205669,-4.40696,-0.00903143,-0.00264155,-0.0196732,-4.31727,-1.27485,-6.37543,-5.73043,-0.666616,-3.31215,-6.89066,-4.58481,-1.1535,5.01846,8.47258,6.13457,0.397923,2.63446,7.66013,5.04159,1.22841
26.76,6.43372,0.835659,0.680442,2.74106,2.36291,13.1955,0.348602,0.0793802,-0.000794033,0.00274228,-0.00183396,0.0123028,0.4,0,0,0,-1,12,-0.345534,-0.0828947,0.645056,-70.237,0.539296,0.0204047,0.121374,-76.0151,-0.197508,-0.159311,-0.430798,-69.4016,0.104097,0.153627,-1.0687,-67.3018,0.00397297,-0.020014,0.0168227,-4.35007,0.00458209,-0.000209307,-0.000391457,-4.52656,-0.010334,-0.00435388,0.0188533,-4.40532,-0.00881383,-0.000700126,-0.0227432,-4.32275,-1.27715,-6.36365,-5.7419,-0.667217,-3.31497,-6.89171,-4.58147,-1.15131,5.02254,8.47459,6.12961,0.396297,2.63764,7.65616,5.05699,1.23342
26.765,6.43547,0.836056,0.680438,2.74247,2.36194,13.1986,0.348416,0.0797179,-0.00030868,0.00702988,-0.0040203,0.00884098,0.4,0,0,0,-1,12,-0.345507,-0.0829848,0.645091,-70.2587,0.539324,0.0204296,0.121307,-76.0377,-0.197543,-0.159328,-0.430732,-69.4236,0.104071,0.153613,-1.0688,-67.3234,0.00744592,-0.0150767,-0.00618851,-4.32918,0.00690543,0.0096789,-0.0248006,-4.49161,-0.00197528,-0.00247124,0.0072155,-4.40097,2.47623e-06,-0.00613189,-0.0165563,-4.31185,-1.24527,-6.44338,-5.90496,-0.659471,-3.30637,-6.62117,-4.39384,-1.05662,5.24397,8.44336,6.07184,0.401454,2.69984,7.7021,5.24417,1.26468
26.77,6.43721,0.836456,0.680438,2.74554,2.36053,13.2002,0.348196,0.0802478,0.000268241,0.0124339,-0.00481795,0.00386757,0.4,0,0,0,-1,12,-0.345457,-0.0830473,0.644995,-70.2802,0.539369,0.0204734,0.121199,-76.0601,-0.197517,-0.15934,-0.430717,-69.4456,0.104107,0.153562,-1.06885,-67.3449,0.011433,-0.0112702,-0.0257533,-4.31257,0.0103804,0.00788369,-0.0185016,-4.47979,0.00947905,-0.00242156,0.000806591,-4.40055,0.0116158,-0.0124067,-0.00456266,-4.30162,-1.25781,-6.44736,-5.853,-0.675432,-3.3172,-6.62344,-4.39095,-1.06939,5.2185,8.44364,6.08611,0.400487,2.67307,7.71963,5.22473,1.25475
26.775,6.43895,0.836858,0.68044,2.74968,2.35917,13.2005,0.348004,0.0808205,0.000718638,0.0154172,-0.00453114,-0.000209614,0.4,0,0,0,-1,12,-0.345393,-0.0830993,0.644837,-70.3018,0.539428,0.0205085,0.121128,-76.0825,-0.197443,-0.159352,-0.430723,-69.4676,0.104191,0.153489,-1.06884,-67.3664,0.0133968,-0.0100929,-0.0347079,-4.30584,0.0123323,0.00660331,-0.0118014,-4.47315,0.017754,-0.00256385,-0.00238584,-4.40102,0.0198688,-0.0158569,0.00622531,-4.29918,-1.26742,-6.44625,-5.81997,-0.681906,-3.3262,-6.62327,-4.39887,-1.07506,5.1956,8.44498,6.0934,0.400895,2.64932,7.73309,5.2026,1.25182
26.78,6.44069,0.837264,0.680445,2.75432,2.35802,13.1998,0.347819,0.0813778,0.0010703,0.0166703,-0.00378577,-0.0035962,0.4,0,0,0,-1,12,-0.345324,-0.0831501,0.644651,-70.3233,0.539492,0.0205404,0.121084,-76.1048,-0.197336,-0.159365,-0.430742,-69.4896,0.104308,0.153405,-1.06878,-67.3879,0.0138318,-0.0103336,-0.0380788,-4.30345,0.0130188,0.00635116,-0.00688115,-4.4681,0.0236052,-0.00252855,-0.00467361,-4.4008,0.0256465,-0.0173443,0.0153681,-4.30115,-1.27429,-6.44217,-5.79692,-0.684317,-3.3331,-6.62501,-4.40545,-1.07931,5.17493,8.44599,6.09956,0.400861,2.62795,7.74337,5.17963,1.25284
26.785,6.44243,0.837671,0.680451,2.75913,2.35744,13.1987,0.348415,0.0814676,0.00167364,0.0170678,-0.0011995,-0.00337987,0.4,0,0,0,-1,12,-0.345253,-0.0831804,0.64445,-70.3449,0.539558,0.0205385,0.12111,-76.1271,-0.197214,-0.159399,-0.430694,-69.5117,0.104437,0.153296,-1.06865,-67.4094,0.0144276,-0.00207879,-0.0423504,-4.32907,0.0132924,-0.00453439,0.0106825,-4.46393,0.0242478,-0.00950572,0.020271,-4.43192,0.0251721,-0.0253507,0.0321894,-4.30322,-1.19122,-6.40321,-5.82941,-0.714665,-3.34534,-6.89327,-4.55337,-1.12546,5.06788,8.46332,6.13945,0.354922,2.57148,7.59601,5.12702,1.21576
26.79,6.44417,0.838078,0.68046,2.76395,2.35732,13.1978,0.348852,0.0815183,0.00198518,0.0168347,-0.000309628,-0.0030666,0.4,0,0,0,-1,12,-0.345181,-0.0831727,0.644226,-70.3666,0.539623,0.0205061,0.121165,-76.1494,-0.197094,-0.159446,-0.430572,-69.5339,0.104561,0.153156,-1.06846,-67.4309,0.0145132,0.00327059,-0.0459396,-4.34635,0.0128828,-0.00738869,0.0109048,-4.45293,0.0238993,-0.00857988,0.0251942,-4.45084,0.0242814,-0.0291949,0.0391144,-4.30496,-1.19747,-6.41621,-5.80322,-0.698888,-3.34995,-6.8836,-4.56029,-1.13511,5.05891,8.46761,6.11325,0.372539,2.56358,7.61662,5.09515,1.21697
26.795,6.44592,0.838486,0.68047,2.76864,2.35732,13.197,0.349186,0.08159,0.00206608,0.016175,-8.29388e-05,-0.00296353,0.4,0,0,0,-1,12,-0.34511,-0.083151,0.643995,-70.3884,0.539686,0.0204653,0.121216,-76.1717,-0.196976,-0.159479,-0.430454,-69.5562,0.104679,0.153007,-1.06826,-67.4525,0.0140022,0.00463289,-0.0460817,-4.35558,0.0121411,-0.00854438,0.00979619,-4.44723,0.0232087,-0.00552057,0.0221151,-4.46015,0.0234296,-0.0298186,0.0404035,-4.30834,-1.2024,-6.42183,-5.78319,-0.690547,-3.35364,-6.8777,-4.56251,-1.14035,5.05064,8.46469,6.10812,0.381091,2.55561,7.63063,5.07506,1.2194
26.8,6.44766,0.838894,0.680481,2.77307,2.35734,13.1961,0.349492,0.0816618,0.00202802,0.0151446,-7.91087e-05,-0.00281625,0.4,0,0,0,-1,12,-0.345042,-0.08313,0.643771,-70.4102,0.539744,0.0204209,0.121261,-76.1939,-0.196864,-0.159498,-0.430357,-69.5785,0.104793,0.15286,-1.06806,-67.474,0.0130691,0.00372393,-0.0437798,-4.3608,0.0111421,-0.00906587,0.00830831,-4.44441,0.0220104,-0.00270549,0.0175916,-4.46475,0.0222411,-0.0289469,0.0391968,-4.31307,-1.20614,-6.42247,-5.76887,-0.685892,-3.35643,-6.87297,-4.56333,-1.14296,5.04372,8.46057,6.10889,0.385347,2.54865,7.64114,5.06072,1.22301
26.805,6.44941,0.839304,0.680488,2.77757,2.35808,13.1957,0.348228,0.082246,0.000972053,0.0157174,0.00396745,-0.000654383,0.4,0,0,0,-1,12,-0.344968,-0.0831385,0.643681,-70.4321,0.53982,0.0203309,0.121439,-76.2163,-0.196749,-0.159413,-0.430397,-69.6009,0.104909,0.152768,-1.06792,-67.4956,0.0156966,-0.00412955,-0.00487664,-4.3933,0.0172795,-0.0179057,0.0387972,-4.47421,0.0230318,0.0264594,-0.019022,-4.46741,0.0232116,-0.0127268,0.024909,-4.31901,-1.06404,-6.09181,-5.49628,-0.620544,-3.47616,-6.6858,-4.46225,-1.1038,5.02274,8.67301,6.19056,0.451623,2.59909,7.97243,5.1192,1.31815
26.81,6.45115,0.839716,0.680492,2.78196,2.35971,13.1959,0.347216,0.0825176,0.000641226,0.014974,0.00675067,0.00116198,0.4,0,0,0,-1,12,-0.344887,-0.0831675,0.64372,-70.4541,0.539915,0.0202566,0.121619,-76.2386,-0.196636,-0.159246,-0.430518,-69.6232,0.105022,0.152735,-1.06781,-67.5172,0.0162758,-0.0064261,0.0145883,-4.40675,0.0197178,-0.0127406,0.033887,-4.47219,0.022131,0.036376,-0.0255307,-4.46845,0.0220223,-0.00328074,0.0199935,-4.32752,-1.07213,-6.08359,-5.54216,-0.607806,-3.48933,-6.6892,-4.46904,-1.1049,5.01511,8.63556,6.22036,0.452813,2.59196,7.9551,5.12227,1.32506
26.815,6.45288,0.840128,0.680495,2.78611,2.36196,13.1966,0.346342,0.0825572,0.000550024,0.0140082,0.00868825,0.0025466,0.4,0,0,0,-1,12,-0.344806,-0.0831993,0.643825,-70.4761,0.540016,0.0202081,0.121772,-76.261,-0.196529,-0.159055,-0.430638,-69.6456,0.105127,0.152738,-1.06772,-67.5389,0.0160018,-0.0060705,0.0244392,-4.41245,0.0205142,-0.00777385,0.0286172,-4.47039,0.0207284,0.0390028,-0.0223551,-4.46686,0.0202869,0.00299501,0.0180376,-4.33396,-1.07833,-6.08089,-5.57255,-0.602366,-3.49951,-6.69507,-4.47098,-1.10646,5.00913,8.61331,6.22603,0.451952,2.58673,7.94182,5.11924,1.33061
26.82,6.45461,0.840541,0.680498,2.78998,2.36463,13.1977,0.345541,0.0824388,0.000560338,0.0129195,0.00994936,0.00361316,0.4,0,0,0,-1,12,-0.344728,-0.0832245,0.643962,-70.4982,0.540119,0.0201824,0.121902,-76.2833,-0.196431,-0.158859,-0.430733,-69.6679,0.105223,0.152767,-1.06763,-67.5606,0.0152413,-0.00418483,0.0286721,-4.4145,0.0203056,-0.00346915,0.024144,-4.46926,0.0190168,0.0389258,-0.0167597,-4.46323,0.018273,0.00750199,0.0169713,-4.33788,-1.08326,-6.08201,-5.59341,-0.600293,-3.50762,-6.70156,-4.47238,-1.10745,5.00441,8.59713,6.22334,0.449317,2.58287,7.93027,5.11454,1.33413
26.825,6.45634,0.840953,0.680501,2.79421,2.36727,13.1986,0.344883,0.0824215,0.000719281,0.0154369,0.00899972,0.0024277,0.4,0,0,0,-1,12,-0.344643,-0.0832418,0.644078,-70.5202,0.540225,0.0201598,0.122033,-76.3056,-0.196323,-0.158711,-0.430764,-69.6901,0.105327,0.152817,-1.06756,-67.5823,0.0178954,-0.00287467,0.0203297,-4.39751,0.0217848,-0.00429872,0.0261105,-4.46087,0.0229529,0.0249237,-0.00118387,-4.43674,0.0223735,0.0115235,0.0134911,-4.34017,-0.943158,-6.12594,-5.63922,-0.598018,-3.6175,-6.75135,-4.48473,-1.10141,5.10712,8.4823,6.17523,0.462415,2.55588,8.02884,5.1948,1.34771
26.83,6.45806,0.841365,0.680505,2.79881,2.36972,13.1993,0.344179,0.0823636,0.000840114,0.0161322,0.0085047,0.00161221,0.4,0,0,0,-1,12,-0.344551,-0.0832508,0.644164,-70.5422,0.540335,0.020144,0.122157,-76.3279,-0.196202,-0.158607,-0.43075,-69.7122,0.105445,0.152884,-1.06749,-67.604,0.0185901,-0.00103817,0.0153629,-4.3892,0.0218347,-0.00228857,0.0238375,-4.45393,0.0246115,0.0187083,0.00502171,-4.41938,0.0241051,0.0145755,0.0118281,-4.34119,-0.952544,-6.12863,-5.63546,-0.605654,-3.62686,-6.75353,-4.49054,-1.10748,5.09353,8.48811,6.1597,0.447325,2.54232,8.01723,5.19374,1.34872
