t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
23.47,5.22045,-0.12443,0.682923,2.38206,2.83642,-14.1781,0.332595,-0.0875981,-0.00266012,-0.00379355,-0.00505418,0.0199261,0.4,0,0,0,-1,12,-0.342634,-0.0368409,0.640984,-53.854,0.530708,0.0098535,0.11724,-64.7546,-0.164298,-0.174897,-0.435923,-53.4401,0.115513,0.168946,-1.02621,-52.8171,-0.00425188,-0.0407688,0.0410046,-4.1478,-0.000602002,-0.0273118,0.0420979,-4.37837,-0.0315604,-0.0129172,0.0229613,-4.20615,-0.0209141,-0.0111056,-0.0468053,-4.08921,-1.49599,-7.39554,-6.33167,-0.77627,-1.58321,-4.64163,-3.28951,-0.809922,2.72681,8.65572,6.27571,0.300476,3.25783,6.91635,4.61703,1.11685
23.475,5.22212,-0.124868,0.68291,2.38147,2.83468,-14.1726,0.332949,-0.0875829,-0.00250103,-0.0024052,-0.00555318,0.0192769,0.4,0,0,0,-1,12,-0.342652,-0.0370423,0.641175,-53.8747,0.530707,0.00972842,0.117444,-64.7765,-0.164449,-0.174984,-0.435779,-53.4611,0.115414,0.168891,-1.02644,-52.8376,-0.00280382,-0.0412463,0.0372724,-4.14311,2.11135e-05,-0.0235107,0.0402964,-4.39799,-0.029524,-0.0242284,0.0383552,-4.20169,-0.0193649,-0.00977964,-0.0450359,-4.10887,-1.51557,-7.37946,-6.28219,-0.761049,-1.66192,-4.88144,-3.46022,-0.888372,2.75316,8.53105,6.28643,0.27518,3.2757,6.86361,4.50573,1.07768
23.48,5.22378,-0.125306,0.682897,2.38131,2.83262,-14.1672,0.33335,-0.0876328,-0.00245714,-0.000913387,-0.00698521,0.0190596,0.4,0,0,0,-1,12,-0.34266,-0.0372511,0.641348,-53.8954,0.530709,0.00963215,0.117612,-64.7986,-0.164592,-0.17513,-0.435563,-53.4821,0.115322,0.168849,-1.02667,-52.8582,-0.000915996,-0.0418085,0.0324249,-4.1383,0.000767444,-0.016634,0.0292876,-4.41082,-0.0279823,-0.0311637,0.0440249,-4.19565,-0.0177786,-0.00757935,-0.0487182,-4.12276,-1.5186,-7.36066,-6.2876,-0.765911,-1.66344,-4.88712,-3.45317,-0.876414,2.76174,8.56082,6.25045,0.269753,3.28027,6.86188,4.53163,1.091
23.485,5.22545,-0.125744,0.682885,2.38155,2.83017,-14.1619,0.333677,-0.0876396,-0.00244937,0.000466482,-0.00828664,0.0187201,0.4,0,0,0,-1,12,-0.34266,-0.0374576,0.641493,-53.9161,0.530716,0.00956433,0.117733,-64.8206,-0.164727,-0.175289,-0.435353,-53.5031,0.115238,0.168812,-1.02692,-52.8788,0.000689353,-0.0408211,0.026752,-4.138,0.00160589,-0.0117686,0.0211327,-4.41904,-0.0263321,-0.0315976,0.0401735,-4.19386,-0.016211,-0.00762045,-0.0501596,-4.13044,-1.52183,-7.3456,-6.28845,-0.766694,-1.66555,-4.89182,-3.44592,-0.869315,2.76939,8.57597,6.23892,0.267685,3.28391,6.86408,4.55545,1.0977
23.49,5.22712,-0.126182,0.682873,2.38215,2.82739,-14.1567,0.333977,-0.0876281,-0.00242958,0.0017095,-0.00931268,0.0182616,0.4,0,0,0,-1,12,-0.342652,-0.0376568,0.64161,-53.9368,0.530726,0.00951602,0.117821,-64.8428,-0.164853,-0.175442,-0.43517,-53.5241,0.115161,0.16877,-1.02717,-52.8995,0.00201051,-0.0391601,0.0210507,-4.13988,0.00241038,-0.00841016,0.0154624,-4.42475,-0.0246374,-0.0298003,0.0339461,-4.19509,-0.0147551,-0.00915044,-0.0495344,-4.13493,-1.52508,-7.33267,-6.28678,-0.765438,-1.66796,-4.89489,-3.44123,-0.864414,2.77628,8.5853,6.23585,0.268279,3.28728,6.87005,4.57465,1.10194
23.495,5.22879,-0.12662,0.682859,2.38316,2.82461,-14.1518,0.334294,-0.0872467,-0.00311648,0.00287666,-0.00874384,0.0171717,0.4,0,0,0,-1,12,-0.342639,-0.0378798,0.641761,-53.9575,0.530746,0.00938901,0.118089,-64.865,-0.164967,-0.175545,-0.435087,-53.545,0.1151,0.168729,-1.02743,-52.9201,0.0027178,-0.0490195,0.0378309,-4.14184,0.00488374,-0.033843,0.0713298,-4.46073,-0.0215123,-0.0132818,0.00326119,-4.19449,-0.0108151,-0.00763053,-0.0542374,-4.12266,-1.53078,-7.32225,-6.20436,-0.750462,-1.67961,-4.8351,-3.36802,-0.818838,2.85627,8.60409,6.18222,0.286243,3.24167,6.96846,4.63959,1.12612
23.5,5.23046,-0.127055,0.682844,2.38413,2.82196,-14.1472,0.334479,-0.0868082,-0.00321637,0.0024149,-0.00848444,0.0159548,0.4,0,0,0,-1,12,-0.342627,-0.0381388,0.641971,-53.9782,0.530772,0.00922353,0.118431,-64.8873,-0.165069,-0.175585,-0.435121,-53.566,0.115051,0.168687,-1.0277,-52.9407,0.00213465,-0.0528658,0.0432373,-4.14175,0.00502702,-0.0317227,0.0653919,-4.44705,-0.0198183,-0.00564373,-0.0112474,-4.19495,-0.00926293,-0.0091544,-0.049969,-4.12381,-1.53076,-7.29147,-6.23615,-0.750685,-1.68234,-4.82194,-3.39118,-0.829167,2.86113,8.58847,6.22049,0.286251,3.24226,6.97392,4.65464,1.12579
23.505,5.23213,-0.127488,0.682828,2.38499,2.81939,-14.1429,0.3346,-0.086475,-0.00307479,0.00223574,-0.0082266,0.0145359,0.4,0,0,0,-1,12,-0.342619,-0.0384028,0.642183,-53.9989,0.530796,0.00908015,0.118731,-64.9095,-0.165162,-0.175606,-0.435191,-53.587,0.115009,0.168634,-1.02793,-52.9614,0.00157177,-0.0523276,0.0412315,-4.14307,0.00477228,-0.0264815,0.0562459,-4.43898,-0.017881,-0.00385994,-0.0150781,-4.1963,-0.00768405,-0.0113046,-0.0436113,-4.12675,-1.53034,-7.27009,-6.25143,-0.749846,-1.68387,-4.81996,-3.39767,-0.836585,2.86501,8.58529,6.23609,0.287285,3.24268,6.98221,4.66114,1.12816
23.51,5.23381,-0.12792,0.682813,2.38583,2.81691,-14.1391,0.334662,-0.0861946,-0.00283491,0.00231586,-0.00801016,0.0129951,0.4,0,0,0,-1,12,-0.342612,-0.0386569,0.642374,-54.0197,0.530819,0.00896526,0.118986,-64.9317,-0.165245,-0.175626,-0.435268,-53.608,0.114976,0.168572,-1.02813,-52.982,0.00114458,-0.0496461,0.0357651,-4.14547,0.00444449,-0.0206275,0.0477111,-4.43532,-0.0156894,-0.00411018,-0.0152718,-4.19769,-0.00581801,-0.013192,-0.0374433,-4.12906,-1.53,-7.25429,-6.25714,-0.748062,-1.68509,-4.82192,-3.40133,-0.840055,2.86752,8.58684,6.24351,0.288396,3.24183,6.99098,4.66505,1.13012
23.515,5.23548,-0.128351,0.6828,2.38794,2.81375,-14.1358,0.33486,-0.085951,-0.00233209,0.00981637,-0.0115863,0.0113884,0.4,0,0,0,-1,12,-0.342579,-0.0388792,0.642463,-54.0403,0.530859,0.00897338,0.118991,-64.9537,-0.165295,-0.175658,-0.435353,-53.629,0.114976,0.168501,-1.02833,-53.0026,0.00997038,-0.0420593,0.00953913,-4.13212,0.010504,0.00700224,-0.00809242,-4.41576,-0.00628129,-0.00828861,-0.0162416,-4.19772,0.00382651,-0.0150241,-0.0409465,-4.12835,-1.43502,-7.3295,-6.32546,-0.760017,-1.68714,-4.88771,-3.46209,-0.87966,2.94648,8.50007,6.21109,0.249992,3.23384,6.87874,4.59948,1.10176
23.52,5.23716,-0.12878,0.682789,2.3919,2.81007,-14.1329,0.335265,-0.08584,-0.00207243,0.0152876,-0.0128078,0.0100699,0.4,0,0,0,-1,12,-0.34251,-0.0390782,0.642471,-54.061,0.530927,0.00902041,0.11894,-64.9759,-0.165304,-0.175711,-0.435424,-53.65,0.115018,0.168419,-1.02853,-53.0233,0.0157515,-0.0385876,-0.0027605,-4.12942,0.0152398,0.0104842,-0.0108393,-4.42944,0.000860744,-0.0119038,-0.0131532,-4.20254,0.0107994,-0.0173642,-0.0401969,-4.12769,-1.4528,-7.32115,-6.29924,-0.763156,-1.70252,-4.90027,-3.44928,-0.868054,2.93236,8.51191,6.21082,0.253575,3.21596,6.88963,4.61556,1.10109
23.525,5.23883,-0.129209,0.682779,2.39699,2.80621,-14.1304,0.335692,-0.0857452,-0.00185545,0.0184359,-0.0132293,0.00892434,0.4,0,0,0,-1,12,-0.342421,-0.0392649,0.642435,-54.0816,0.531011,0.00907682,0.118886,-64.998,-0.165285,-0.175777,-0.435483,-53.671,0.115086,0.168325,-1.02872,-53.0439,0.018903,-0.0366634,-0.00964175,-4.13045,0.0179035,0.0116381,-0.0106744,-4.43741,0.00556002,-0.0140687,-0.0108816,-4.20815,0.0152333,-0.019786,-0.0373933,-4.12817,-1.46692,-7.31039,-6.28148,-0.762749,-1.7152,-4.90758,-3.44462,-0.860886,2.92092,8.52189,6.21077,0.258005,3.2011,6.90185,4.62623,1.10128
23.53,5.24051,-0.129638,0.68277,2.40265,2.80232,-14.1282,0.336102,-0.0856682,-0.00166448,0.0198298,-0.0132058,0.00785141,0.4,0,0,0,-1,12,-0.342323,-0.0394448,0.642374,-54.1023,0.531105,0.00913593,0.118836,-65.0202,-0.165248,-0.175852,-0.435533,-53.6921,0.11517,0.168219,-1.0289,-53.0646,0.0200562,-0.0356046,-0.0135409,-4.13317,0.0188848,0.0118636,-0.00953004,-4.44182,0.00840862,-0.0152491,-0.00945698,-4.21377,0.0177975,-0.0219673,-0.0335905,-4.12982,-1.47774,-7.29831,-6.26819,-0.760771,-1.72513,-4.91301,-3.44252,-0.85691,2.91184,8.53042,6.21171,0.262529,3.18876,6.91461,4.63328,1.10242
23.535,5.24219,-0.130065,0.682758,2.40795,2.7992,-14.1262,0.336025,-0.0849036,-0.00287963,0.0159494,-0.00931982,0.0071945,0.4,0,0,0,-1,12,-0.342235,-0.0396816,0.642455,-54.123,0.531202,0.00901694,0.119197,-65.0427,-0.165207,-0.175825,-0.43574,-53.7131,0.115272,0.168163,-1.02914,-53.0851,0.0152301,-0.0523815,0.0294819,-4.15321,0.018358,-0.0294894,0.0844029,-4.49575,0.00686617,0.0147465,-0.0554643,-4.2141,0.0203962,-0.00640437,-0.0537615,-4.0987,-1.50527,-7.24791,-6.11465,-0.749096,-1.85445,-4.74438,-3.31761,-0.786972,2.91528,8.73572,6.26375,0.31646,3.1864,7.09706,4.6471,1.14447
23.54,5.24387,-0.130488,0.682744,2.41157,2.79695,-14.1244,0.335859,-0.0843272,-0.00286735,0.0100135,-0.00646865,0.00628234,0.4,0,0,0,-1,12,-0.342178,-0.0399599,0.642656,-54.1438,0.53128,0.00887862,0.119603,-65.0651,-0.165184,-0.175724,-0.436047,-53.7342,0.115368,0.168151,-1.02941,-53.1056,0.00865169,-0.0568761,0.0451669,-4.16183,0.0135695,-0.0256186,0.0779545,-4.47618,0.00318739,0.022085,-0.0622971,-4.21662,0.0183044,-0.000210439,-0.0515926,-4.09891,-1.49718,-7.21386,-6.16767,-0.741367,-1.85195,-4.73724,-3.34337,-0.803044,2.92068,8.7076,6.31163,0.318283,3.18249,7.08409,4.66863,1.14302
23.545,5.24555,-0.130909,0.68273,2.41363,2.79545,-14.1229,0.335638,-0.0839371,-0.00253038,0.00502176,-0.00410582,0.0049456,0.4,0,0,0,-1,12,-0.342153,-0.0402431,0.642897,-54.1647,0.531332,0.00877115,0.119964,-65.0875,-0.165177,-0.175614,-0.436343,-53.7553,0.115455,0.168161,-1.02965,-53.1261,0.00264665,-0.0559898,0.0490638,-4.16766,0.00857461,-0.0185696,0.0685097,-4.46459,0.000459906,0.0214118,-0.0563096,-4.21868,0.0167797,0.00330789,-0.0445998,-4.10083,-1.48732,-7.19127,-6.19804,-0.736418,-1.84651,-4.74154,-3.35434,-0.813514,2.92575,8.69816,6.32662,0.320088,3.17886,7.07586,4.67517,1.14469
23.55,5.24723,-0.131328,0.682718,2.41442,2.79452,-14.1217,0.335365,-0.0835886,-0.00199905,0.000996755,-0.00278519,0.0038245,0.4,0,0,0,-1,12,-0.342155,-0.040514,0.643137,-54.1855,0.531361,0.00871088,0.120255,-65.1097,-0.165181,-0.175517,-0.436596,-53.7764,0.115536,0.168184,-1.02985,-53.1466,-0.00158178,-0.0535183,0.0469729,-4.16722,0.00406113,-0.00127179,0.0345432,-4.43474,-0.00161364,0.016472,-0.0454576,-4.21663,0.0158268,0.00467177,-0.0366001,-4.09996,-1.2195,-7.12638,-6.15411,-0.683941,-1.93124,-4.8172,-3.51087,-0.804329,2.95478,8.70833,6.37182,0.362927,3.04964,7.10078,4.70694,1.16175
23.555,5.24891,-0.131745,0.682709,2.41483,2.79354,-14.1207,0.334872,-0.0832573,-0.00178718,0.00133483,-0.00350165,0.00339609,0.4,0,0,0,-1,12,-0.342157,-0.040785,0.643365,-54.2063,0.531383,0.00874955,0.120327,-65.1318,-0.165184,-0.175463,-0.436792,-53.7974,0.115675,0.168192,-1.02959,-53.1662,-0.000172956,-0.0530762,0.0430453,-4.15455,0.00397903,0.0106747,0.0100832,-4.41575,-0.000447219,0.00842095,-0.0362167,-4.19942,0.0303694,0.013717,0.0782668,-3.90799,-1.22285,-7.10276,-6.16662,-0.696174,-1.93241,-4.86339,-3.41821,-0.839177,2.9531,8.72236,6.36759,0.347598,3.00112,7.10906,4.40407,0.9262
23.56,5.25058,-0.132161,0.6827,2.41525,2.79251,-14.1197,0.334356,-0.0833313,-0.00161625,0.00137064,-0.0034081,0.00418508,0.4,0,0,0,-1,12,-0.342157,-0.0410391,0.643567,-54.2271,0.531401,0.00880706,0.120374,-65.1539,-0.16519,-0.175438,-0.436938,-53.8184,0.115784,0.168355,-1.0295,-53.1865,0.000282152,-0.0495829,0.039046,-4.15113,0.00369886,0.011652,0.00892973,-4.41495,-0.00150522,0.00284527,-0.0247856,-4.19483,0.0184372,0.0394873,-0.0153265,-4.12023,-1.2225,-7.09017,-6.17325,-0.700104,-1.93202,-4.87199,-3.41813,-0.839551,2.95622,8.73107,6.3566,0.343422,3.02331,7.02574,4.60907,1.16329
23.565,5.25225,-0.132578,0.682692,2.41566,2.79157,-14.1184,0.334143,-0.0834036,-0.00138998,0.000968671,-0.00275819,0.00481069,0.4,0,0,0,-1,12,-0.342156,-0.0412781,0.643756,-54.2478,0.531418,0.00886674,0.120415,-65.176,-0.165201,-0.175437,-0.437029,-53.8394,0.115865,0.168552,-1.0297,-53.2072,5.36949e-05,-0.0465547,0.0368498,-4.15251,0.00314996,0.0122386,0.00793432,-4.41297,-0.00252589,-0.00144788,-0.0138961,-4.19662,0.0149017,0.0372617,-0.0480058,-4.14067,-1.22281,-7.0767,-6.18406,-0.699502,-1.93283,-4.87759,-3.41957,-0.841148,2.95891,8.7401,6.34234,0.343907,3.02492,7.00718,4.70741,1.19368
23.57,5.25392,-0.132995,0.682686,2.41583,2.79111,-14.117,0.33371,-0.0830061,-0.001551,-0.000189116,0.00069687,0.00516627,0.4,0,0,0,-1,12,-0.342159,-0.0415119,0.643964,-54.2686,0.531433,0.00889613,0.120523,-65.1981,-0.165215,-0.175435,-0.437093,-53.8604,0.115936,0.168719,-1.02996,-53.2278,-0.000984386,-0.0504566,0.0551787,-4.16122,0.00386134,-0.00800289,0.0490538,-4.41509,-0.00266752,0.00730882,-0.018805,-4.20205,0.0148299,0.0339214,-0.056085,-4.11441,-1.02059,-6.89118,-5.9502,-0.642716,-1.99164,-4.76058,-3.20372,-0.715591,3.05062,8.92602,6.32288,0.425541,2.86042,7.46635,4.95939,1.26714
23.575,5.25559,-0.133408,0.682678,2.41526,2.79217,-14.1154,0.332637,-0.0819836,-0.0014967,-0.00366229,0.00588821,0.00495763,0.4,0,0,0,-1,12,-0.342172,-0.0417806,0.644322,-54.2894,0.531452,0.00882068,0.120823,-65.22,-0.16523,-0.175351,-0.43722,-53.8814,0.116011,0.168894,-1.03023,-53.2483,-0.00411728,-0.0544247,0.0788839,-4.16916,0.00319984,-0.0166973,0.0623273,-4.37117,-0.00325065,0.0212798,-0.0271041,-4.20752,0.0151129,0.0354438,-0.0504046,-4.09209,-1.01433,-6.85694,-6.03639,-0.6348,-1.99346,-4.72374,-3.27973,-0.747564,3.05261,8.88683,6.35726,0.430137,2.85306,7.44741,4.97834,1.24491
23.58,5.25725,-0.133816,0.682671,2.41375,2.79448,-14.1141,0.331352,-0.0811502,-0.00103975,-0.00660193,0.00963255,0.00371359,0.4,0,0,0,-1,12,-0.342204,-0.042043,0.644736,-54.3103,0.531462,0.0087439,0.121131,-65.2418,-0.165246,-0.175226,-0.437349,-53.9024,0.116088,0.169072,-1.03044,-53.2688,-0.00767543,-0.0504875,0.0837472,-4.1723,0.00112143,-0.0137591,0.0603582,-4.34188,-0.00315041,0.0268128,-0.0243206,-4.21033,0.0158301,0.0356417,-0.0362259,-4.08113,-1.00491,-6.84123,-6.08443,-0.631795,-1.99049,-4.72084,-3.30258,-0.773706,3.05411,8.86401,6.36466,0.432922,2.8459,7.43282,4.96934,1.23523
23.585,5.2589,-0.13422,0.682666,2.41191,2.79737,-14.1133,0.329568,-0.0804101,-0.000671097,-0.00714821,0.0107553,0.00174256,0.4,0,0,0,-1,12,-0.342244,-0.0422712,0.64513,-54.3311,0.531467,0.00869373,0.121419,-65.2634,-0.165252,-0.175079,-0.437485,-53.9235,0.116234,0.16926,-1.03005,-53.2881,-0.00921965,-0.0410137,0.073826,-4.1703,0.000130722,-0.00700248,0.0557405,-4.32672,-0.00104685,0.0308695,-0.0269898,-4.19967,0.0252365,0.055321,0.0672025,-3.9662,-0.998236,-6.83892,-6.10153,-0.632778,-1.98892,-4.72922,-3.31685,-0.787615,3.05033,8.84395,6.38036,0.425491,2.80867,7.39887,4.68502,1.0788
23.59,5.26055,-0.134622,0.682663,2.40948,2.80093,-14.1125,0.328786,-0.080354,-0.000585387,-0.0107554,0.0143298,0.00355992,0.4,0,0,0,-1,12,-0.342297,-0.0424778,0.645532,-54.352,0.531462,0.00862436,0.121778,-65.2851,-0.165268,-0.174946,-0.437553,-53.9445,0.116319,0.169601,-1.02995,-53.3085,-0.012256,-0.0459062,0.0932861,-4.16894,-0.00240982,-0.0225865,0.0880603,-4.33096,-0.00623712,0.0210909,0.00107587,-4.19779,0.010386,0.0705489,0.00117072,-4.14006,-0.776444,-7.01213,-6.06467,-0.647215,-2.12793,-4.93794,-3.41253,-0.814415,2.99208,8.87596,6.44157,0.444138,2.62107,7.30677,4.82818,1.22857
23.595,5.26219,-0.135023,0.682661,2.40567,2.80532,-14.1109,0.328129,-0.0803585,-0.000489709,-0.0151737,0.0161025,0.00581358,0.4,0,0,0,-1,12,-0.342369,-0.0427215,0.646046,-54.3728,0.531439,0.0085102,0.122201,-65.3066,-0.16532,-0.174859,-0.437493,-53.9654,0.11634,0.16994,-1.03002,-53.3293,-0.0156256,-0.0493049,0.106235,-4.1646,-0.00613922,-0.0216664,0.0804343,-4.30764,-0.0128379,0.0157791,0.0169385,-4.19281,0.00106926,0.0647629,-0.0193679,-4.15574,-0.763804,-6.98174,-6.13998,-0.650693,-2.11861,-4.92456,-3.44184,-0.832742,3.01024,8.88297,6.39791,0.440388,2.64052,7.28709,4.88443,1.25568
23.6,5.26383,-0.135425,0.682659,2.40095,2.80996,-14.1088,0.327215,-0.0803574,-0.00028773,-0.017704,0.0166295,0.00685301,0.4,0,0,0,-1,12,-0.342455,-0.0429584,0.646575,-54.3936,0.531399,0.00841819,0.122569,-65.3281,-0.165396,-0.174783,-0.437391,-53.9864,0.11633,0.170235,-1.03012,-53.3501,-0.0180022,-0.045412,0.104212,-4.16144,-0.00896087,-0.0159816,0.0691822,-4.29465,-0.0166645,0.0154212,0.0220084,-4.18868,-0.00369437,0.0549824,-0.0191891,-4.13921,-0.751939,-6.96807,-6.18291,-0.653408,-2.10961,-4.92724,-3.44947,-0.844749,3.0247,8.87879,6.37718,0.436941,2.65174,7.28175,4.8981,1.2441
23.605,5.26546,-0.135827,0.682658,2.3958,2.81462,-14.1065,0.326164,-0.0803604,-5.401e-05,-0.018566,0.0164335,0.00723528,0.4,0,0,0,-1,12,-0.342549,-0.0431639,0.64707,-54.4144,0.531349,0.00835779,0.122884,-65.3496,-0.165486,-0.174702,-0.437278,-54.0073,0.116304,0.170482,-1.03019,-53.3707,-0.0190761,-0.0379202,0.0946354,-4.15897,-0.0105959,-0.00947772,0.0593158,-4.28854,-0.0184019,0.0168349,0.0226639,-4.18473,-0.00611116,0.0459111,-0.0112688,-4.12262,-0.741821,-6.965,-6.20629,-0.655442,-2.10195,-4.93484,-3.45512,-0.850438,3.03592,8.87003,6.36562,0.433813,2.65928,7.28005,4.89039,1.23029
23.61,5.26709,-0.136228,0.682657,2.391,2.81915,-14.1044,0.324653,-0.0795742,-0.000386061,-0.0163012,0.0164771,0.00654128,0.4,0,0,0,-1,12,-0.342635,-0.0433548,0.647549,-54.4352,0.531305,0.0083237,0.123185,-65.3711,-0.165568,-0.174593,-0.437212,-54.0282,0.116328,0.170713,-1.02983,-53.3903,-0.0162088,-0.0411973,0.102513,-4.14638,-0.00722162,-0.00418905,0.0623435,-4.30314,-0.0145889,0.0277529,0.00331449,-4.16615,0.00799726,0.0642478,0.0949758,-3.91704,-0.651641,-7.00268,-6.04838,-0.637606,-2.2346,-4.79578,-3.38807,-0.833207,3.1928,8.93506,6.39027,0.452234,2.63432,7.53479,4.61008,0.984976
23.615,5.26871,-0.136624,0.682655,2.38679,2.82394,-14.1022,0.323175,-0.078858,-0.000502517,-0.0141223,0.0173646,0.00703473,0.4,0,0,0,-1,12,-0.342707,-0.0435687,0.64809,-54.4559,0.53128,0.00832925,0.123477,-65.3926,-0.165633,-0.174433,-0.437218,-54.049,0.116345,0.17116,-1.0297,-53.4107,-0.0129211,-0.0431201,0.110522,-4.13376,-0.00350573,0.00432274,0.055211,-4.30509,-0.0119109,0.0332249,-0.00153646,-4.15444,0.00240602,0.0994266,-0.00919875,-4.14125,-0.651209,-6.97973,-6.11136,-0.648964,-2.23902,-4.81367,-3.40011,-0.829358,3.19312,8.90712,6.40722,0.442074,2.65183,7.40898,4.83129,1.24095
23.62,5.27032,-0.137017,0.682652,2.38314,2.82902,-14.0999,0.322101,-0.0783687,-0.000277729,-0.0126597,0.0185496,0.0073408,0.4,0,0,0,-1,12,-0.342765,-0.0437771,0.648645,-54.4765,0.53127,0.00837311,0.123729,-65.4141,-0.165686,-0.174267,-0.437208,-54.0697,0.116359,0.171669,-1.02987,-53.4315,-0.0109079,-0.0401448,0.110283,-4.1275,-0.00131331,0.0116799,0.0475999,-4.30279,-0.00989517,0.0330542,0.00487584,-4.15083,0.00319582,0.101008,-0.0444274,-4.16104,-0.65126,-6.967,-6.15826,-0.654735,-2.24328,-4.83151,-3.40531,-0.831045,3.19321,8.89318,6.39639,0.438107,2.64982,7.35639,4.9354,1.27182
23.625,5.27193,-0.137408,0.682652,2.37976,2.83445,-14.0976,0.321074,-0.0779895,0.000130315,-0.0118988,0.0196454,0.00696449,0.4,0,0,0,-1,12,-0.342817,-0.0439596,0.649178,-54.4972,0.531265,0.00845225,0.123949,-65.4356,-0.16573,-0.174103,-0.437162,-54.0905,0.116378,0.172147,-1.0301,-53.4523,-0.0102661,-0.0337166,0.103546,-4.12398,-0.000660609,0.0184956,0.0415894,-4.30078,-0.00813985,0.0326854,0.0115678,-4.15016,0.00422334,0.0913095,-0.0434705,-4.14523,-0.648643,-6.96364,-6.19029,-0.65781,-2.24461,-4.85121,-3.4106,-0.832745,3.1934,8.88102,6.3791,0.437444,2.64633,7.33439,4.96154,1.26129
23.63,5.27354,-0.137798,0.682654,2.37688,2.84004,-14.0959,0.320488,-0.0776679,0.0007167,-0.00895501,0.0194614,0.00342174,0.4,0,0,0,-1,12,-0.342865,-0.0441295,0.649664,-54.5177,0.531264,0.00852462,0.124214,-65.4571,-0.165752,-0.173962,-0.437072,-54.1112,0.116406,0.172555,-1.03023,-53.4731,-0.00893789,-0.0349946,0.0917054,-4.0897,0.000136003,0.0120905,0.0587412,-4.29671,-0.00118543,0.0249189,0.021349,-4.14187,0.00699486,0.0746526,-0.0152912,-4.16516,-0.586986,-7.22443,-6.32639,-0.674103,-2.34129,-4.86388,-3.38211,-0.802439,3.38901,8.79975,6.32935,0.432778,2.60953,7.33935,5.00329,1.2343
23.635,5.27514,-0.138185,0.682658,2.37494,2.84534,-14.0954,0.319789,-0.0772696,0.00118483,-0.00547594,0.0179483,-0.000108694,0.4,0,0,0,-1,12,-0.342903,-0.0442994,0.650072,-54.5381,0.531269,0.00859007,0.124502,-65.4786,-0.165736,-0.173848,-0.436967,-54.1319,0.116455,0.172888,-1.03025,-53.4939,-0.00665102,-0.0327783,0.0749708,-4.06375,0.0014603,0.0141236,0.056605,-4.2809,0.00604763,0.0216883,0.0200056,-4.12974,0.011891,0.0618404,0.00474274,-4.16429,-0.588212,-7.21331,-6.3276,-0.697328,-2.34404,-4.87146,-3.40368,-0.815753,3.37341,8.79857,6.32088,0.422999,2.59642,7.33921,4.96225,1.23629
23.64,5.27674,-0.138571,0.682665,2.37391,2.85024,-14.0957,0.31903,-0.0769109,0.00153515,-0.0023351,0.0164634,-0.00294997,0.4,0,0,0,-1,12,-0.34293,-0.0444494,0.650397,-54.5583,0.53128,0.00867063,0.124775,-65.4999,-0.165687,-0.173743,-0.436878,-54.1525,0.116529,0.173169,-1.03018,-53.5147,-0.00442261,-0.0279185,0.0585361,-4.04878,0.00285393,0.0174994,0.0529693,-4.27032,0.0120637,0.0205891,0.0162598,-4.11888,0.0163687,0.0527899,0.0187456,-4.15797,-0.590458,-7.20996,-6.3216,-0.710662,-2.34767,-4.88415,-3.41864,-0.824921,3.35744,8.7928,6.32064,0.414094,2.58163,7.33542,4.928,1.23146
23.645,5.27833,-0.138955,0.682673,2.37365,2.85478,-14.0968,0.318278,-0.0766149,0.00180223,0.000269257,0.0151667,-0.00513778,0.4,0,0,0,-1,12,-0.342946,-0.0445721,0.650645,-54.5786,0.531298,0.00876867,0.125028,-65.5213,-0.165612,-0.173642,-0.436808,-54.1731,0.116621,0.173413,-1.03005,-53.5355,-0.00249946,-0.022271,0.0438837,-4.03981,0.00405607,0.0209903,0.0492906,-4.26282,0.0167718,0.0201309,0.0126643,-4.10917,0.0198246,0.0464262,0.0286109,-4.15203,-0.592993,-7.21087,-6.31245,-0.718579,-2.35151,-4.89874,-3.43183,-0.831299,3.34188,8.78571,6.32213,0.406165,2.56715,7.32906,4.89757,1.22656
23.65,5.27992,-0.139339,0.682684,2.37358,2.85929,-14.0984,0.318311,-0.0771423,0.00248806,-8.37568e-05,0.0151357,-0.00721711,0.4,0,0,0,-1,12,-0.342967,-0.0446729,0.650821,-54.5987,0.531308,0.00882783,0.125387,-65.5427,-0.165527,-0.173576,-0.436671,-54.1937,0.116709,0.173601,-1.02982,-53.5563,-0.0049857,-0.0184133,0.0283996,-4.02652,0.000554529,0.011328,0.0731327,-4.27967,0.0171645,0.0107311,0.0313389,-4.12369,0.016455,0.0331904,0.0539457,-4.17399,-0.594816,-7.48609,-6.45486,-0.779121,-2.53764,-4.99685,-3.4933,-0.855351,3.39433,8.85494,6.38769,0.360033,2.58154,7.11875,4.77663,1.17472
