t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
30.19,6.66244,0.734392,0.741454,0.857086,1.00216,6.8552,-0.00308151,-0.000502984,0.00194539,-0.0122052,-0.005084,0.0140864,0,0,0,0,-1,12,-0.11057,-0.300423,0.596635,-74.1724,0.0958741,-0.245014,0.717927,-82.4451,-0.0763795,0.249957,-0.522026,-72.4848,0.0741835,0.424547,-0.633115,-71.6246,0.00654951,0.0196404,0.0111959,-0.0931098,-0.0428222,-0.0283228,0.0290339,-0.0036535,-0.0170476,0.0147761,0.0126748,-0.0189703,-0.0167857,-0.0277211,-2.50017e-05,0.0969471,13.2518,-0.88297,-2.42649,-0.121442,-14.1717,-3.1199,-3.02572,-0.405171,6.49946,7.61849,5.94851,1.31453,-2.06512,-4.20697,-0.700362,-0.685221
30.195,6.66243,0.734389,0.741463,0.853246,1.00063,6.85919,-0.00353355,-0.00207572,0.00196956,-0.0156872,-0.0056954,0.0111276,0,0,0,0,-1,9,-0.110551,-0.300328,0.596683,-74.1728,0.0955582,-0.245088,0.717892,-82.4452,-0.0764778,0.250031,-0.52196,-72.4849,0.0740864,0.424416,-0.633124,-71.6241,-0.00202865,0.0224611,-0.00267888,-0.0677502,-0.140802,0.0306385,-0.139018,-0.0984119,-0.022505,0.0139986,0.0122213,-0.0160894,-0.0225286,-0.0240868,-0.00137172,0.0941237,13.2546,-0.885095,-2.43733,-0.131731,-14.1504,-3.11756,-3.02424,-0.405758,6.51455,7.61121,5.93947,1.31507,-2.0504,-4.2,-0.692699,-0.687888
30.2,6.66241,0.734379,0.741469,0.850984,0.999896,6.86299,-0.00311651,-0.00168618,0.00013709,-0.0053586,-0.00132119,0.0140129,0,0,0,0,-1,12,-0.110517,-0.300296,0.596838,-74.1732,0.0950625,-0.245238,0.717904,-82.4457,-0.0765557,0.250115,-0.521898,-72.4849,0.0740101,0.424344,-0.633223,-71.6236,0.0100712,-0.00258068,0.0451583,-0.06249,-0.0776691,-0.0519792,0.0551965,-0.0693861,-0.0128428,0.0196678,0.0078592,-0.00867431,-0.0123837,-0.0091979,-0.0285355,0.112084,13.2224,-1.11057,-2.48459,-0.12984,-14.0683,-3.04345,-2.90881,-0.344963,6.6168,7.56899,5.86882,1.308,-2.06146,-4.19005,-0.676433,-0.696992
30.205,6.6624,0.734371,0.741468,0.849692,0.999529,6.86705,-0.00340799,-0.0015899,-0.000201645,-0.00482724,-0.00104974,0.0141497,0,0,0,0,-1,12,-0.110462,-0.300337,0.597091,-74.1734,0.0947683,-0.245516,0.718262,-82.4459,-0.0766162,0.250226,-0.521879,-72.485,0.0739522,0.424312,-0.633378,-71.623,0.0108587,-0.0108242,0.0520163,-0.0359744,-0.049523,-0.054123,0.074657,-0.0165766,-0.0120751,0.0231806,0.00182911,-0.00338495,-0.0115091,-0.00532544,-0.0310768,0.104394,13.2142,-1.08653,-2.52664,-0.151605,-14.1094,-3.00215,-3.00489,-0.393753,6.6184,7.55201,5.88126,1.30273,-2.06039,-4.19761,-0.653472,-0.692282
30.21,6.66238,0.734363,0.741467,0.848163,0.999099,6.87101,-0.00382452,-0.00169939,-0.000124227,-0.00616955,-0.00152243,0.0136241,0,0,0,0,-1,12,-0.110413,-0.300397,0.597342,-74.1735,0.0945566,-0.245758,0.718622,-82.4459,-0.0766799,0.250346,-0.521878,-72.485,0.0738914,0.424288,-0.633525,-71.6225,0.00911199,-0.0119231,0.0481897,-0.0171997,-0.0390618,-0.0440235,0.0692788,-0.00803687,-0.0132859,0.0243694,-0.000402713,-0.00126089,-0.0127423,-0.00483539,-0.028181,0.0969027,13.2131,-1.07766,-2.54201,-0.167937,-14.1176,-3.00068,-3.0273,-0.405871,6.6254,7.53944,5.88648,1.30076,-2.05359,-4.19745,-0.646367,-0.685825
30.215,6.66236,0.734354,0.741467,0.846213,0.998485,6.87482,-0.00424488,-0.0018615,8.36871e-05,-0.00756477,-0.00223877,0.0131158,0,0,0,0,-1,12,-0.110373,-0.300451,0.597562,-74.1736,0.0943728,-0.245945,0.718938,-82.446,-0.0767506,0.250468,-0.521881,-72.485,0.0738232,0.424262,-0.633656,-71.6221,0.00727146,-0.00993544,0.0412304,-0.0057953,-0.0357606,-0.0330719,0.0588378,-0.0140798,-0.0146729,0.0244053,-0.000715951,-7.88676e-05,-0.0141783,-0.00542295,-0.0248749,0.0926045,13.2137,-1.0763,-2.54686,-0.178107,-14.111,-3.00696,-3.03354,-0.402096,6.63382,7.52923,5.888,1.29972,-2.04529,-4.19448,-0.642368,-0.681915
30.22,6.66234,0.734345,0.741469,0.84373,0.997574,6.87869,-0.00461581,-0.00190429,0.000660256,-0.00977013,-0.00351201,0.0140814,0,0,0,0,-1,12,-0.110342,-0.300484,0.597735,-74.1736,0.0941969,-0.246072,0.719164,-82.446,-0.076832,0.250587,-0.52187,-72.485,0.0737443,0.424221,-0.633761,-71.6216,0.0058849,-0.00418589,0.0299265,-0.000253835,-0.0348606,-0.0204219,0.0355452,-0.00737148,-0.0173711,0.0232883,0.00449553,-0.00993508,-0.0168571,-0.0102346,-0.0186601,0.0938656,13.2759,-1.08174,-2.5426,-0.188696,-14.112,-3.05402,-3.09556,-0.396092,6.63657,7.58141,5.92587,1.30142,-2.04797,-4.25054,-0.65958,-0.68347
30.225,6.66231,0.734335,0.741473,0.840879,0.996348,6.88289,-0.00493897,-0.00189456,0.000990852,-0.0102978,-0.00437111,0.0150734,0,0,0,0,-1,12,-0.110312,-0.300492,0.597863,-74.1736,0.0940258,-0.246147,0.719296,-82.4461,-0.0769222,0.250701,-0.521838,-72.4851,0.0736568,0.424162,-0.633848,-71.6211,0.00619977,-5.30691e-05,0.0234158,0.00041727,-0.033729,-0.0120595,0.0211709,-0.00769911,-0.0182755,0.0227057,0.00764856,-0.0145666,-0.0177184,-0.0125032,-0.0167858,0.0969517,13.2735,-1.08979,-2.53863,-0.189633,-14.1004,-3.0657,-3.07466,-0.396912,6.64627,7.57349,5.91639,1.30608,-2.03856,-4.24036,-0.657647,-0.686065
30.23,6.66229,0.734326,0.741478,0.838085,0.994938,6.88732,-0.00523354,-0.00185718,0.00116703,-0.00973587,-0.00487647,0.0158144,0,0,0,0,-1,12,-0.110277,-0.300483,0.597968,-74.1736,0.0938615,-0.24619,0.719375,-82.4461,-0.0770128,0.250813,-0.521793,-72.4851,0.0735691,0.424098,-0.633931,-71.6206,0.00744465,0.00284395,0.0195187,0.000246108,-0.0322432,-0.00657874,0.0127921,-0.010557,-0.0178951,0.0221701,0.00986349,-0.0157616,-0.0172956,-0.0130662,-0.0166194,0.0985648,13.2686,-1.09644,-2.53879,-0.189528,-14.09,-3.07369,-3.06315,-0.394749,6.65319,7.56555,5.90832,1.3074,-2.03196,-4.23362,-0.651706,-0.687603
30.235,6.66226,0.734317,0.741484,0.83556,0.993419,6.89193,-0.00550858,-0.00179393,0.00126875,-0.00861841,-0.00517231,0.0163551,0,0,0,0,-1,12,-0.110235,-0.300462,0.598057,-74.1736,0.0937054,-0.246211,0.719422,-82.4462,-0.0770992,0.250922,-0.521738,-72.4852,0.0734858,0.424033,-0.634015,-71.6201,0.00914996,0.00501492,0.0169004,0.000191221,-0.0305008,-0.00280614,0.00750536,-0.0131779,-0.0167978,0.0216126,0.0117223,-0.0154818,-0.0161619,-0.012851,-0.0169184,0.0988804,13.2621,-1.10253,-2.54051,-0.189448,-14.0807,-3.07981,-3.05579,-0.392553,6.65822,7.55789,5.90023,1.30735,-2.02725,-4.22862,-0.64451,-0.688032
30.24,6.66223,0.734308,0.741489,0.833757,0.992055,6.89653,-0.00577168,-0.00180717,0.000843066,-0.00550255,-0.0042576,0.0159948,0,0,0,0,-1,12,-0.11018,-0.300448,0.598171,-74.1736,0.093562,-0.246238,0.719505,-82.4463,-0.0771722,0.251034,-0.521686,-72.4853,0.073416,0.423989,-0.634119,-71.6196,0.0119692,0.00207715,0.0247952,-0.00218817,-0.0277185,-0.00613811,0.0200195,-0.0241503,-0.0134319,0.0225941,0.0099628,-0.0081373,-0.0127945,-0.00667784,-0.0224802,0.0931368,13.2331,-1.1262,-2.54535,-0.187078,-14.0834,-3.05738,-3.00627,-0.382241,6.66896,7.54103,5.88695,1.3079,-2.0292,-4.16078,-0.626594,-0.686942
30.245,6.6622,0.734299,0.741493,0.832573,0.990812,6.90103,-0.00606537,-0.00181108,0.000753256,-0.0037802,-0.00405922,0.0156204,0,0,0,0,-1,12,-0.110115,-0.300438,0.598296,-74.1736,0.0934285,-0.246268,0.719611,-82.4464,-0.0772331,0.251147,-0.521635,-72.4853,0.0733583,0.423964,-0.634235,-71.6192,0.0135277,0.00228111,0.0246875,0.000689311,-0.0261119,-0.00558837,0.021537,-0.0257257,-0.0114193,0.0224124,0.0102831,-0.00457058,-0.0107974,-0.0040521,-0.023231,0.0874681,13.2246,-1.12665,-2.55692,-0.189105,-14.0761,-3.05513,-3.02022,-0.380221,6.66963,7.53212,5.88276,1.30469,-2.02876,-4.16479,-0.614772,-0.682178
30.25,6.66217,0.73429,0.741497,0.831778,0.989585,6.90542,-0.00636413,-0.00179899,0.0007733,-0.00259018,-0.00407514,0.0152279,0,0,0,0,-1,12,-0.110044,-0.300423,0.598413,-74.1736,0.0933014,-0.246291,0.719715,-82.4465,-0.0772855,0.251258,-0.521582,-72.4853,0.073309,0.423948,-0.634349,-71.6188,0.0146281,0.00352868,0.022474,0.0035613,-0.024997,-0.00386751,0.01999,-0.0253134,-0.00988546,0.0219675,0.0110753,-0.00219319,-0.00929376,-0.00289541,-0.0224189,0.0835015,13.2167,-1.12998,-2.56249,-0.191497,-14.0683,-3.05633,-3.02621,-0.380411,6.67075,7.52407,5.87701,1.30267,-2.02783,-4.16612,-0.606799,-0.678741
30.255,6.66214,0.734281,0.741501,0.83127,0.988337,6.9097,-0.00664423,-0.00175939,0.000809173,-0.0017318,-0.00424668,0.0148814,0,0,0,0,-1,12,-0.109968,-0.300401,0.598518,-74.1736,0.0931791,-0.246304,0.719808,-82.4467,-0.0773309,0.251367,-0.521525,-72.4853,0.0732663,0.423935,-0.634458,-71.6184,0.0155053,0.00469023,0.0201517,0.00627271,-0.0241549,-0.00218907,0.0177221,-0.0237508,-0.0086514,0.0221313,0.0107813,-0.000600513,-0.00808472,-0.00253746,-0.0219839,0.0837225,13.2271,-1.1639,-2.56878,-0.193089,-14.0669,-3.07325,-3.03151,-0.378668,6.6736,7.53293,5.8617,1.29591,-2.04259,-4.20035,-0.613053,-0.669064
30.26,6.66211,0.734272,0.741505,0.830903,0.987013,6.91392,-0.00686272,-0.00166606,0.000837214,-0.00142753,-0.00446747,0.0146788,0,0,0,0,-1,12,-0.109889,-0.300377,0.598616,-74.1735,0.0930597,-0.246312,0.71989,-82.4468,-0.0773721,0.251482,-0.521477,-72.4853,0.073228,0.42392,-0.634569,-71.6179,0.016024,0.00484052,0.0190319,0.00979124,-0.0237141,-0.00113666,0.0153762,-0.0202141,-0.00794549,0.0234457,0.00913639,-0.00160108,-0.00738509,-0.00334632,-0.0217843,0.0892674,13.2197,-1.16575,-2.57454,-0.196178,-14.0583,-3.07423,-3.03353,-0.381871,6.67549,7.52044,5.86266,1.29658,-2.04093,-4.1979,-0.602609,-0.674945
30.265,6.66207,0.734264,0.74151,0.830613,0.985663,6.91805,-0.00708083,-0.00156758,0.000908341,-0.00113776,-0.00452299,0.0143377,0,0,0,0,-1,12,-0.109808,-0.300351,0.598706,-74.1735,0.0929422,-0.246314,0.71996,-82.4469,-0.0774095,0.2516,-0.521432,-72.4853,0.0731933,0.423901,-0.634672,-71.6175,0.0164514,0.00551906,0.0175311,0.0122176,-0.0233585,0.000354191,0.0131666,-0.0182047,-0.00716081,0.023773,0.00912727,-0.00194444,-0.00663681,-0.00427881,-0.0197195,0.0906309,13.2123,-1.16899,-2.57905,-0.198253,-14.0496,-3.07692,-3.03481,-0.383658,6.67703,7.51009,5.85934,1.29702,-2.03954,-4.19451,-0.598045,-0.676397
30.27,6.66203,0.734256,0.741514,0.83042,0.984303,6.92207,-0.00729422,-0.00146606,0.000984253,-0.000752712,-0.0045534,0.0139265,0,0,0,0,-1,12,-0.109724,-0.300321,0.598789,-74.1734,0.0928266,-0.246307,0.72002,-82.4469,-0.0774426,0.251719,-0.521385,-72.4853,0.0731627,0.423877,-0.634764,-71.617,0.0169384,0.00641377,0.0158422,0.013998,-0.0229421,0.00186272,0.0112553,-0.0169373,-0.0062384,0.0237353,0.00940941,-0.00136596,-0.00576091,-0.00504974,-0.017489,0.0908616,13.2047,-1.17307,-2.58246,-0.199764,-14.0411,-3.08034,-3.0358,-0.384759,6.67796,7.50056,5.85513,1.29668,-2.03873,-4.19106,-0.594995,-0.676688
30.275,6.662,0.734249,0.741519,0.830277,0.98292,6.92597,-0.00752135,-0.00131652,0.00100862,-0.0011259,-0.00476863,0.0135597,0,0,0,0,-1,12,-0.109639,-0.300288,0.598865,-74.1733,0.0927122,-0.246294,0.72007,-82.447,-0.0774719,0.251841,-0.521344,-72.4853,0.0731357,0.423849,-0.634846,-71.6166,0.0168203,0.00610398,0.0156259,0.0168917,-0.0231877,0.00322468,0.00891436,-0.0145851,-0.00598922,0.0258683,0.00578996,-0.000758413,-0.00553096,-0.00626298,-0.0161627,0.0954305,13.2594,-1.16474,-2.56344,-0.18941,-14.0677,-3.10495,-3.0467,-0.386877,6.64314,7.55257,5.83984,1.29682,-2.04588,-4.20146,-0.573862,-0.664484
30.28,6.66196,0.734243,0.741524,0.82983,0.981478,6.92978,-0.00775754,-0.00112562,0.00103118,-0.00210833,-0.0048468,0.0132442,0,0,0,0,-1,12,-0.109557,-0.300262,0.598948,-74.1732,0.0925937,-0.246274,0.720107,-82.4471,-0.0775031,0.25198,-0.521328,-72.4854,0.0731068,0.423811,-0.63492,-71.6161,0.0162037,0.00492259,0.0168841,0.0206509,-0.0239485,0.00456944,0.00666052,-0.0118134,-0.006288,0.0288209,0.00188677,-0.00267644,-0.00583879,-0.00827332,-0.0136551,0.100985,13.2543,-1.16407,-2.57293,-0.192662,-14.0564,-3.10915,-3.04482,-0.3894,6.64654,7.53451,5.84858,1.29818,-2.04266,-4.19446,-0.571951,-0.669965
30.285,6.66192,0.734238,0.74153,0.829241,0.980046,6.93349,-0.00797653,-0.000965411,0.00108315,-0.00230667,-0.00478211,0.0128764,0,0,0,0,-1,12,-0.109476,-0.300238,0.599033,-74.1731,0.0924736,-0.246247,0.720136,-82.4471,-0.0775335,0.252128,-0.521322,-72.4854,0.0730785,0.423765,-0.63498,-71.6155,0.0162503,0.00470062,0.0169537,0.023422,-0.0239972,0.00575991,0.00527062,-0.0101299,-0.00585146,0.0298551,0.00112817,-0.00386878,-0.00543271,-0.00966592,-0.0109568,0.103315,13.248,-1.16523,-2.58029,-0.195005,-14.0465,-3.11364,-3.0442,-0.390861,6.64839,7.52016,5.85028,1.29933,-2.04093,-4.18786,-0.572498,-0.672141
30.29,6.66188,0.734233,0.741535,0.82869,0.978635,6.93709,-0.00818195,-0.000828933,0.00113841,-0.00196963,-0.0047148,0.0124883,0,0,0,0,-1,12,-0.109393,-0.300214,0.599116,-74.173,0.0923547,-0.246215,0.72016,-82.4472,-0.0775601,0.252278,-0.521315,-72.4854,0.0730539,0.423714,-0.635028,-71.615,0.0167618,0.00503134,0.016238,0.0255468,-0.0235598,0.00672863,0.00438794,-0.00887512,-0.00492628,0.0299662,0.00147612,-0.00383695,-0.0045454,-0.0104958,-0.00883253,0.104459,13.2406,-1.16764,-2.58579,-0.196796,-14.0377,-3.11813,-3.04421,-0.391911,6.6489,7.50768,5.8494,1.29948,-2.0405,-4.18199,-0.572957,-0.673192
30.295,6.66184,0.734229,0.741541,0.82831,0.977248,6.94059,-0.00836432,-0.00070657,0.00104656,-0.00113271,-0.00460189,0.0121063,0,0,0,0,-1,12,-0.109307,-0.30019,0.599198,-74.1728,0.0922393,-0.246181,0.720185,-82.4472,-0.0775809,0.252429,-0.52131,-72.4854,0.0730349,0.423663,-0.635071,-71.6145,0.0177158,0.00371326,0.0179823,0.0286374,-0.0226804,0.00631022,0.00679685,-0.0103701,-0.00355929,0.0311715,-0.000506825,-0.00235607,-0.00319648,-0.00960501,-0.00983331,0.106491,13.2485,-1.20171,-2.58063,-0.191892,-14.0367,-3.12365,-3.02931,-0.3954,6.64743,7.51283,5.83827,1.29681,-2.06195,-4.16845,-0.582553,-0.674911
30.3,6.6618,0.734226,0.741546,0.828171,0.975914,6.94398,-0.00852416,-0.000605395,0.000938622,-0.000435533,-0.00442234,0.0117616,0,0,0,0,-1,12,-0.109216,-0.300178,0.599296,-74.1727,0.0921283,-0.246152,0.720228,-82.4473,-0.0775951,0.25259,-0.52132,-72.4854,0.0730225,0.423619,-0.635124,-71.614,0.0184797,0.00173994,0.0201768,0.0339279,-0.0219259,0.00577173,0.00933501,-0.0116212,-0.0024187,0.0325105,-0.00232088,-0.00194467,-0.00206322,-0.00847332,-0.0105963,0.106513,13.2395,-1.19779,-2.59447,-0.196184,-14.0294,-3.1242,-3.03961,-0.39368,6.64615,7.49642,5.84438,1.2962,-2.06336,-4.16792,-0.575078,-0.675559
30.305,6.66175,0.734223,0.74155,0.828197,0.974617,6.94727,-0.00867542,-0.000532249,0.000949337,0.000112115,-0.00433033,0.0114559,0,0,0,0,-1,12,-0.109122,-0.30017,0.599396,-74.1725,0.0920204,-0.246122,0.720275,-82.4473,-0.0776044,0.252753,-0.52133,-72.4854,0.0730149,0.423577,-0.635174,-71.6134,0.0190696,0.00146731,0.0197451,0.038057,-0.0213331,0.00616791,0.00937606,-0.0108227,-0.00150346,0.0324091,-0.00180261,-0.00161179,-0.00117067,-0.00833242,-0.00954918,0.105404,13.2308,-1.19737,-2.60236,-0.199706,-14.022,-3.12715,-3.04404,-0.394156,6.6451,7.48321,5.84477,1.29601,-2.06451,-4.16507,-0.572767,-0.674697
30.31,6.66171,0.73422,0.741555,0.82838,0.973335,6.95049,-0.00881564,-0.000481179,0.000999731,0.000676636,-0.00430164,0.0111831,0,0,0,0,-1,12,-0.109024,-0.300162,0.599491,-74.1723,0.0919155,-0.246089,0.72032,-82.4474,-0.0776093,0.252913,-0.521336,-72.4854,0.0730116,0.423535,-0.635218,-71.6129,0.0196531,0.00199643,0.0182633,0.040922,-0.0207641,0.00679338,0.00872011,-0.00963068,-0.000635965,0.0316912,-0.00054797,-0.000668777,-0.000332503,-0.00846353,-0.00827277,0.104502,13.222,-1.19885,-2.60736,-0.202181,-14.0147,-3.13092,-3.04653,-0.395087,6.64381,7.47161,5.84297,1.29535,-2.06587,-4.16152,-0.571702,-0.673928
30.315,6.66167,0.734218,0.74156,0.828656,0.972024,6.95363,-0.00893425,-0.000396839,0.00109252,0.000672537,-0.00456437,0.0109271,0,0,0,0,-1,12,-0.108925,-0.30015,0.599575,-74.1721,0.0918123,-0.246052,0.720357,-82.4474,-0.077611,0.253071,-0.521339,-72.4854,0.0730114,0.42349,-0.635255,-71.6124,0.019789,0.00231393,0.0156984,0.0465689,-0.0207198,0.00795232,0.00592329,-0.00668131,-0.000268019,0.0318409,-0.00118522,-0.000173777,2.17477e-05,-0.00944737,-0.00651846,0.104698,13.24,-1.22436,-2.61857,-0.20208,-14.0112,-3.1583,-3.06286,-0.400382,6.63061,7.47884,5.83249,1.29238,-2.07007,-4.17751,-0.562163,-0.672859
30.32,6.66162,0.734216,0.741566,0.828903,0.970645,6.95671,-0.0090195,-0.000304861,0.0011723,0.000739999,-0.00469469,0.0107313,0,0,0,0,-1,12,-0.108826,-0.300138,0.599648,-74.1718,0.0917089,-0.24601,0.720381,-82.4475,-0.0776112,0.25323,-0.521345,-72.4854,0.0730125,0.42344,-0.635282,-71.6119,0.0200271,0.00244516,0.0140511,0.0506952,-0.0205812,0.00874794,0.0040864,-0.00463003,0.000144691,0.0317854,-0.0011584,-0.000248847,0.000420777,-0.0104498,-0.00480366,0.105205,13.2318,-1.22546,-2.62084,-0.205939,-14.0031,-3.16349,-3.0604,-0.402299,6.62998,7.46583,5.83368,1.29251,-2.07079,-4.17131,-0.563523,-0.673305
30.325,6.66158,0.734215,0.741572,0.829225,0.969252,6.95974,-0.00908616,-0.000238199,0.00123242,0.00110634,-0.00471609,0.0105729,0,0,0,0,-1,12,-0.108724,-0.300125,0.599715,-74.1716,0.0916072,-0.245965,0.720398,-82.4475,-0.0776087,0.253387,-0.521348,-72.4854,0.0730164,0.423386,-0.635302,-71.6113,0.0205024,0.00282553,0.0127606,0.0528617,-0.0201736,0.009138,0.00331681,-0.00337527,0.000770487,0.031132,-0.000194135,0.000371658,0.00102775,-0.0110052,-0.00367005,0.105494,13.2228,-1.22716,-2.62363,-0.20788,-13.9956,-3.16795,-3.06009,-0.40337,6.62862,7.45434,5.8323,1.29213,-2.07221,-4.16577,-0.564275,-0.673571
30.33,6.66153,0.734214,0.741578,0.829675,0.967857,6.96272,-0.00913876,-0.000193415,0.00128163,0.00159413,-0.00471631,0.0104377,0,0,0,0,-1,12,-0.10862,-0.300109,0.599775,-74.1713,0.0915078,-0.245919,0.720414,-82.4475,-0.0776028,0.25354,-0.521345,-72.4854,0.0730235,0.42333,-0.635318,-71.6108,0.0210498,0.00335988,0.0114903,0.0542029,-0.0196741,0.00932028,0.00294896,-0.00232417,0.00145022,0.0302044,0.00104678,0.00159478,0.00168814,-0.0112808,-0.00295541,0.105567,13.2134,-1.2294,-2.62599,-0.209049,-13.9886,-3.17208,-3.0605,-0.40423,6.62685,7.44381,5.82976,1.29123,-2.07404,-4.16068,-0.564504,-0.673663
30.335,6.66148,0.734213,0.741585,0.830235,0.966462,6.96564,-0.0091807,-0.000150365,0.00128215,0.00188088,-0.00472207,0.010077,0,0,0,0,-1,12,-0.108514,-0.300092,0.59983,-74.171,0.0914099,-0.245874,0.720431,-82.4475,-0.0775937,0.25369,-0.521342,-72.4854,0.0730337,0.423273,-0.635332,-71.6103,0.0212453,0.00363907,0.0108877,0.0540172,-0.0195857,0.00859017,0.00401309,-0.000381733,0.00205033,0.030032,0.00028621,0.00434385,0.00225714,-0.0113495,-0.00239949,0.105467,13.204,-1.23967,-2.63565,-0.212404,-13.9795,-3.17664,-3.05056,-0.402863,6.62544,7.43238,5.81486,1.28886,-2.08076,-4.15662,-0.55491,-0.672362
30.34,6.66144,0.734212,0.741591,0.830873,0.965071,6.96844,-0.00920893,-0.000129847,0.00130228,0.00218699,-0.0047038,0.00971845,0,0,0,0,-1,12,-0.108408,-0.300072,0.599882,-74.1708,0.0913122,-0.245833,0.720453,-82.4475,-0.0775818,0.253839,-0.52134,-72.4854,0.0730466,0.423216,-0.635341,-71.6098,0.0214103,0.00411398,0.00983262,0.0542593,-0.0194863,0.00812672,0.00460209,0.00154089,0.0026029,0.0294103,0.000544058,0.00626537,0.00277658,-0.0114784,-0.00167486,0.105126,13.1952,-1.24206,-2.63791,-0.21252,-13.9718,-3.17892,-3.0537,-0.404462,6.62341,7.4215,5.81465,1.28722,-2.0828,-4.1518,-0.555553,-0.672094
30.345,6.66139,0.734212,0.741598,0.831603,0.963687,6.97115,-0.00922508,-0.000129487,0.00132915,0.00252647,-0.0046888,0.00941904,0,0,0,0,-1,12,-0.1083,-0.30005,0.599927,-74.1705,0.0912152,-0.245793,0.720477,-82.4475,-0.0775672,0.253983,-0.521335,-72.4853,0.0730619,0.423158,-0.635348,-71.6092,0.0215958,0.00467133,0.00858858,0.0546983,-0.0193357,0.00786993,0.00486635,0.00306247,0.00310314,0.0285135,0.00133648,0.00798663,0.00324669,-0.011542,-0.00115827,0.104824,13.1862,-1.2449,-2.63919,-0.212859,-13.9644,-3.18156,-3.0562,-0.405741,6.62126,7.4116,5.81285,1.28583,-2.08496,-4.14703,-0.5561,-0.671846
30.35,6.66135,0.734211,0.741604,0.832427,0.962307,6.97379,-0.00923009,-0.000144624,0.00135428,0.00284612,-0.00468149,0.00917533,0,0,0,0,-1,12,-0.108191,-0.300025,0.599966,-74.1702,0.091119,-0.245754,0.720502,-82.4475,-0.0775504,0.254123,-0.521326,-72.4853,0.0730793,0.423101,-0.635353,-71.6087,0.0217544,0.00521402,0.00736705,0.0551413,-0.0191946,0.00768297,0.00501751,0.00426579,0.00351352,0.0275357,0.00225026,0.00974546,0.00363123,-0.0115295,-0.000861456,0.104535,13.1772,-1.24796,-2.63996,-0.213217,-13.9569,-3.18429,-3.0585,-0.406747,6.61909,7.40229,5.81036,1.28444,-2.08713,-4.14241,-0.556366,-0.671616
30.355,6.6613,0.73421,0.741611,0.833089,0.960783,6.97632,-0.00926879,-6.51986e-05,0.00131426,0.00148626,-0.00553633,0.00867714,0,0,0,0,-1,12,-0.108086,-0.3,0.599997,-74.1699,0.0910188,-0.245717,0.72052,-82.4474,-0.0775351,0.254271,-0.521341,-72.4852,0.0730954,0.42304,-0.635364,-71.6082,0.0203467,0.0047299,0.00562162,0.0578772,-0.0208308,0.00733634,0.00257931,0.0106819,0.00260704,0.031552,-0.00718947,0.0127317,0.00275311,-0.0129646,-0.00275561,0.115375,13.2053,-1.25221,-2.64771,-0.211698,-13.9521,-3.19442,-3.04822,-0.405091,6.58995,7.43056,5.77731,1.28012,-2.098,-4.17968,-0.535022,-0.662361
30.36,6.66125,0.73421,0.741618,0.833365,0.959135,6.97869,-0.00926947,-2.60687e-06,0.00133047,0.000493506,-0.00563442,0.00817897,0,0,0,0,-1,12,-0.107988,-0.299978,0.600025,-74.1696,0.0909105,-0.245681,0.720531,-82.4474,-0.0775241,0.254435,-0.521388,-72.4852,0.073107,0.422969,-0.635373,-71.6076,0.0192271,0.00423422,0.0055251,0.0589057,-0.0220937,0.00702975,0.00211234,0.0142891,0.00201312,0.0330941,-0.00995355,0.011364,0.00214204,-0.0147922,-0.00115761,0.120414,13.1999,-1.25289,-2.64946,-0.212703,-13.9406,-3.19668,-3.04751,-0.408465,6.59049,7.41339,5.78881,1.28096,-2.0975,-4.17033,-0.536686,-0.667277
30.365,6.66121,0.73421,0.741624,0.833479,0.957509,6.98094,-0.00924773,2.68556e-05,0.00135791,0.000187402,-0.0055007,0.00775489,0,0,0,0,-1,12,-0.107894,-0.299957,0.600052,-74.1693,0.0907982,-0.245647,0.720543,-82.4473,-0.0775143,0.2546,-0.521437,-72.4851,0.0731174,0.422892,-0.635374,-71.607,0.0187453,0.00405626,0.00537463,0.059574,-0.0226359,0.0067111,0.00249142,0.0161637,0.00198394,0.0329274,-0.0095819,0.0103924,0.00207696,-0.0159388,0.000433202,0.12267,13.1935,-1.25407,-2.65147,-0.213257,-13.9304,-3.19882,-3.04897,-0.410149,6.58995,7.4,5.79279,1.2819,-2.09802,-4.16164,-0.539887,-0.669358
30.37,6.66116,0.73421,0.741631,0.833582,0.95593,6.98308,-0.00921304,3.19399e-05,0.00138307,0.000308979,-0.00533934,0.00741403,0,0,0,0,-1,12,-0.1078,-0.299937,0.600078,-74.169,0.0906846,-0.245614,0.720557,-82.4472,-0.0775036,0.254762,-0.521481,-72.4851,0.0731285,0.42281,-0.635369,-71.6063,0.0186785,0.00411329,0.00492278,0.0601812,-0.0227164,0.00635842,0.00310973,0.0173094,0.0022805,0.0319913,-0.00817036,0.0104583,0.0023359,-0.0165206,0.00139162,0.123821,13.1863,-1.25574,-2.65276,-0.213751,-13.921,-3.20075,-3.05124,-0.41115,6.58862,7.38861,5.79386,1.282,-2.09931,-4.1538,-0.5424,-0.670413
