t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
30.795,6.64757,0.00383873,0.742525,0.902869,0.731633,-7.9549,0.00168831,0.000220149,0.000739156,-0.00322573,-0.00502569,0.00869598,0,0,0,0,-1,12,-0.095956,-0.299936,0.596141,-74.3979,0.0790753,-0.253143,0.721948,-84.0215,-0.0733913,0.262508,-0.530517,-70.6004,0.0762441,0.406562,-0.63918,-71.3471,0.0129218,-0.0162864,0.0126157,0.0113601,-0.0225462,-0.0095184,0.00696291,-0.0604996,-0.00424784,0.0169929,-0.0110387,-0.0323345,-0.00401207,-0.000842408,-0.00626015,-0.0629116,12.5082,-1.65225,-2.95571,-0.280053,-12.4252,-3.02563,-2.96809,-0.384231,6.05233,6.94174,5.53892,1.21939,-2.4329,-3.22026,0.0287012,-0.528914
30.8,6.64758,0.0038398,0.742529,0.902055,0.730148,-7.95241,0.00153418,0.00020345,0.000798635,-0.00276352,-0.00505667,0.00881508,0,0,0,0,-1,12,-0.0958901,-0.300014,0.596199,-74.3978,0.078964,-0.253187,0.72198,-84.0218,-0.0734116,0.26259,-0.530566,-70.6006,0.076225,0.406558,-0.639211,-71.3474,0.0133699,-0.0149101,0.0108243,0.0117049,-0.0220494,-0.00850621,0.00592789,-0.0611105,-0.0039234,0.0161322,-0.00891016,-0.032483,-0.00369479,-0.000666032,-0.00590375,-0.0635322,12.5021,-1.64849,-2.95725,-0.280327,-12.4172,-3.02391,-2.96887,-0.383673,6.05336,6.93657,5.53913,1.21951,-2.43195,-3.22045,0.0307019,-0.528443
30.805,6.64758,0.00384078,0.742533,0.901384,0.728654,-7.94989,0.00137986,0.000189203,0.000875168,-0.00223958,-0.00509077,0.00892773,0,0,0,0,-1,12,-0.0958217,-0.300083,0.596247,-74.3978,0.0788554,-0.253227,0.722006,-84.0221,-0.07343,0.262668,-0.530603,-70.6007,0.0762076,0.406555,-0.639238,-71.3477,0.0138877,-0.0132784,0.00867476,0.0118227,-0.0214972,-0.00743517,0.00473632,-0.0615668,-0.00352331,0.0150095,-0.00642938,-0.0323693,-0.00330873,-0.000638973,-0.0053344,-0.0640325,12.4957,-1.64599,-2.95698,-0.280469,-12.4096,-3.02283,-2.96866,-0.383299,6.05409,6.93249,5.53738,1.21948,-2.43128,-3.22027,0.0318558,-0.528012
30.81,6.64759,0.00384171,0.742537,0.900869,0.72715,-7.94734,0.001226,0.000180301,0.000950292,-0.00168983,-0.00512303,0.0090305,0,0,0,0,-1,12,-0.0957507,-0.300145,0.596284,-74.3977,0.0787496,-0.253261,0.722026,-84.0224,-0.0734463,0.262739,-0.530628,-70.6009,0.0761924,0.406552,-0.639263,-71.3481,0.0144402,-0.0116336,0.00659325,0.0116579,-0.0209197,-0.00642156,0.00364685,-0.0620088,-0.0030776,0.0138796,-0.00403885,-0.0319474,-0.00287934,-0.000621503,-0.00479411,-0.064354,12.4889,-1.64426,-2.95589,-0.280377,-12.4022,-3.02208,-2.96814,-0.382945,6.05455,6.92895,5.53471,1.21918,-2.43087,-3.22005,0.0327969,-0.52773
30.815,6.6476,0.00384261,0.742542,0.900537,0.725664,-7.94477,0.00108617,0.000181883,0.000935343,-0.00103925,-0.00501208,0.00904037,0,0,0,0,-1,12,-0.0956765,-0.300202,0.596318,-74.3977,0.078647,-0.253294,0.72205,-84.0227,-0.0734597,0.262808,-0.530646,-70.601,0.0761799,0.406551,-0.639289,-71.3484,0.0150468,-0.011014,0.00667254,0.0104427,-0.0203037,-0.00659538,0.00504585,-0.0630297,-0.00245586,0.0135447,-0.0031191,-0.0307906,-0.00226813,5.46965e-05,-0.00512859,-0.0645571,12.4819,-1.64916,-2.95611,-0.280492,-12.3923,-3.022,-2.9613,-0.381652,6.05431,6.92423,5.52668,1.21774,-2.43479,-3.21789,0.0357937,-0.527766
30.82,6.6476,0.00384353,0.742547,0.900353,0.724192,-7.9422,0.000939818,0.00018519,0.00097295,-0.000575002,-0.00499401,0.00903996,0,0,0,0,-1,12,-0.0956,-0.300253,0.596348,-74.3976,0.0785469,-0.253325,0.722074,-84.023,-0.0734706,0.262874,-0.530657,-70.6012,0.0761699,0.406552,-0.639313,-71.3487,0.0154752,-0.00990242,0.00547969,0.0102288,-0.0198473,-0.00605908,0.00477932,-0.0630558,-0.00201507,0.0128939,-0.00164693,-0.0301089,-0.00184227,0.000272681,-0.00471995,-0.0650792,12.4749,-1.64705,-2.95647,-0.280263,-12.3852,-3.02034,-2.96313,-0.381572,6.05429,6.92016,5.52484,1.21717,-2.43486,-3.2185,0.0371147,-0.527344
30.825,6.64761,0.00384447,0.742552,0.900289,0.722719,-7.93964,0.000791971,0.000192333,0.00102122,-0.000188329,-0.00500329,0.00903534,0,0,0,0,-1,12,-0.0955215,-0.300299,0.596371,-74.3976,0.0784488,-0.253353,0.722096,-84.0233,-0.0734795,0.262936,-0.530661,-70.6013,0.0761618,0.406554,-0.639335,-71.349,0.0158364,-0.00870172,0.00408619,0.0100512,-0.019461,-0.00531221,0.00409742,-0.0630312,-0.00164195,0.0122207,-0.000176093,-0.0294256,-0.00148538,0.000358921,-0.00417545,-0.0654471,12.4679,-1.64568,-2.95565,-0.280133,-12.3781,-3.01948,-2.96366,-0.381601,6.05427,6.91647,5.52228,1.21663,-2.43491,-3.21883,0.0378459,-0.527021
30.83,6.64761,0.00384545,0.742557,0.900315,0.721244,-7.93707,0.000664133,0.000207526,0.00113801,-4.802e-05,-0.00500882,0.00906864,0,0,0,0,-1,12,-0.0954415,-0.300339,0.596387,-74.3975,0.0783524,-0.253377,0.722113,-84.0236,-0.0734869,0.262995,-0.530656,-70.6015,0.0761551,0.406555,-0.639353,-71.3494,0.016013,-0.00717992,0.0017987,0.0108607,-0.0192675,-0.00415858,0.00205918,-0.0613597,-0.00150571,0.0110907,0.00250997,-0.0302709,-0.00136726,-0.000449649,-0.00204414,-0.0664755,12.472,-1.66474,-2.97583,-0.281779,-12.3644,-3.05682,-2.99468,-0.383739,6.03976,6.91154,5.52954,1.21142,-2.42415,-3.24355,0.0551655,-0.527882
30.835,6.64761,0.00384657,0.742563,0.900308,0.719758,-7.93446,0.000607738,0.000251926,0.00134451,-0.000103525,-0.00507636,0.00923291,0,0,0,0,-1,12,-0.0953611,-0.300369,0.596384,-74.3974,0.0782562,-0.253393,0.722111,-84.0239,-0.0734948,0.263045,-0.53063,-70.6016,0.0761478,0.406545,-0.63935,-71.3497,0.0161895,-0.00533736,-0.00166787,0.012809,-0.0191347,-0.00283983,-0.00163438,-0.0571639,-0.00153205,0.00942231,0.00638113,-0.0327924,-0.00140867,-0.00259606,0.00158244,-0.0667127,12.4656,-1.66656,-2.96732,-0.284062,-12.3567,-3.05879,-2.98535,-0.388094,6.0408,6.91165,5.51762,1.21448,-2.42313,-3.23743,0.0452526,-0.526849
30.84,6.64762,0.00384794,0.74257,0.900361,0.718248,-7.93182,0.000545142,0.000306529,0.0014106,0.000198831,-0.00514914,0.00935027,0,0,0,0,-1,12,-0.0952787,-0.300392,0.596371,-74.3974,0.0781619,-0.253406,0.722099,-84.0242,-0.0735015,0.26309,-0.530595,-70.6018,0.0761418,0.40653,-0.63934,-71.35,0.0166878,-0.00444943,-0.00286308,0.0126328,-0.0186734,-0.0023912,-0.00273332,-0.0560688,-0.00116632,0.00888513,0.00745088,-0.0325361,-0.0010469,-0.00314544,0.00216895,-0.0655049,12.4581,-1.66662,-2.96345,-0.284095,-12.35,-3.05882,-2.98167,-0.38925,6.0407,6.90934,5.5121,1.21449,-2.42326,-3.23478,0.0426846,-0.527797
30.845,6.64762,0.00384958,0.742577,0.900512,0.716723,-7.92915,0.000479337,0.000363797,0.00142829,0.000548228,-0.00519326,0.00943297,0,0,0,0,-1,12,-0.0951937,-0.300413,0.596356,-74.3973,0.07807,-0.253417,0.722084,-84.0245,-0.073506,0.263134,-0.530556,-70.602,0.0761379,0.406514,-0.639329,-71.3504,0.0172016,-0.0039677,-0.00319577,0.0120184,-0.0181704,-0.00217215,-0.00303893,-0.0558504,-0.00073861,0.00875276,0.00769329,-0.0317292,-0.000617154,-0.00313255,0.00202819,-0.064665,12.4503,-1.66601,-2.96134,-0.28363,-12.3436,-3.0584,-2.97971,-0.389505,6.04025,6.90619,5.50837,1.21388,-2.42377,-3.23339,0.0419574,-0.528546
30.85,6.64762,0.00385148,0.742584,0.900782,0.715196,-7.92643,0.000496048,0.000367161,0.00179842,0.00117195,-0.00514212,0.00991925,0,0,0,0,-1,12,-0.0951056,-0.300433,0.596328,-74.3972,0.0779813,-0.253422,0.722059,-84.0248,-0.0735086,0.263172,-0.530501,-70.6021,0.076136,0.406497,-0.639308,-71.3507,0.0182091,-0.00428317,-0.0104817,0.0382317,-0.0172117,0.00137715,-0.00919001,-0.0574789,-0.000377331,0.00526238,0.0181514,-0.0448974,-0.000223916,-0.00404856,0.00902245,-0.0834009,12.5363,-1.75812,-3.00289,-0.234101,-12.2906,-3.26577,-3.13649,-0.450836,5.92814,6.95121,5.58834,1.20262,-2.40098,-3.19102,0.0719268,-0.563577
30.855,6.64762,0.00385331,0.742594,0.901431,0.713631,-7.92336,0.000653344,0.000380664,0.00207376,0.00276377,-0.00542249,0.0114414,0,0,0,0,-1,12,-0.0950066,-0.300463,0.596254,-74.3969,0.0779029,-0.253404,0.721992,-84.0251,-0.073508,0.263188,-0.530378,-70.6024,0.0761377,0.406481,-0.639253,-71.3512,0.0208675,-0.00740553,-0.01611,0.0728334,-0.0146031,0.00452008,-0.015218,-0.0634886,0.000462444,0.00258895,0.0269999,-0.0579705,0.000748689,-0.00251729,0.0107292,-0.103835,12.5235,-1.75039,-2.9805,-0.267719,-12.2891,-3.27567,-3.11555,-0.446165,5.92659,6.95765,5.55418,1.21666,-2.40286,-3.19104,0.0577074,-0.542628
30.86,6.64763,0.00385534,0.742604,0.902476,0.711969,-7.91982,0.000819896,0.00044566,0.00204296,0.00388994,-0.00571858,0.013099,0,0,0,0,-1,12,-0.0948952,-0.30051,0.596177,-74.3965,0.0778371,-0.25338,0.72191,-84.0254,-0.0735041,0.263201,-0.530239,-70.6027,0.0761435,0.406476,-0.639211,-71.3517,0.0231442,-0.0107516,-0.0146832,0.0863752,-0.0122753,0.0047725,-0.0167695,-0.0678966,0.000903711,0.00284338,0.0278026,-0.0610279,0.00134352,-5.56475e-06,0.00662778,-0.111237,12.5099,-1.74005,-2.97548,-0.280735,-12.2885,-3.2787,-3.10516,-0.442281,5.9252,6.9567,5.53991,1.21994,-2.40469,-3.1955,0.0614711,-0.535602
30.865,6.64763,0.00385771,0.742615,0.903739,0.710228,-7.91582,0.000984003,0.000521197,0.0019533,0.0043934,-0.00593741,0.0146447,0,0,0,0,-1,12,-0.0947745,-0.300573,0.596112,-74.396,0.0777809,-0.253358,0.721824,-84.0258,-0.0734997,0.263218,-0.530103,-70.603,0.0761506,0.406482,-0.639191,-71.3523,0.0247008,-0.0135349,-0.0115675,0.0918743,-0.0106362,0.00426524,-0.0173836,-0.0702932,0.000810414,0.00374626,0.0267569,-0.061606,0.00139512,0.0019971,0.00248771,-0.115163,12.497,-1.72947,-2.97603,-0.286,-12.2874,-3.27969,-3.09694,-0.440086,5.92484,6.95374,5.53064,1.22062,-2.40555,-3.20009,0.0680324,-0.532127
30.87,6.64764,0.00386045,0.742624,0.905109,0.708472,-7.91149,0.00113037,0.000560071,0.00174868,0.00489917,-0.0056204,0.0151518,0,0,0,0,-1,12,-0.0946482,-0.300649,0.596068,-74.3956,0.0777306,-0.25334,0.721745,-84.0261,-0.0734956,0.263238,-0.529975,-70.6033,0.0761579,0.406499,-0.639187,-71.3529,0.0254987,-0.0167487,-0.00620728,0.0929273,-0.0098898,0.00267507,-0.0122692,-0.0788922,0.00119953,0.00334165,0.0247503,-0.0518747,0.00185582,0.00481196,-9.00755e-06,-0.12322,12.4052,-1.74269,-2.98763,-0.29249,-12.3084,-3.21183,-3.02018,-0.436146,5.96552,6.87542,5.49971,1.23423,-2.36381,-3.16138,0.0843585,-0.535495
30.875,6.64764,0.0038632,0.742632,0.906649,0.706884,-7.90727,0.00123069,0.000533986,0.00154619,0.00529623,-0.00518619,0.0146178,0,0,0,0,-1,12,-0.0945207,-0.300741,0.596049,-74.3951,0.077681,-0.253331,0.721704,-84.0266,-0.0734872,0.263249,-0.529858,-70.6035,0.0761695,0.406532,-0.63919,-71.3535,0.0254332,-0.0192189,-0.0025638,0.0939466,-0.00999772,0.00136481,-0.00624144,-0.0878692,0.00185742,0.00174513,0.0225628,-0.0369985,0.00251308,0.00764405,-0.000876823,-0.132904,12.3949,-1.72961,-2.99531,-0.293018,-12.3044,-3.20928,-3.03186,-0.427067,5.96316,6.87806,5.49486,1.22049,-2.36642,-3.17043,0.086352,-0.526531
30.88,6.64765,0.0038658,0.74264,0.908204,0.70535,-7.90317,0.00130803,0.00049679,0.00145195,0.00517195,-0.00511121,0.0142576,0,0,0,0,-1,12,-0.0943947,-0.30084,0.59604,-74.3946,0.0776298,-0.253326,0.721679,-84.027,-0.0734778,0.263256,-0.52975,-70.6037,0.0761823,0.406575,-0.639196,-71.3542,0.0249764,-0.0202685,-0.00159729,0.0948233,-0.0104304,0.000984045,-0.00450497,-0.0907118,0.00185334,0.00112429,0.0206912,-0.0295404,0.00251202,0.0089737,-0.00145203,-0.137639,12.3856,-1.71924,-2.99704,-0.29384,-12.2996,-3.20878,-3.0342,-0.424211,5.96222,6.87905,5.48992,1.21367,-2.36762,-3.17683,0.0880736,-0.522168
30.885,6.64766,0.0038682,0.742647,0.909674,0.703816,-7.89917,0.00137206,0.000453879,0.00140055,0.00479439,-0.00515669,0.0139337,0,0,0,0,-1,12,-0.0942718,-0.300943,0.596033,-74.3942,0.0775757,-0.253321,0.721658,-84.0275,-0.0734693,0.263261,-0.529653,-70.6038,0.076194,0.406621,-0.639205,-71.3549,0.0242972,-0.0207019,-0.00150222,0.0948624,-0.0110994,0.000884869,-0.00410068,-0.0916211,0.00155846,0.00109805,0.0188414,-0.0256435,0.00221589,0.0095625,-0.00174347,-0.139996,12.377,-1.71,-2.99686,-0.293997,-12.294,-3.20888,-3.03361,-0.423296,5.96203,6.87886,5.48564,1.21013,-2.36808,-3.18193,0.0894004,-0.520001
30.89,6.64766,0.0038704,0.742654,0.910916,0.702265,-7.89522,0.00147672,0.000424823,0.00147224,0.00350961,-0.00522013,0.0139125,0,0,0,0,-1,12,-0.0941539,-0.301046,0.596024,-74.3937,0.0775168,-0.253316,0.721632,-84.0279,-0.0734646,0.263267,-0.52956,-70.6039,0.076202,0.406665,-0.639209,-71.3556,0.0229514,-0.0200676,-0.00198892,0.0912689,-0.0124119,0.0013441,-0.00673773,-0.0876224,0.000250445,0.00116282,0.018618,-0.0271415,0.000904238,0.00749971,0.000375402,-0.137463,12.3697,-1.69908,-2.99772,-0.299388,-12.2727,-3.22832,-3.0464,-0.423167,5.95009,6.88119,5.48095,1.20438,-2.37388,-3.23014,0.0880925,-0.516149
30.895,6.64767,0.00387248,0.742661,0.911756,0.700683,-7.89126,0.00159447,0.000404412,0.00152196,0.002343,-0.00535658,0.0138733,0,0,0,0,-1,12,-0.094043,-0.301144,0.596012,-74.3933,0.0774508,-0.253308,0.721592,-84.0283,-0.0734671,0.263274,-0.52947,-70.6041,0.0762027,0.406696,-0.639203,-71.3563,0.0217382,-0.0194772,-0.00243877,0.0873017,-0.0136638,0.00145203,-0.0086478,-0.0845973,-0.000901044,0.00165457,0.0174501,-0.0284083,-0.00025121,0.00559837,0.00155802,-0.133385,12.3633,-1.69257,-2.99586,-0.295926,-12.2649,-3.22935,-3.03855,-0.426165,5.95281,6.87984,5.47535,1.20578,-2.37142,-3.22832,0.0845077,-0.519685
30.9,6.64768,0.00387446,0.742669,0.912346,0.699063,-7.88734,0.0016986,0.000381365,0.00152471,0.00164033,-0.00548911,0.0136626,0,0,0,0,-1,12,-0.0939369,-0.301241,0.595999,-74.3928,0.0773796,-0.253302,0.721547,-84.0288,-0.0734736,0.263284,-0.529388,-70.6042,0.0761995,0.406721,-0.639194,-71.357,0.0208792,-0.019213,-0.00279798,0.0845642,-0.014589,0.00122297,-0.00911391,-0.0835816,-0.00151075,0.00227278,0.0156647,-0.0286105,-0.000867869,0.00473285,0.00172769,-0.130947,12.3566,-1.68544,-2.99409,-0.293588,-12.2573,-3.22953,-3.03365,-0.427181,5.95467,6.87785,5.47213,1.20603,-2.3698,-3.22837,0.0832701,-0.521867
30.905,6.64769,0.00387632,0.742677,0.912785,0.697411,-7.88351,0.00179403,0.00035616,0.00150966,0.00121562,-0.00559408,0.0133474,0,0,0,0,-1,12,-0.0938346,-0.301336,0.595984,-74.3924,0.0773045,-0.253297,0.721501,-84.0292,-0.0734821,0.263297,-0.529315,-70.6044,0.0761941,0.406744,-0.639186,-71.3576,0.0202328,-0.0190669,-0.00316587,0.0824632,-0.0152959,0.000864391,-0.00894058,-0.0832941,-0.00179683,0.00283831,0.0138919,-0.0285811,-0.00116432,0.00435135,0.00160255,-0.129602,12.3497,-1.6781,-2.99219,-0.29183,-12.2499,-3.22928,-3.03018,-0.427487,5.95601,6.87568,5.46974,1.20602,-2.3687,-3.22929,0.0827788,-0.523082
30.91,6.6477,0.003878,0.742684,0.913223,0.695843,-7.87976,0.00184551,0.000297249,0.00128932,0.00151205,-0.00500977,0.0130511,0,0,0,0,-1,12,-0.0937337,-0.301438,0.595984,-74.392,0.0772278,-0.253297,0.721475,-84.0296,-0.0734902,0.263315,-0.52925,-70.6045,0.0761892,0.406771,-0.639183,-71.3583,0.0201544,-0.0212423,0.00230603,0.0784317,-0.0153268,-0.000754586,-0.0026002,-0.0911175,-0.0014851,0.00413338,0.0123852,-0.0291662,-0.000865358,0.00654199,-0.000294228,-0.132138,12.3417,-1.65404,-2.96946,-0.282843,-12.2341,-3.21234,-3.01302,-0.42889,5.9438,6.87967,5.47152,1.20675,-2.3809,-3.19901,0.0800649,-0.525395
30.915,6.64771,0.00387935,0.74269,0.913699,0.69438,-7.8761,0.00186463,0.000227916,0.00118187,0.00146823,-0.00487374,0.0127335,0,0,0,0,-1,12,-0.0936341,-0.301547,0.596001,-74.3916,0.0771502,-0.253302,0.72147,-84.0301,-0.0734977,0.263339,-0.529193,-70.6047,0.0761848,0.406809,-0.639188,-71.3589,0.0197232,-0.0220466,0.00373256,0.0778476,-0.0156763,-0.00117511,-0.000452818,-0.0942036,-0.00153343,0.00501718,0.0108045,-0.0293212,-0.000918379,0.00789739,-0.00144759,-0.134448,12.3344,-1.64316,-2.97512,-0.282043,-12.2273,-3.21069,-3.01826,-0.425695,5.94437,6.87586,5.4701,1.20691,-2.38057,-3.20507,0.0831364,-0.523369
30.92,6.64772,0.00388035,0.742696,0.914132,0.69292,-7.87253,0.00187638,0.000158678,0.00114707,0.00128315,-0.00492959,0.0123939,0,0,0,0,-1,12,-0.0935371,-0.301657,0.596018,-74.3912,0.0770703,-0.253308,0.721469,-84.0306,-0.0735059,0.263365,-0.529143,-70.6048,0.0761797,0.40685,-0.639197,-71.3596,0.0191653,-0.0219454,0.00317187,0.0777227,-0.0161922,-0.00110583,-0.000147552,-0.0951157,-0.00170428,0.00547293,0.00961669,-0.0293986,-0.00109828,0.00846974,-0.0018635,-0.135817,12.3277,-1.63429,-2.97591,-0.281963,-12.22,-3.21026,-3.01917,-0.424776,5.94534,6.87272,5.46851,1.20698,-2.37983,-3.20971,0.0848513,-0.522142
30.925,6.64772,0.003881,0.742702,0.914509,0.691435,-7.86906,0.00188582,9.23502e-05,0.00114248,0.00109668,-0.00502971,0.0120346,0,0,0,0,-1,12,-0.093443,-0.301765,0.596031,-74.3908,0.0769877,-0.253313,0.721468,-84.031,-0.0735149,0.263393,-0.529097,-70.605,0.0761737,0.406893,-0.639207,-71.3603,0.0186158,-0.0214461,0.00196857,0.0772546,-0.0167323,-0.000922214,-0.000286455,-0.0954554,-0.00185334,0.00567391,0.00876561,-0.0294303,-0.001263,0.00865971,-0.0019006,-0.136539,12.3213,-1.62647,-2.97474,-0.281652,-12.2123,-3.21019,-3.01889,-0.424454,5.94636,6.87001,5.46663,1.20701,-2.37902,-3.21363,0.0858008,-0.521479
30.93,6.64773,0.00388137,0.742707,0.914831,0.689945,-7.86569,0.00192497,5.0624e-05,0.00104304,0.000882845,-0.0049879,0.0117099,0,0,0,0,-1,12,-0.0933514,-0.301876,0.596045,-74.3905,0.0769026,-0.253319,0.721472,-84.0315,-0.0735244,0.263425,-0.529061,-70.6051,0.076167,0.406938,-0.639219,-71.361,0.0181171,-0.0228371,0.00364421,0.0782213,-0.0172218,-0.00144683,0.00157975,-0.0979147,-0.00198599,0.00679983,0.00625251,-0.0286529,-0.00140315,0.00931403,-0.00298837,-0.136089,12.3235,-1.636,-2.96778,-0.27796,-12.2028,-3.20998,-3.01564,-0.425575,5.94814,6.87147,5.46088,1.20639,-2.39186,-3.22265,0.0822808,-0.522901
30.935,6.64774,0.00388155,0.742712,0.915071,0.688463,-7.86242,0.00196004,1.01556e-05,0.00101501,0.000584615,-0.00499655,0.0113947,0,0,0,0,-1,12,-0.0932625,-0.301992,0.596064,-74.3901,0.0768149,-0.253327,0.721481,-84.032,-0.0735351,0.263461,-0.529034,-70.6052,0.0761593,0.406985,-0.639234,-71.3616,0.0175468,-0.0233346,0.00369092,0.0793741,-0.0177679,-0.00142996,0.00192683,-0.0987839,-0.0022035,0.00727911,0.00506324,-0.0287916,-0.00163432,0.00934991,-0.00290971,-0.136324,12.3175,-1.62528,-2.97013,-0.27899,-12.1947,-3.20922,-3.01762,-0.424651,5.94941,6.86741,5.46151,1.20641,-2.39079,-3.22669,0.0836992,-0.522763
30.94,6.64775,0.00388152,0.742717,0.915238,0.686972,-7.85923,0.00198782,-2.99261e-05,0.0010274,0.000374665,-0.00505062,0.0110747,0,0,0,0,-1,12,-0.0931762,-0.302108,0.59608,-74.3897,0.0767246,-0.253333,0.72149,-84.0325,-0.0735465,0.263497,-0.52901,-70.6054,0.0761506,0.407031,-0.639247,-71.3623,0.0170697,-0.0230662,0.00266232,0.0797016,-0.018236,-0.00118398,0.00162452,-0.0990132,-0.00232608,0.00730271,0.00463067,-0.0290428,-0.00177751,0.00910656,-0.00243384,-0.136477,12.3116,-1.61629,-2.96969,-0.279383,-12.1866,-3.20913,-3.01787,-0.424417,5.95061,6.8643,5.46064,1.20662,-2.38978,-3.22997,0.0839154,-0.52261
30.945,6.64776,0.00388129,0.742723,0.915363,0.685467,-7.85614,0.0020116,-6.84366e-05,0.00104149,0.000272083,-0.00507114,0.0107721,0,0,0,0,-1,12,-0.093092,-0.302222,0.596089,-74.3893,0.0766323,-0.253338,0.721497,-84.033,-0.0735582,0.263533,-0.528987,-70.6055,0.0761416,0.407076,-0.639258,-71.363,0.0167144,-0.022626,0.00173147,0.0791005,-0.0185916,-0.000977805,0.0015729,-0.099632,-0.0023466,0.00720697,0.00452162,-0.0294142,-0.0018219,0.00889528,-0.00197695,-0.136562,12.3081,-1.60607,-2.95956,-0.277676,-12.1779,-3.20908,-3.0153,-0.426333,5.9457,6.86389,5.4594,1.20558,-2.39363,-3.23042,0.0803075,-0.523894
30.95,6.64777,0.00388087,0.742728,0.915462,0.683974,-7.85311,0.00202932,-0.000109754,0.00103834,0.000188002,-0.0050423,0.0105436,0,0,0,0,-1,12,-0.0930094,-0.302335,0.596097,-74.3889,0.0765384,-0.253343,0.721506,-84.0335,-0.0735701,0.263569,-0.528965,-70.6057,0.0761322,0.407121,-0.639267,-71.3637,0.0164045,-0.0223813,0.00141863,0.078129,-0.0188861,-0.000821695,0.00188795,-0.100957,-0.00240029,0.00725557,0.00443812,-0.0301254,-0.00189477,0.00891359,-0.00178415,-0.136875,12.3021,-1.59724,-2.96036,-0.276739,-12.1699,-3.20888,-3.01724,-0.424971,5.94677,6.86077,5.45775,1.20628,-2.39273,-3.23414,0.0807436,-0.523586
30.955,6.64778,0.00388024,0.742733,0.915544,0.682474,-7.85016,0.00204311,-0.000146083,0.00105914,0.000154404,-0.0050945,0.0103012,0,0,0,0,-1,12,-0.0929281,-0.302445,0.596101,-74.3885,0.0764432,-0.253346,0.721515,-84.034,-0.0735821,0.263605,-0.528943,-70.6058,0.0761227,0.407165,-0.639275,-71.3644,0.0161557,-0.0217318,0.000239001,0.077342,-0.0191276,-0.000539912,0.00159193,-0.101397,-0.00238035,0.0070867,0.00445077,-0.0303732,-0.00189509,0.00875003,-0.00147132,-0.13693,12.2961,-1.58958,-2.95857,-0.276126,-12.1617,-3.20914,-3.01747,-0.424543,5.94773,6.85816,5.456,1.20653,-2.39194,-3.23741,0.0808204,-0.523508
30.96,6.64779,0.00387945,0.742738,0.915627,0.680957,-7.84727,0.00205565,-0.000176233,0.00108652,0.00018628,-0.00515712,0.0100524,0,0,0,0,-1,12,-0.0928479,-0.302551,0.596098,-74.3881,0.0763471,-0.253348,0.721522,-84.0345,-0.0735937,0.26364,-0.52892,-70.606,0.0761135,0.407208,-0.639282,-71.3651,0.0159865,-0.0209449,-0.00112087,0.0763513,-0.0192964,-0.00027445,0.00124231,-0.101605,-0.00227456,0.00681243,0.00455776,-0.0304038,-0.00181114,0.00852139,-0.00110753,-0.136815,12.29,-1.58255,-2.95575,-0.275369,-12.1537,-3.20951,-3.01733,-0.424355,5.94848,6.85589,5.45402,1.20659,-2.39133,-3.24043,0.0806359,-0.523577
30.965,6.6478,0.00387852,0.742744,0.915713,0.679407,-7.84446,0.0020528,-0.000164333,0.00101171,1.87604e-05,-0.00553028,0.00971797,0,0,0,0,-1,12,-0.0927685,-0.302654,0.59609,-74.3877,0.07625,-0.253349,0.721528,-84.035,-0.0736047,0.263675,-0.528902,-70.6061,0.0761047,0.40725,-0.639289,-71.3657,0.015662,-0.0208907,-0.0014655,0.0744906,-0.0196714,-0.0005827,0.0014479,-0.101629,-0.00223196,0.00861592,-0.000275915,-0.0274565,-0.00176572,0.00872716,-0.00343883,-0.131486,12.314,-1.57012,-2.93901,-0.272701,-12.1525,-3.19205,-2.98493,-0.417851,5.93631,6.89853,5.39193,1.20961,-2.41541,-3.26918,0.0825775,-0.505249
30.97,6.64781,0.00387794,0.742748,0.915531,0.677664,-7.84182,0.0020198,-5.46517e-05,0.000820653,-0.00122282,-0.0060415,0.00906086,0,0,0,0,-1,12,-0.0926944,-0.302764,0.59609,-74.3874,0.076147,-0.253355,0.721539,-84.0355,-0.0736179,0.263736,-0.528942,-70.6063,0.076094,0.407293,-0.639319,-71.3664,0.0142778,-0.0224121,0.000921619,0.0714194,-0.0211805,-0.00141625,0.0024685,-0.100774,-0.00288867,0.0138468,-0.0111835,-0.0245779,-0.00239553,0.00820232,-0.00636964,-0.119849,12.3106,-1.55755,-2.94449,-0.269848,-12.1413,-3.18905,-2.98843,-0.418453,5.93858,6.8807,5.42387,1.20485,-2.41344,-3.27296,0.0961604,-0.517673
