t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
28.71,6.66594,0.291269,0.739478,0.792312,1.45416,-1.70221,0.0106659,-0.0013776,0.00156447,0.00279417,-0.0057441,0.0162269,0,0,0,0,-1,12,-0.137444,-0.28671,0.590339,-72.2788,0.125973,-0.249898,0.711577,-81.7101,-0.0781267,0.230688,-0.517461,-73.1216,0.0753766,0.413118,-0.641243,-67.1588,0.0237574,-0.0356757,0.00298926,0.0500905,-0.0260537,-0.0130439,0.0240757,-0.228004,-0.00554509,-0.00526428,0.0312539,-0.137076,-0.00472069,0.00799143,-0.0152425,-0.215995,14.8887,-1.71087,-2.69716,-0.299441,-16.5127,-3.29271,-3.30864,-0.435814,6.84076,8.24999,6.39801,1.37737,-1.4991,-3.27551,-0.323909,-0.580523
28.715,6.66599,0.291262,0.739486,0.793258,1.45238,-1.69765,0.0103062,-0.00148208,0.00161739,0.00289623,-0.00615843,0.0158542,0,0,0,0,-1,12,-0.137326,-0.286879,0.590341,-72.2786,0.125842,-0.249957,0.711691,-81.7113,-0.0781541,0.230663,-0.517308,-73.1223,0.0753532,0.413162,-0.64132,-67.1599,0.0234195,-0.0326756,-0.00106252,0.0483046,-0.02635,-0.010934,0.0216443,-0.22813,-0.0054783,-0.00477033,0.0299921,-0.134501,-0.00468793,0.0091006,-0.0153556,-0.218129,14.8798,-1.70322,-2.68932,-0.298079,-16.5018,-3.29185,-3.31337,-0.435689,6.84266,8.25146,6.38767,1.37508,-1.49746,-3.28139,-0.317224,-0.578651
28.72,6.66604,0.291254,0.739495,0.794146,1.4506,-1.69313,0.0100104,-0.00157318,0.00170583,0.00252606,-0.00587762,0.0158854,0,0,0,0,-1,12,-0.137211,-0.287035,0.590334,-72.2784,0.125709,-0.250009,0.711797,-81.7124,-0.0781831,0.230639,-0.517149,-73.123,0.0753281,0.413205,-0.641388,-67.161,0.0228166,-0.0300351,-0.00150159,0.0409612,-0.02684,-0.0102458,0.0210882,-0.224997,-0.00607114,-0.00485847,0.0330055,-0.138412,-0.00531246,0.00819474,-0.0124837,-0.217394,14.864,-1.67825,-2.67507,-0.296976,-16.4671,-3.31561,-3.31703,-0.434558,6.82249,8.24905,6.38435,1.37153,-1.49886,-3.29441,-0.309605,-0.574288
28.725,6.66609,0.291246,0.739503,0.794895,1.44882,-1.68862,0.00967912,-0.00161795,0.00176717,0.00200252,-0.00608222,0.0157473,0,0,0,0,-1,12,-0.137099,-0.287177,0.590321,-72.2782,0.125573,-0.250057,0.711897,-81.7135,-0.0782151,0.230618,-0.516986,-73.1237,0.0752997,0.413245,-0.641447,-67.1621,0.0220958,-0.027549,-0.00342097,0.0366639,-0.0275249,-0.00887702,0.0189818,-0.222297,-0.00662311,-0.00364238,0.0320395,-0.13917,-0.00588526,0.00790192,-0.0114519,-0.21572,14.8564,-1.67173,-2.67079,-0.293073,-16.4549,-3.31411,-3.32143,-0.436973,6.82618,8.24884,6.37179,1.37256,-1.49543,-3.29676,-0.307381,-0.575709
28.73,6.66614,0.291238,0.739512,0.795487,1.44696,-1.68418,0.00932721,-0.00161753,0.00181065,0.00146341,-0.00642006,0.0154581,0,0,0,0,-1,12,-0.136991,-0.287309,0.590298,-72.278,0.125433,-0.250096,0.711984,-81.7146,-0.0782495,0.230605,-0.516833,-73.1244,0.075269,0.413284,-0.641502,-67.1632,0.0213899,-0.0254214,-0.00546071,0.0338088,-0.0282327,-0.00704974,0.016534,-0.22094,-0.00701028,-0.00185142,0.0295295,-0.138924,-0.00629152,0.00793896,-0.0107623,-0.214766,14.8491,-1.66546,-2.66491,-0.290652,-16.4424,-3.31439,-3.32373,-0.438236,6.82974,8.24658,6.36406,1.37243,-1.49212,-3.29993,-0.304295,-0.576579
28.735,6.66618,0.29123,0.739521,0.795934,1.44501,-1.67984,0.00897057,-0.00158028,0.00184241,0.000995526,-0.006732,0.0150926,0,0,0,0,-1,12,-0.136885,-0.28743,0.590265,-72.2779,0.12529,-0.250125,0.71206,-81.7157,-0.0782852,0.230601,-0.516694,-73.1251,0.0752368,0.413324,-0.641553,-67.1642,0.0207981,-0.0236397,-0.00708767,0.0314612,-0.0288329,-0.00512001,0.0143037,-0.220354,-0.00720374,9.20543e-05,0.0267351,-0.138582,-0.00650475,0.00806381,-0.00995648,-0.21426,14.8419,-1.65928,-2.65901,-0.288716,-16.4297,-3.31573,-3.32539,-0.438795,6.83305,8.24314,6.35826,1.37215,-1.48906,-3.30335,-0.301663,-0.577033
28.74,6.66623,0.291222,0.73953,0.796436,1.44313,-1.67555,0.00867289,-0.00151379,0.00161529,0.00148223,-0.00622361,0.0150533,0,0,0,0,-1,12,-0.13678,-0.287561,0.590252,-72.2777,0.125148,-0.250154,0.712151,-81.7169,-0.0783189,0.230612,-0.516568,-73.1258,0.0752067,0.413374,-0.641609,-67.1653,0.0213196,-0.0272181,-0.000663273,0.0365896,-0.0281209,-0.00561038,0.019523,-0.227382,-0.00658172,0.00335132,0.0239468,-0.140967,-0.0058506,0.0109072,-0.0115668,-0.217724,14.8585,-1.66683,-2.63786,-0.274772,-16.4065,-3.3385,-3.33295,-0.445462,6.81569,8.25223,6.35883,1.37147,-1.50376,-3.28627,-0.300389,-0.580861
28.745,6.66627,0.291215,0.739538,0.796951,1.44129,-1.67127,0.00834641,-0.00142545,0.00155711,0.00134528,-0.00625625,0.0149949,0,0,0,0,-1,12,-0.136673,-0.2877,0.590254,-72.2775,0.125008,-0.250178,0.712248,-81.718,-0.0783516,0.230636,-0.516457,-73.1265,0.0751778,0.413433,-0.641667,-67.1664,0.0213055,-0.0280926,0.000756314,0.0405341,-0.027986,-0.00421115,0.0188532,-0.228533,-0.00651251,0.00580529,0.0213047,-0.141943,-0.0057559,0.0121086,-0.0115327,-0.220052,14.8499,-1.65324,-2.64194,-0.278255,-16.3957,-3.33881,-3.3407,-0.444056,6.81806,8.24528,6.35517,1.37239,-1.50174,-3.29373,-0.29532,-0.578815
28.75,6.66631,0.291208,0.739546,0.797401,1.43941,-1.66701,0.00801254,-0.00132265,0.00156583,0.00110274,-0.00642642,0.0149074,0,0,0,0,-1,12,-0.136567,-0.28784,0.590258,-72.2773,0.124868,-0.250193,0.712336,-81.7191,-0.0783841,0.230671,-0.516357,-73.1272,0.0751491,0.413495,-0.641723,-67.1675,0.0212248,-0.0277412,0.000521791,0.0424749,-0.0279863,-0.00228153,0.0166634,-0.228338,-0.00649093,0.00769255,0.019214,-0.142313,-0.00572064,0.0125463,-0.0107213,-0.22136,14.8416,-1.64238,-2.64219,-0.280098,-16.3845,-3.34118,-3.34384,-0.444106,6.82064,8.23867,6.3514,1.37277,-1.4995,-3.29976,-0.29222,-0.577623
28.755,6.66635,0.291201,0.739554,0.79777,1.43745,-1.6628,0.00762087,-0.00116454,0.00139489,0.000571768,-0.00706823,0.0145734,0,0,0,0,-1,12,-0.136461,-0.287978,0.59026,-72.2771,0.124728,-0.2502,0.712414,-81.7203,-0.0784163,0.230718,-0.516274,-73.1279,0.0751208,0.413559,-0.641778,-67.1686,0.0208345,-0.0289345,0.00210057,0.0446532,-0.0284253,-0.00121157,0.0160607,-0.229429,-0.00650776,0.0128787,0.00886432,-0.136575,-0.00569635,0.0142306,-0.014316,-0.216234,14.903,-1.61438,-2.58055,-0.252224,-16.455,-3.29319,-3.28597,-0.434589,6.80263,8.33316,6.27392,1.39243,-1.51385,-3.27772,-0.290272,-0.554797
28.76,6.66639,0.291196,0.739559,0.79765,1.43521,-1.65883,0.00707434,-0.000902102,0.000961758,-0.00163076,-0.00775573,0.0135917,0,0,0,0,-1,12,-0.136364,-0.288142,0.590296,-72.2768,0.124579,-0.250206,0.712504,-81.7214,-0.0784522,0.23082,-0.516304,-73.1285,0.0750892,0.41364,-0.641872,-67.1697,0.018557,-0.0344447,0.00954829,0.0513236,-0.0308126,-0.000995095,0.0186351,-0.232114,-0.00765534,0.023744,-0.0119783,-0.127992,-0.00677697,0.0165831,-0.0194187,-0.206551,14.8995,-1.58824,-2.6001,-0.257974,-16.4384,-3.29142,-3.30055,-0.431377,6.80749,8.29899,6.33003,1.3812,-1.50954,-3.29184,-0.263417,-0.566501
28.765,6.66642,0.291192,0.739564,0.797,1.43296,-1.6551,0.00657996,-0.000716261,0.000924318,-0.00309946,-0.00759269,0.0128126,0,0,0,0,-1,12,-0.136276,-0.288319,0.590352,-72.2765,0.12442,-0.250205,0.712596,-81.7226,-0.0784929,0.230951,-0.51638,-73.1292,0.0750529,0.413721,-0.641959,-67.1707,0.0169889,-0.0358012,0.0119339,0.0559532,-0.032367,0.00106231,0.0179647,-0.231554,-0.00832704,0.0275249,-0.0163285,-0.129302,-0.00747871,0.0157099,-0.0155555,-0.20535,14.8959,-1.5702,-2.61085,-0.26199,-16.4223,-3.29509,-3.30736,-0.43155,6.81235,8.27937,6.34821,1.3817,-1.50499,-3.29719,-0.262527,-0.567903
28.77,6.66645,0.291189,0.739569,0.796094,1.43077,-1.65158,0.00610424,-0.00057055,0.00100769,-0.00360065,-0.00736009,0.012152,0,0,0,0,-1,12,-0.136193,-0.288496,0.590411,-72.2763,0.124256,-0.250193,0.712681,-81.7238,-0.0785343,0.231093,-0.516461,-73.1298,0.0750155,0.413796,-0.642022,-67.1717,0.0164062,-0.0350143,0.0114206,0.058739,-0.032946,0.00341728,0.0164558,-0.230271,-0.00816308,0.0284954,-0.0156786,-0.13094,-0.00738117,0.0144074,-0.0109144,-0.204549,14.8908,-1.55688,-2.61546,-0.264496,-16.4077,-3.30058,-3.31144,-0.432527,6.81567,8.26541,6.35468,1.38313,-1.50188,-3.30067,-0.266419,-0.568492
28.775,6.66648,0.291186,0.739574,0.795053,1.42866,-1.64814,0.00577246,-0.000432005,0.0016759,-0.00469878,-0.00712586,0.012494,0,0,0,0,-1,12,-0.136112,-0.288661,0.590452,-72.2759,0.12409,-0.250163,0.712739,-81.7249,-0.0785757,0.231227,-0.516513,-73.1305,0.0749777,0.413855,-0.642048,-67.1727,0.0159821,-0.0299937,0.00265558,0.0660691,-0.0333188,0.00979513,0.00247954,-0.216811,-0.0090998,0.0237166,-0.000852046,-0.145804,-0.00843393,0.00776647,0.00354545,-0.211242,14.9232,-1.59641,-2.65719,-0.27253,-16.3555,-3.42825,-3.45932,-0.449035,6.81657,8.24037,6.41518,1.363,-1.53921,-3.38422,-0.266583,-0.58495
28.78,6.66651,0.291184,0.739584,0.793739,1.42652,-1.64434,0.00561322,-0.000242984,0.00233913,-0.00471592,-0.0073813,0.0139297,0,0,0,0,-1,12,-0.136028,-0.288793,0.590435,-72.2756,0.123927,-0.250095,0.712701,-81.7259,-0.0786232,0.231329,-0.516468,-73.1313,0.0749334,0.413873,-0.641995,-67.1738,0.0174581,-0.0247071,-0.00617524,0.0704792,-0.0319817,0.0151529,-0.0120937,-0.204095,-0.00938682,0.0187375,0.0132042,-0.158948,-0.00876602,0.00170009,0.0128509,-0.211839,14.9148,-1.59809,-2.63408,-0.278069,-16.344,-3.44716,-3.42016,-0.462498,6.82228,8.24477,6.37617,1.37741,-1.5336,-3.37008,-0.297314,-0.581751
28.785,6.66654,0.291184,0.739597,0.79272,1.4243,-1.64018,0.00544058,-4.13636e-05,0.0025365,-0.00330768,-0.0076744,0.0150379,0,0,0,0,-1,12,-0.135933,-0.288909,0.590395,-72.2752,0.123774,-0.250014,0.712626,-81.7269,-0.0786664,0.231417,-0.516387,-73.1321,0.0748933,0.413877,-0.641929,-67.1749,0.0200516,-0.0223363,-0.00859198,0.0692562,-0.0295665,0.016404,-0.0161291,-0.200922,-0.00806627,0.0173333,0.0173979,-0.161037,-0.00740924,0.000560109,0.0128023,-0.207767,14.9024,-1.59413,-2.6247,-0.277525,-16.3363,-3.45697,-3.40392,-0.465822,6.82354,8.24118,6.35951,1.38,-1.53264,-3.36705,-0.304297,-0.584946
28.79,6.66657,0.291184,0.739609,0.792168,1.422,-1.63575,0.00526494,0.000153446,0.00258038,-0.0016477,-0.00786437,0.0158983,0,0,0,0,-1,12,-0.135825,-0.289017,0.590351,-72.2749,0.123634,-0.249932,0.712543,-81.7279,-0.0787018,0.231503,-0.516296,-73.1329,0.0748614,0.413881,-0.641871,-67.1759,0.0226675,-0.0211083,-0.00880167,0.0670699,-0.0270678,0.0163377,-0.0167692,-0.199821,-0.00639568,0.017047,0.0187821,-0.160393,-0.00567539,0.00101876,0.0108464,-0.204843,14.8886,-1.5882,-2.6202,-0.275817,-16.3299,-3.46373,-3.39518,-0.466848,6.82322,8.23518,6.34883,1.37973,-1.53336,-3.36784,-0.305548,-0.587527
28.795,6.66659,0.291185,0.739622,0.792084,1.41967,-1.63117,0.00498722,0.000356094,0.00235032,-7.87956e-05,-0.00792892,0.0158035,0,0,0,0,-1,12,-0.135705,-0.289122,0.590314,-72.2746,0.123505,-0.249854,0.712468,-81.7289,-0.0787281,0.231592,-0.51621,-73.1337,0.0748389,0.413892,-0.641827,-67.1769,0.0245454,-0.0215268,-0.00515303,0.0607758,-0.0252996,0.0143845,-0.0112699,-0.20278,-0.00428519,0.0191417,0.0127622,-0.149627,-0.0035299,0.00409634,0.00648394,-0.203675,14.8422,-1.54068,-2.59591,-0.272796,-16.3516,-3.38557,-3.30899,-0.449555,6.83008,8.23114,6.30057,1.39591,-1.50337,-3.30296,-0.273466,-0.580185
28.8,6.66662,0.291187,0.739633,0.792357,1.41737,-1.62686,0.00458588,0.000525362,0.00209345,0.000972964,-0.00771309,0.0147353,0,0,0,0,-1,12,-0.135581,-0.289231,0.5903,-72.2743,0.12338,-0.249789,0.712435,-81.73,-0.0787432,0.231695,-0.51617,-73.1344,0.0748275,0.413923,-0.641802,-67.1779,0.0252255,-0.0218725,-0.00160018,0.0547754,-0.0246447,0.0125697,-0.00439382,-0.20491,-0.00227275,0.0213124,0.00626221,-0.137388,-0.00155156,0.00728306,0.00479511,-0.206173,14.8308,-1.53043,-2.60387,-0.266826,-16.343,-3.38628,-3.32235,-0.446714,6.82709,8.21743,6.31383,1.38388,-1.5066,-3.31293,-0.269835,-0.578469
28.805,6.66664,0.29119,0.739644,0.792887,1.41515,-1.62283,0.00420786,0.000638434,0.00200731,0.00183994,-0.00749314,0.0138551,0,0,0,0,-1,12,-0.135453,-0.289338,0.590295,-72.274,0.123259,-0.249728,0.712423,-81.731,-0.0787497,0.231804,-0.516144,-73.1351,0.0748244,0.413964,-0.641776,-67.179,0.0257686,-0.0210998,-0.00102585,0.0524375,-0.0240874,0.0121128,-0.00124592,-0.20376,-0.000695371,0.0219323,0.00465382,-0.132145,-2.18818e-05,0.00873571,0.00547338,-0.207886,14.8195,-1.52305,-2.60526,-0.264624,-16.3344,-3.38997,-3.32837,-0.447366,6.82447,8.20719,6.31597,1.37904,-1.50941,-3.31943,-0.272794,-0.576869
28.81,6.66666,0.291193,0.739654,0.793645,1.41298,-1.61902,0.00384568,0.000715209,0.00197687,0.00262801,-0.00731975,0.0130969,0,0,0,0,-1,12,-0.135322,-0.289441,0.590289,-72.2738,0.12314,-0.249667,0.712423,-81.732,-0.078749,0.231914,-0.516122,-73.1357,0.0748283,0.414011,-0.641745,-67.18,0.0262517,-0.0199466,-0.00146174,0.0511152,-0.0235987,0.0121108,0.000608847,-0.20192,0.000651834,0.0221011,0.00445261,-0.129042,0.00127274,0.00958652,0.00648281,-0.208279,14.8081,-1.517,-2.60418,-0.263477,-16.3259,-3.39469,-3.33224,-0.448792,6.82175,8.19794,6.3149,1.37635,-1.51229,-3.32494,-0.277128,-0.576373
28.815,6.66668,0.291197,0.739663,0.794498,1.41082,-1.61537,0.00356776,0.000836939,0.00198225,0.00238528,-0.00744086,0.0127457,0,0,0,0,-1,12,-0.135191,-0.289539,0.590281,-72.2735,0.123022,-0.249606,0.712425,-81.733,-0.0787442,0.232029,-0.516105,-73.1364,0.0748361,0.414057,-0.64171,-67.181,0.0261007,-0.0198236,-0.00129503,0.05185,-0.0238072,0.0122236,-0.00048656,-0.195476,0.000860621,0.0240972,0.00186767,-0.129707,0.00146474,0.00844991,0.00746772,-0.201769,14.838,-1.5527,-2.61145,-0.265012,-16.3155,-3.43055,-3.35138,-0.452325,6.81506,8.21452,6.30256,1.36904,-1.54742,-3.39028,-0.28536,-0.575331
28.82,6.66669,0.291202,0.739673,0.795198,1.40864,-1.61179,0.00334611,0.000960232,0.00200109,0.00204689,-0.00742842,0.0125312,0,0,0,0,-1,12,-0.135061,-0.289639,0.590277,-72.2733,0.122902,-0.249545,0.71242,-81.7339,-0.07874,0.232155,-0.516101,-73.137,0.0748433,0.414094,-0.641668,-67.182,0.0259206,-0.0199607,-0.000574338,0.0525466,-0.024067,0.0122143,-0.00113994,-0.190205,0.000907618,0.0257508,0.000434363,-0.131737,0.00149773,0.00696391,0.0089955,-0.195608,14.8281,-1.54421,-2.61266,-0.265741,-16.3053,-3.43544,-3.34899,-0.457163,6.81484,8.20061,6.30604,1.37088,-1.54786,-3.39002,-0.29162,-0.580933
28.825,6.66671,0.291207,0.739683,0.795881,1.40648,-1.60827,0.00312922,0.00104241,0.00201699,0.00215193,-0.0073323,0.0122804,0,0,0,0,-1,12,-0.134931,-0.289737,0.590274,-72.273,0.122781,-0.249484,0.712415,-81.7349,-0.0787343,0.232285,-0.516099,-73.1377,0.0748519,0.414127,-0.64162,-67.183,0.0260502,-0.0195847,-0.000432249,0.052622,-0.0239945,0.01219,-0.000875729,-0.187146,0.00132139,0.0263237,0.000463774,-0.132307,0.00188919,0.00627999,0.0101292,-0.19195,14.8176,-1.53685,-2.61299,-0.265874,-16.2957,-3.44028,-3.34888,-0.459843,6.8137,8.18872,6.30622,1.37156,-1.54919,-3.39104,-0.29789,-0.584139
28.83,6.66673,0.291212,0.739694,0.796638,1.40435,-1.60482,0.00291847,0.00109105,0.00202998,0.00249527,-0.00723839,0.0120391,0,0,0,0,-1,12,-0.1348,-0.289833,0.590271,-72.2727,0.122662,-0.249423,0.712412,-81.7358,-0.078726,0.232417,-0.516095,-73.1383,0.074863,0.414157,-0.641567,-67.1839,0.0263432,-0.0188777,-0.000752679,0.0523421,-0.0237397,0.012162,-0.000339402,-0.184973,0.00189022,0.0263323,0.00108646,-0.131821,0.00243533,0.00609725,0.0107742,-0.189456,14.8066,-1.53043,-2.61228,-0.265699,-16.2866,-3.4451,-3.34962,-0.46168,6.81198,8.17799,6.30487,1.3713,-1.55108,-3.39298,-0.303528,-0.586274
28.835,6.66674,0.291217,0.739704,0.797504,1.40224,-1.60144,0.00268571,0.00111907,0.00198356,0.00287464,-0.00718029,0.0117932,0,0,0,0,-1,12,-0.134668,-0.289926,0.590268,-72.2725,0.122544,-0.249363,0.712414,-81.7367,-0.0787149,0.232551,-0.516091,-73.139,0.0748768,0.41419,-0.641514,-67.1849,0.0266069,-0.0185678,-0.000332114,0.0519498,-0.0235007,0.0120354,0.0010869,-0.184869,0.00243907,0.0272303,0.000130718,-0.131074,0.00297808,0.00685542,0.0102456,-0.188042,14.8071,-1.51685,-2.60443,-0.261701,-16.2753,-3.44508,-3.34473,-0.464169,6.79325,8.17825,6.29614,1.36941,-1.55605,-3.38586,-0.303936,-0.587803
28.84,6.66675,0.291223,0.739714,0.798462,1.40014,-1.59812,0.00245394,0.00111943,0.00195535,0.00318303,-0.00711366,0.0116,0,0,0,0,-1,12,-0.134534,-0.290018,0.590267,-72.2722,0.122427,-0.249302,0.712422,-81.7377,-0.0787015,0.232689,-0.516091,-73.1396,0.0748929,0.414226,-0.641464,-67.1858,0.0267652,-0.0180533,-0.000288518,0.0518216,-0.023341,0.0120867,0.00207102,-0.184427,0.00282098,0.0277649,-4.3846e-05,-0.130687,0.00335747,0.00757707,0.0100107,-0.187441,14.7961,-1.5103,-2.60481,-0.26159,-16.2663,-3.44993,-3.34766,-0.46431,6.79139,8.16573,6.29724,1.36913,-1.55811,-3.39035,-0.307249,-0.588306
28.845,6.66676,0.291229,0.739723,0.799507,1.39807,-1.59485,0.00224037,0.00109316,0.00195406,0.00349093,-0.00705291,0.0114735,0,0,0,0,-1,12,-0.1344,-0.290106,0.590264,-72.272,0.122311,-0.249242,0.712435,-81.7386,-0.0786865,0.232827,-0.516089,-73.1403,0.0749106,0.414266,-0.641414,-67.1868,0.0269074,-0.0171949,-0.000808466,0.0515451,-0.0231916,0.0121803,0.00261887,-0.183313,0.00311001,0.0276014,0.000796797,-0.129866,0.00364076,0.00807594,0.00997144,-0.186706,14.7851,-1.50483,-2.60373,-0.261402,-16.2573,-3.45497,-3.34978,-0.465139,6.7896,8.15476,6.29572,1.36855,-1.56011,-3.39451,-0.311159,-0.588863
28.85,6.66678,0.291234,0.739733,0.800636,1.39601,-1.59161,0.0020416,0.00104652,0.00196141,0.00377881,-0.00700492,0.0114009,0,0,0,0,-1,12,-0.134265,-0.290189,0.590258,-72.2717,0.122195,-0.249181,0.712449,-81.7395,-0.0786703,0.232964,-0.516082,-73.1409,0.0749294,0.414307,-0.641364,-67.1877,0.0270172,-0.0161972,-0.00153283,0.0510606,-0.0230734,0.0122411,0.00302932,-0.182012,0.00330693,0.0271171,0.00199999,-0.128604,0.00383198,0.0085079,0.00986957,-0.185803,14.7741,-1.50007,-2.60189,-0.261045,-16.2483,-3.45999,-3.35175,-0.466164,6.78789,8.14467,6.2929,1.3676,-1.56202,-3.39869,-0.314968,-0.589564
28.855,6.66678,0.291239,0.739743,0.801742,1.39397,-1.58841,0.00187437,0.00105434,0.00190746,0.00349747,-0.00696094,0.011149,0,0,0,0,-1,12,-0.134131,-0.290272,0.590254,-72.2714,0.122078,-0.249121,0.712468,-81.7404,-0.0786542,0.233103,-0.51608,-73.1416,0.0749481,0.414351,-0.641314,-67.1886,0.0265796,-0.0169284,-0.00034212,0.0527789,-0.0235465,0.0117647,0.00425525,-0.180338,0.00317267,0.0281864,-0.000113871,-0.126049,0.0036923,0.00876465,0.0101474,-0.185174,14.777,-1.51629,-2.60492,-0.260369,-16.2378,-3.46903,-3.34998,-0.467142,6.78381,8.14255,6.27982,1.3661,-1.56954,-3.4109,-0.30967,-0.590608
28.86,6.66679,0.291244,0.739752,0.802805,1.39194,-1.58527,0.00172024,0.00102813,0.00189913,0.00342695,-0.00688953,0.0110066,0,0,0,0,-1,12,-0.133999,-0.290357,0.590253,-72.2712,0.12196,-0.249063,0.712491,-81.7413,-0.0786385,0.233244,-0.51608,-73.1422,0.0749663,0.414395,-0.641262,-67.1895,0.0263377,-0.0167706,-0.00029972,0.0536655,-0.0237856,0.0115899,0.00482081,-0.178551,0.00309997,0.0281553,8.63074e-05,-0.124662,0.0036134,0.0088877,0.0104868,-0.184324,14.767,-1.50958,-2.60524,-0.261201,-16.2277,-3.47328,-3.35309,-0.468581,6.78272,8.13102,6.28003,1.36493,-1.57082,-3.41467,-0.314552,-0.591239
28.865,6.6668,0.291249,0.739762,0.803869,1.38993,-1.58216,0.00157623,0.000979783,0.00190641,0.0034785,-0.00684099,0.0109382,0,0,0,0,-1,12,-0.133868,-0.290439,0.59025,-72.2709,0.121841,-0.249005,0.712516,-81.7422,-0.0786232,0.233384,-0.516077,-73.1428,0.0749842,0.41444,-0.64121,-67.1905,0.0262132,-0.0161656,-0.000815424,0.0539044,-0.0238975,0.0115191,0.00510847,-0.176901,0.00305771,0.0276509,0.00107237,-0.123288,0.00356626,0.00905214,0.0105553,-0.183254,14.7567,-1.50403,-2.60418,-0.261482,-16.218,-3.47774,-3.35573,-0.469927,6.78157,8.12071,6.27808,1.36385,-1.57216,-3.41856,-0.319012,-0.59207
28.87,6.66681,0.291254,0.739771,0.804948,1.38795,-1.57905,0.00145082,0.000905751,0.00192476,0.00340941,-0.00659653,0.0110605,0,0,0,0,-1,12,-0.133737,-0.290518,0.590245,-72.2706,0.121721,-0.248948,0.712543,-81.7431,-0.0786083,0.23352,-0.516066,-73.1434,0.0750016,0.414486,-0.641156,-67.1914,0.0260044,-0.0155953,-0.000290183,0.0523385,-0.0240245,0.0114574,0.00551243,-0.175399,0.00273181,0.0266535,0.00376783,-0.123423,0.00322778,0.00921135,0.0112751,-0.183958,14.7259,-1.49927,-2.58239,-0.263401,-16.2026,-3.4832,-3.36613,-0.470434,6.78442,8.10822,6.29489,1.35724,-1.59642,-3.4122,-0.333662,-0.601167
28.875,6.66682,0.291259,0.739781,0.805922,1.3861,-1.5758,0.00134542,0.000777629,0.00193324,0.00298488,-0.00620952,0.0116398,0,0,0,0,-1,12,-0.133609,-0.290595,0.590252,-72.2704,0.1216,-0.248891,0.712571,-81.7439,-0.078598,0.233649,-0.516033,-73.1441,0.0750144,0.414533,-0.641097,-67.1923,0.0255414,-0.0153393,0.00182182,0.04918,-0.0242753,0.0113272,0.0056565,-0.173511,0.00166906,0.0254764,0.00777333,-0.125094,0.00216262,0.00987084,0.0117218,-0.187065,14.7167,-1.4932,-2.58893,-0.259993,-16.1923,-3.4875,-3.36933,-0.471878,6.78584,8.10069,6.2821,1.35969,-1.59516,-3.41691,-0.34129,-0.59759
28.88,6.66682,0.291262,0.739791,0.806822,1.38427,-1.57241,0.00123432,0.000643879,0.00192951,0.00278933,-0.00624844,0.012136,0,0,0,0,-1,12,-0.133482,-0.29067,0.590261,-72.2701,0.121478,-0.248835,0.712598,-81.7448,-0.0785921,0.233774,-0.51599,-73.1447,0.0750228,0.414586,-0.641042,-67.1932,0.0252732,-0.014605,0.0016641,0.0483086,-0.0244442,0.0111988,0.00524648,-0.171822,0.00087196,0.0248175,0.00926684,-0.123954,0.00139914,0.0107638,0.010315,-0.187346,14.7071,-1.48852,-2.58984,-0.259129,-16.1822,-3.49175,-3.37078,-0.473285,6.78696,8.09201,6.27527,1.35898,-1.59429,-3.42279,-0.343233,-0.597148
28.885,6.66683,0.291265,0.7398,0.807685,1.38241,-1.56888,0.00112894,0.000511177,0.00192806,0.00266869,-0.00637425,0.0125845,0,0,0,0,-1,12,-0.133356,-0.29074,0.590267,-72.2699,0.121355,-0.248779,0.712623,-81.7457,-0.0785899,0.233897,-0.51594,-73.1453,0.0750279,0.414642,-0.640996,-67.1942,0.0250671,-0.0137192,0.000926082,0.0478091,-0.0245946,0.0110713,0.00481224,-0.170445,0.000183473,0.0242323,0.0102759,-0.122329,0.000753451,0.011557,0.00875585,-0.187012,14.6974,-1.48456,-2.58904,-0.258711,-16.1721,-3.49596,-3.37193,-0.474429,6.78814,8.08336,6.26928,1.35771,-1.59342,-3.42887,-0.343973,-0.597362
28.89,6.66683,0.291267,0.73981,0.808515,1.38051,-1.56523,0.00102869,0.000404548,0.00190687,0.00246753,-0.00647517,0.0128798,0,0,0,0,-1,12,-0.133232,-0.290806,0.59027,-72.2697,0.121232,-0.248724,0.712646,-81.7465,-0.0785908,0.234017,-0.515887,-73.1459,0.0750299,0.414702,-0.640956,-67.1951,0.0247542,-0.0132273,0.000752329,0.0472515,-0.0248776,0.0107724,0.00493978,-0.16938,-0.000428882,0.0240789,0.0101838,-0.119848,0.000179085,0.0122617,0.00762201,-0.187125,14.6894,-1.50209,-2.58952,-0.259329,-16.1599,-3.49224,-3.35804,-0.471894,6.78821,8.08413,6.24575,1.35929,-1.58335,-3.43223,-0.326051,-0.598105
