t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
23.805,5.41732,0.100308,0.682546,2.38225,2.77926,-4.97759,0.338336,-0.0333976,-0.00362279,-0.0115388,-0.00416691,0.028756,0.4,0,0,0,-1,12,-0.34424,-0.0541895,0.651187,-58.4607,0.530796,0.0140561,0.124819,-66.6281,-0.170085,-0.17273,-0.435433,-54.907,0.11024,0.171495,-1.03828,-53.8269,-0.00770187,-0.0200942,0.0533892,-4.19346,-0.00393508,0.0128257,-0.0180123,-4.39926,-0.0477221,0.0124661,-0.00606106,-4.16938,-0.0413366,0.0215374,-0.0807587,-4.14413,-1.41613,-6.87554,-6.10939,-0.683772,-2.07516,-5.66795,-3.88539,-0.962578,3.15657,8.77019,6.32176,0.370658,3.28123,7.08748,4.80172,1.12647
23.81,5.41901,0.100141,0.682528,2.37961,2.77768,-4.96945,0.338146,-0.0330154,-0.00380012,-0.0093396,-0.00489815,0.0284413,0.4,0,0,0,-1,12,-0.344273,-0.0542922,0.651453,-58.4817,0.530782,0.0141303,0.12471,-66.6501,-0.170316,-0.172657,-0.435484,-54.9278,0.110042,0.171606,-1.03869,-53.8476,-0.00466487,-0.0232731,0.056256,-4.18712,-0.00093544,0.0198695,-0.0313083,-4.39349,-0.0445095,0.0207367,-0.0224926,-4.16596,-0.0372025,0.0263359,-0.08906,-4.14183,-1.33997,-6.96517,-6.04415,-0.680769,-2.12429,-5.53649,-3.85223,-0.952242,3.24732,8.82046,6.27464,0.378544,3.27902,7.21285,4.73675,1.13341
23.815,5.4207,0.0999775,0.682508,2.37797,2.77591,-4.96142,0.33794,-0.0324451,-0.00405841,-0.0056689,-0.00488055,0.028042,0.4,0,0,0,-1,12,-0.344282,-0.0544295,0.651763,-58.5026,0.530794,0.0142401,0.124549,-66.6721,-0.170523,-0.172527,-0.435646,-54.9486,0.109873,0.171762,-1.03916,-53.8684,2.20765e-05,-0.0294071,0.0646284,-4.1783,0.00421044,0.022368,-0.0312219,-4.40213,-0.0392652,0.0276975,-0.0350754,-4.16335,-0.0317874,0.0332866,-0.0966078,-4.15066,-1.34917,-6.93978,-6.08831,-0.688916,-2.13584,-5.55504,-3.82907,-0.947309,3.25334,8.78973,6.3262,0.37468,3.28079,7.18232,4.79803,1.13964
23.82,5.42239,0.0998161,0.682488,2.37725,2.77429,-4.95355,0.337885,-0.032059,-0.00397071,-0.00273231,-0.00425856,0.0273367,0.4,0,0,0,-1,12,-0.344272,-0.0545811,0.65209,-58.5235,0.530826,0.0143513,0.124406,-66.6942,-0.170705,-0.172391,-0.435813,-54.9695,0.109727,0.171931,-1.03964,-53.8891,0.00319021,-0.0303968,0.065249,-4.17387,0.0077069,0.0220801,-0.026774,-4.40775,-0.034703,0.0263612,-0.0313828,-4.16505,-0.0275997,0.033469,-0.0933601,-4.15501,-1.35657,-6.92412,-6.11833,-0.693016,-2.14571,-5.56372,-3.82595,-0.942118,3.25899,8.7796,6.33584,0.375712,3.28422,7.16665,4.83248,1.14408
23.825,5.42408,0.0996564,0.682468,2.37725,2.77287,-4.94595,0.337849,-0.0317537,-0.00371912,-0.000403605,-0.00360371,0.0262106,0.4,0,0,0,-1,12,-0.344249,-0.0547282,0.652405,-58.5443,0.530871,0.01446,0.124285,-66.7162,-0.170866,-0.172269,-0.435949,-54.9903,0.1096,0.172091,-1.04009,-53.9099,0.00528946,-0.0285179,0.0610866,-4.17196,0.00996223,0.0214994,-0.0222474,-4.41028,-0.0304883,0.0230393,-0.024303,-4.16764,-0.0238067,0.03078,-0.0860756,-4.15503,-1.36279,-6.91508,-6.13704,-0.694862,-2.15414,-5.57133,-3.82504,-0.939716,3.26364,8.77587,6.3336,0.377716,3.28693,7.15821,4.85528,1.14463
23.83,5.42577,0.0994986,0.682449,2.37786,2.77162,-4.93847,0.337703,-0.0310997,-0.00429053,0.00164954,-0.00298832,0.026935,0.4,0,0,0,-1,12,-0.344213,-0.0548899,0.652749,-58.5652,0.530933,0.0145583,0.124194,-66.7383,-0.171009,-0.172126,-0.436114,-55.0111,0.109495,0.172254,-1.04053,-53.9306,0.00909726,-0.038845,0.0820247,-4.17164,0.0146842,0.0175336,-0.01515,-4.40999,-0.0277196,0.036896,-0.0470094,-4.16563,-0.019141,0.0363481,-0.0973696,-4.1392,-1.29951,-6.95111,-5.97953,-0.685788,-2.14531,-5.57328,-3.82548,-0.932823,3.25425,8.84193,6.29688,0.382137,3.1756,7.23582,4.76146,1.16408
23.835,5.42746,0.0993443,0.682427,2.3789,2.77066,-4.93053,0.337631,-0.0305947,-0.00465991,0.00270812,-0.00167162,0.0282421,0.4,0,0,0,-1,12,-0.344159,-0.0551134,0.653223,-58.586,0.531018,0.0146369,0.12413,-66.7603,-0.171144,-0.171916,-0.43638,-55.032,0.109404,0.172446,-1.04103,-53.9513,0.0116421,-0.0471644,0.100577,-4.17042,0.0182125,0.0148568,-0.0117066,-4.40593,-0.0267035,0.0433767,-0.0538637,-4.16744,-0.0179395,0.038806,-0.0997736,-4.13851,-1.30971,-6.91263,-6.06195,-0.68667,-2.16015,-5.5733,-3.82828,-0.93607,3.26296,8.80592,6.3436,0.38284,3.17931,7.21218,4.81392,1.16072
23.84,5.42915,0.0991919,0.682404,2.38023,2.77003,-4.92237,0.337543,-0.0303675,-0.00459013,0.00362228,-0.000677097,0.0285847,0.4,0,0,0,-1,12,-0.344097,-0.055352,0.653738,-58.6069,0.531114,0.0147077,0.124078,-66.7823,-0.171274,-0.171704,-0.43663,-55.0528,0.109315,0.172633,-1.04151,-53.972,0.0128383,-0.0473052,0.103008,-4.16959,0.0197999,0.0138067,-0.00957672,-4.40334,-0.025494,0.041186,-0.0465361,-4.17003,-0.017851,0.0360236,-0.092392,-4.14268,-1.31732,-6.89076,-6.11288,-0.687449,-2.17146,-5.57648,-3.82847,-0.938401,3.27121,8.79118,6.35232,0.385007,3.1862,7.20119,4.84017,1.16409
23.845,5.43083,0.0990402,0.682381,2.38182,2.76959,-4.91424,0.337394,-0.0302764,-0.00432779,0.00456018,-0.000160967,0.0281557,0.4,0,0,0,-1,12,-0.344031,-0.0555773,0.654236,-58.6277,0.531215,0.0147757,0.124035,-66.8043,-0.171397,-0.171512,-0.436833,-55.0737,0.109227,0.1728,-1.04195,-53.9927,0.0134122,-0.0431711,0.0965964,-4.16949,0.0203544,0.0135748,-0.00772671,-4.40199,-0.0238796,0.0366387,-0.0367037,-4.17169,-0.0171713,0.0317174,-0.0835635,-4.14223,-1.32395,-6.87941,-6.14309,-0.687636,-2.18097,-5.58122,-3.82869,-0.939631,3.27806,8.78402,6.34997,0.386463,3.19222,7.19582,4.85805,1.16462
23.85,5.43252,0.0988897,0.68236,2.38418,2.76852,-4.90658,0.336488,-0.0298292,-0.00388552,0.00925255,-0.00426531,0.0256765,0.4,0,0,0,-1,12,-0.343949,-0.055769,0.654639,-58.6485,0.531323,0.0149544,0.123766,-66.8262,-0.171497,-0.171321,-0.437065,-55.0945,0.109168,0.17298,-1.04241,-54.0134,0.0188575,-0.0354149,0.0695289,-4.14628,0.0230221,0.0470178,-0.0749702,-4.36116,-0.0164121,0.0386545,-0.0522884,-4.15222,-0.00711711,0.0396978,-0.0991984,-4.13018,-1.17538,-6.90553,-6.17496,-0.671883,-2.31242,-5.45394,-3.78138,-0.936411,3.4071,8.78062,6.33827,0.398025,3.1791,7.28742,4.83925,1.17333
23.855,5.4342,0.0987411,0.682342,2.38793,2.76684,-4.89971,0.33601,-0.0296067,-0.0034748,0.0134019,-0.00498098,0.0232201,0.4,0,0,0,-1,12,-0.343843,-0.05593,0.654937,-58.6692,0.531447,0.0151945,0.12341,-66.848,-0.171557,-0.171144,-0.437311,-55.1152,0.109154,0.173185,-1.0429,-54.0341,0.0223038,-0.0301389,0.0539879,-4.13457,0.0255391,0.0476965,-0.0669041,-4.37588,-0.00956981,0.0330027,-0.0457779,-4.14653,-0.000656112,0.0410376,-0.096812,-4.13399,-1.19175,-6.90314,-6.16571,-0.683088,-2.32796,-5.47902,-3.75996,-0.925093,3.39761,8.77571,6.35086,0.391775,3.16567,7.26509,4.8812,1.17493
23.86,5.43588,0.0985934,0.682325,2.39247,2.76519,-4.8935,0.335678,-0.0294446,-0.0030212,0.0155308,-0.00470117,0.0210431,0.4,0,0,0,-1,12,-0.343728,-0.0560658,0.655172,-58.6899,0.531577,0.0154256,0.123111,-66.8699,-0.171591,-0.170997,-0.437509,-55.1359,0.109161,0.17338,-1.04336,-54.0548,0.023438,-0.0252298,0.0425928,-4.12945,0.0262952,0.0451095,-0.0552812,-4.38332,-0.00499885,0.0269067,-0.0355409,-4.14551,0.00245978,0.0374575,-0.0857099,-4.13859,-1.20391,-6.90182,-6.16152,-0.687895,-2.34045,-5.49309,-3.75824,-0.917981,3.39078,8.77601,6.34711,0.390587,3.15831,7.25513,4.89775,1.17917
23.865,5.43756,0.0984465,0.682311,2.39735,2.76371,-4.88788,0.33539,-0.0293004,-0.00257808,0.0163029,-0.00411135,0.0189231,0.4,0,0,0,-1,12,-0.343611,-0.0561782,0.655356,-58.7105,0.531708,0.0156419,0.122868,-66.8919,-0.171606,-0.170878,-0.437659,-55.1567,0.10918,0.173554,-1.04375,-54.0755,0.0230518,-0.0207032,0.0332132,-4.1271,0.0257809,0.0420137,-0.0442759,-4.38565,-0.00185371,0.0219834,-0.0266142,-4.14557,0.00454157,0.0327538,-0.0737213,-4.13757,-1.21305,-6.90169,-6.15754,-0.690092,-2.35036,-5.50449,-3.76029,-0.915491,3.38545,8.77642,6.34132,0.390528,3.15249,7.25014,4.90612,1.1791
23.87,5.43924,0.0982998,0.682298,2.40222,2.76301,-4.88293,0.335768,-0.0293239,-0.00250689,0.0152406,-0.000244298,0.0162725,0.4,0,0,0,-1,12,-0.343506,-0.0562887,0.655548,-58.7312,0.531833,0.0156747,0.123026,-66.914,-0.171607,-0.170753,-0.437788,-55.1775,0.109206,0.17368,-1.04404,-54.0961,0.018929,-0.0230222,0.0414555,-4.13762,0.0237157,-0.012609,0.0690356,-4.42827,1.28124e-05,0.0288102,-0.0278812,-4.17082,0.00496434,0.0191327,-0.0479141,-4.12282,-1.22316,-7.13255,-6.25809,-0.746246,-2.42939,-5.51692,-3.69088,-0.853473,3.42369,8.88771,6.33749,0.37217,3.15227,7.14207,4.95088,1.16363
23.875,5.44092,0.0981536,0.682287,2.4062,2.76303,-4.87875,0.335838,-0.029131,-0.00194926,0.01188,0.00116401,0.0133757,0.4,0,0,0,-1,12,-0.343427,-0.0563985,0.655743,-58.7519,0.531937,0.0155894,0.123391,-66.936,-0.171608,-0.170594,-0.43794,-55.1983,0.109228,0.173741,-1.04422,-54.1167,0.0137873,-0.0209842,0.0365765,-4.13947,0.0187778,-0.0181623,0.0729578,-4.39185,5.40343e-06,0.0329011,-0.0311597,-4.18429,0.00412206,0.00822997,-0.0267748,-4.11321,-1.2194,-7.12658,-6.26749,-0.743877,-2.42827,-5.49139,-3.74158,-0.882498,3.42387,8.8644,6.35862,0.384823,3.15246,7.16034,4.92113,1.15484
23.88,5.44259,0.0980083,0.682278,2.40927,2.76337,-4.87541,0.335806,-0.0289332,-0.0013746,0.00912857,0.00200113,0.0103568,0.4,0,0,0,-1,12,-0.343372,-0.0564941,0.655902,-58.7726,0.532017,0.0155029,0.123742,-66.9579,-0.171606,-0.17043,-0.438092,-55.2193,0.109248,0.173761,-1.0443,-54.1372,0.00937441,-0.0178289,0.0284239,-4.13895,0.0143304,-0.0161987,0.0680712,-4.36904,0.000617328,0.03237,-0.0295736,-4.19002,0.00415287,0.00166345,-0.0115372,-4.10882,-1.21505,-7.12479,-6.26517,-0.744098,-2.4259,-5.48656,-3.76163,-0.902886,3.42279,8.85099,6.36908,0.390366,3.15107,7.17278,4.89677,1.15064
23.885,5.44427,0.097864,0.682272,2.41162,2.76394,-4.87292,0.335734,-0.0287287,-0.000854768,0.00695223,0.00255358,0.00748649,0.4,0,0,0,-1,12,-0.343336,-0.0565736,0.656019,-58.7933,0.532077,0.0154346,0.124064,-66.9797,-0.1716,-0.170275,-0.43823,-55.2402,0.10927,0.173757,-1.04433,-54.1578,0.00574452,-0.0146472,0.0200356,-4.138,0.0105865,-0.0117842,0.0616319,-4.35596,0.00162791,0.0298904,-0.0262318,-4.19142,0.00473526,-0.00216412,-0.000322239,-4.1078,-1.21062,-7.12462,-6.25824,-0.744844,-2.42323,-5.48894,-3.77529,-0.914565,3.42049,8.84285,6.3741,0.392029,3.14833,7.18135,4.87566,1.14938
23.89,5.44595,0.0977197,0.68227,2.41364,2.76422,-4.87097,0.336485,-0.0290577,-3.57525e-05,0.00687687,0.00057226,0.00624762,0.4,0,0,0,-1,12,-0.343308,-0.056645,0.656063,-58.8139,0.53212,0.015463,0.124199,-67.0014,-0.171592,-0.170192,-0.438266,-55.2612,0.109293,0.17373,-1.04431,-54.1783,0.00555408,-0.0144103,0.00329451,-4.11426,0.00762517,0.0110579,0.0180376,-4.35391,0.00187917,0.010071,0.00171927,-4.19396,0.00487049,-0.00705332,0.00476862,-4.11559,-1.18557,-7.27956,-6.33757,-0.762102,-2.37734,-5.68554,-3.9361,-1.00457,3.43416,8.75674,6.37331,0.349528,3.05638,6.93376,4.72236,1.07449
23.895,5.44764,0.0975739,0.682271,2.41578,2.76405,-4.86936,0.337189,-0.0293145,0.000265319,0.00733557,-0.000933463,0.00527492,0.4,0,0,0,-1,12,-0.34328,-0.0567196,0.656051,-58.8344,0.532153,0.015535,0.124265,-67.0232,-0.17158,-0.170169,-0.438228,-55.2822,0.10932,0.173687,-1.04428,-54.1989,0.00566519,-0.0153275,-0.00557029,-4.10368,0.00623481,0.0159959,0.0109218,-4.36899,0.00260832,0.00198698,0.00990126,-4.19554,0.00565416,-0.00963072,0.00503855,-4.11848,-1.18805,-7.272,-6.31764,-0.772002,-2.3771,-5.70313,-3.92436,-0.991621,3.4317,8.77355,6.34931,0.350878,3.05268,6.94271,4.7187,1.0772
23.9,5.44932,0.0974269,0.682272,2.41798,2.7635,-4.86799,0.337866,-0.029508,0.000383694,0.00752979,-0.00220341,0.00461236,0.4,0,0,0,-1,12,-0.343252,-0.0567998,0.656006,-58.8549,0.532181,0.0156208,0.124309,-67.0451,-0.171566,-0.17017,-0.438174,-55.3032,0.10935,0.173633,-1.04426,-54.2195,0.00561625,-0.0165379,-0.0108613,-4.09919,0.00520196,0.0176166,0.00763704,-4.37793,0.00292596,-0.00153422,0.0109392,-4.1973,0.00611352,-0.0114409,0.00398062,-4.12041,-1.19029,-7.26336,-6.30273,-0.776333,-2.37726,-5.71406,-3.92057,-0.98362,3.42979,8.78164,6.34124,0.352218,3.04927,6.9507,4.71867,1.0788
23.905,5.45102,0.0972791,0.682274,2.42018,2.76267,-4.86671,0.338406,-0.0294929,0.00015464,0.00715739,-0.0026313,0.0053418,0.4,0,0,0,-1,12,-0.343224,-0.0568901,0.655953,-58.8754,0.532206,0.0157116,0.124334,-67.067,-0.171553,-0.170178,-0.43813,-55.3242,0.10938,0.173576,-1.04425,-54.2401,0.00599567,-0.0213883,-0.00303531,-4.10273,0.00562084,0.0199749,-0.0015994,-4.37289,0.00187351,0.00240614,0.00261995,-4.20014,0.00531929,-0.00789784,-0.00327626,-4.12827,-1.3194,-6.99966,-5.92099,-0.732133,-2.29876,-5.86185,-4.03833,-0.976287,3.37112,8.91666,6.34563,0.359691,3.09028,7.21979,4.60855,1.10256
23.91,5.45271,0.0971325,0.682273,2.42218,2.7622,-4.86438,0.338599,-0.0291535,-0.000781983,0.00631198,-0.00050362,0.00989642,0.4,0,0,0,-1,12,-0.343188,-0.0570386,0.656057,-58.896,0.532248,0.0158087,0.124303,-67.0888,-0.171556,-0.170117,-0.438172,-55.3452,0.109395,0.17359,-1.04434,-54.2609,0.00797383,-0.0339599,0.0335183,-4.1187,0.00997987,0.0180664,-0.00676299,-4.36098,-0.00232926,0.0164977,-0.0123866,-4.20733,0.00143465,0.00832892,-0.0240315,-4.15246,-1.32663,-6.9597,-6.00955,-0.71748,-2.31147,-5.87207,-4.01012,-0.992393,3.37998,8.8772,6.39018,0.365238,3.0969,7.18294,4.66124,1.12382
23.915,5.4544,0.0969868,0.682268,2.42407,2.76214,-4.86094,0.338818,-0.0291477,-0.00126413,0.00582167,0.000710886,0.0132655,0.4,0,0,0,-1,12,-0.343144,-0.0572253,0.656282,-58.9166,0.532305,0.0158887,0.12427,-67.1106,-0.171579,-0.170021,-0.438237,-55.3662,0.109392,0.173657,-1.04449,-54.2817,0.0089961,-0.038806,0.0504851,-4.12715,0.0121442,0.0147441,-0.006381,-4.35787,-0.00582854,0.0203387,-0.0126143,-4.2131,-0.00194498,0.0162212,-0.0348046,-4.16647,-1.33234,-6.93298,-6.06635,-0.709907,-2.32092,-5.87175,-4.00826,-0.995357,3.38875,8.85951,6.39919,0.370141,3.10384,7.15975,4.69732,1.13646
23.92,5.4561,0.0968408,0.682261,2.42588,2.76226,-4.85669,0.338998,-0.0293132,-0.00149144,0.00549641,0.0011653,0.0156866,0.4,0,0,0,-1,12,-0.343098,-0.0574217,0.656554,-58.9372,0.532369,0.0159547,0.124239,-67.1324,-0.171617,-0.169918,-0.43829,-55.3873,0.109373,0.173749,-1.04468,-54.3025,0.00946068,-0.0391646,0.0560779,-4.13253,0.01296,0.012262,-0.00627256,-4.35667,-0.00871295,0.0204447,-0.00882963,-4.21741,-0.00480187,0.0193735,-0.0403223,-4.17335,-1.33715,-6.91517,-6.10249,-0.705263,-2.32801,-5.87197,-4.00602,-0.996555,3.39756,8.85011,6.39694,0.373779,3.11102,7.14483,4.72494,1.14293
23.925,5.45779,0.0966937,0.682253,2.42771,2.76231,-4.85193,0.338888,-0.0293264,-0.00181718,0.006492,-0.000262945,0.0164572,0.4,0,0,0,-1,12,-0.343049,-0.0576143,0.656834,-58.9579,0.532435,0.0160132,0.124202,-67.1542,-0.171665,-0.169812,-0.438339,-55.4084,0.109346,0.173854,-1.04491,-54.3234,0.0108913,-0.0394684,0.0548208,-4.12929,0.0142187,0.0134539,-0.0114348,-4.35449,-0.00870804,0.0258995,-0.0224411,-4.20921,-0.00302972,0.025435,-0.0543189,-4.16707,-1.30253,-7.00286,-6.09947,-0.677671,-2.35208,-5.6269,-3.88677,-0.951761,3.54565,8.83367,6.22166,0.432302,3.15484,7.3175,4.69851,1.17623
23.93,5.45948,0.0965484,0.682243,2.43043,2.76145,-4.84765,0.338373,-0.0287592,-0.00239836,0.00979169,-0.0031365,0.0142745,0.4,0,0,0,-1,12,-0.342983,-0.0578322,0.657105,-58.9785,0.532518,0.0160908,0.124137,-67.176,-0.171689,-0.169643,-0.438573,-55.4294,0.109364,0.174031,-1.04527,-54.3442,0.0141069,-0.0455603,0.0541782,-4.11023,0.0175785,0.0159386,-0.0123293,-4.35911,-0.00274579,0.0358885,-0.0549672,-4.1803,0.00655505,0.0396433,-0.0787796,-4.16012,-1.31604,-6.97153,-6.1184,-0.696053,-2.36686,-5.64321,-3.86811,-0.950385,3.53393,8.78864,6.33277,0.403226,3.12985,7.26794,4.79442,1.16321
23.935,5.46118,0.0964052,0.682231,2.4336,2.76031,-4.84387,0.338217,-0.028477,-0.00239549,0.0106706,-0.0034705,0.0127364,0.4,0,0,0,-1,12,-0.342911,-0.0580653,0.657371,-58.999,0.532608,0.016171,0.124084,-67.1978,-0.171693,-0.169472,-0.43885,-55.4502,0.109407,0.174239,-1.04566,-54.365,0.0144194,-0.0468104,0.0520252,-4.1027,0.0181206,0.0161002,-0.00936959,-4.36114,3.08554e-05,0.0322081,-0.0536736,-4.16946,0.00951387,0.0418918,-0.0777943,-4.16793,-1.32317,-6.94885,-6.13665,-0.703366,-2.37592,-5.65008,-3.86968,-0.948178,3.52814,8.77938,6.35931,0.392886,3.11915,7.24379,4.83019,1.16893
23.94,5.46287,0.0962632,0.682219,2.43682,2.7592,-4.8405,0.33813,-0.0283313,-0.00218932,0.0105906,-0.00325431,0.0113495,0.4,0,0,0,-1,12,-0.342841,-0.0582951,0.657617,-59.0195,0.532697,0.0162518,0.124045,-67.2196,-0.171688,-0.169329,-0.439094,-55.471,0.109457,0.174442,-1.04603,-54.3859,0.0135602,-0.0450891,0.0471449,-4.1004,0.0173407,0.0161861,-0.00680739,-4.36109,0.00154472,0.0260957,-0.0452941,-4.16434,0.0102703,0.039326,-0.0690225,-4.17423,-1.32744,-6.93285,-6.14796,-0.705812,-2.38191,-5.65671,-3.8716,-0.948012,3.52447,8.77943,6.36388,0.388198,3.11309,7.23119,4.8443,1.17443
23.945,5.46456,0.0961216,0.682208,2.43983,2.75823,-4.83741,0.338256,-0.028433,-0.00225825,0.00899382,-0.00256089,0.0112554,0.4,0,0,0,-1,12,-0.342778,-0.058518,0.657849,-59.04,0.532779,0.0163089,0.124061,-67.2414,-0.171682,-0.169209,-0.439303,-55.4919,0.109504,0.174621,-1.04634,-54.4067,0.0113278,-0.0462793,0.0506276,-4.10351,0.0154581,0.00162581,0.02099,-4.36948,-0.000256079,0.0250899,-0.0426368,-4.16566,0.00700223,0.0321036,-0.0580937,-4.17069,-1.28921,-7.01875,-6.14168,-0.718141,-2.30586,-5.74228,-3.8494,-0.932324,3.4156,8.82691,6.33931,0.377874,2.92833,7.14161,4.79334,1.18803
23.95,5.46625,0.0959788,0.682197,2.44196,2.75737,-4.83397,0.338464,-0.0287651,-0.00240105,0.00557256,-0.00254481,0.0125899,0.4,0,0,0,-1,12,-0.342732,-0.0587565,0.658121,-59.0606,0.532845,0.016285,0.124196,-67.2632,-0.1717,-0.169077,-0.439523,-55.5127,0.109517,0.174751,-1.0466,-54.4276,0.00788177,-0.0478656,0.0551663,-4.10658,0.0119088,-0.00719038,0.0277228,-4.35222,-0.00586611,0.0265413,-0.0436821,-4.16905,7.88138e-05,0.0223685,-0.0489967,-4.15957,-1.28608,-6.99397,-6.178,-0.715,-2.30449,-5.71469,-3.89015,-0.942974,3.4284,8.81095,6.36238,0.381269,2.94155,7.15119,4.79539,1.17869
23.955,5.46794,0.0958342,0.682185,2.4433,2.75643,-4.83026,0.338548,-0.0291284,-0.00233602,0.00316122,-0.00281898,0.0132796,0.4,0,0,0,-1,12,-0.342702,-0.0589898,0.658388,-59.0811,0.532895,0.0162419,0.124329,-67.2849,-0.171742,-0.168951,-0.439728,-55.5336,0.109503,0.174842,-1.04683,-54.4483,0.00508063,-0.0455153,0.0515736,-4.10831,0.00876502,-0.00915825,0.0254956,-4.34023,-0.00988229,0.0239764,-0.0387599,-4.17071,-0.00460856,0.0154881,-0.0427861,-4.1507,-1.28291,-6.97871,-6.19468,-0.713542,-2.30224,-5.70606,-3.89748,-0.953836,3.44006,8.80479,6.37085,0.38275,2.95246,7.15817,4.80053,1.17126
23.96,5.46963,0.0956879,0.682173,2.44409,2.75541,-4.82644,0.338558,-0.0294802,-0.00217792,0.00150346,-0.00314546,0.0135487,0.4,0,0,0,-1,12,-0.342683,-0.0592056,0.658626,-59.1016,0.532931,0.0161962,0.124447,-67.3066,-0.171801,-0.168842,-0.439902,-55.5544,0.10947,0.174904,-1.04703,-54.4691,0.00285991,-0.0414406,0.0446011,-4.10993,0.00612445,-0.00894291,0.0222809,-4.33424,-0.0126802,0.0202313,-0.0320607,-4.17197,-0.00781298,0.0105646,-0.0384016,-4.14365,-1.27991,-6.96881,-6.20121,-0.712245,-2.29983,-5.70219,-3.90092,-0.959378,3.45052,8.80307,6.37222,0.383777,2.96177,7.16332,4.80755,1.16536
23.965,5.47133,0.0955398,0.682164,2.44457,2.75407,-4.82285,0.33853,-0.029845,-0.00146287,0.00116198,-0.00526269,0.011461,0.4,0,0,0,-1,12,-0.342674,-0.0593902,0.658786,-59.1222,0.532951,0.0161889,0.124483,-67.3282,-0.171865,-0.168748,-0.440057,-55.5753,0.109429,0.174943,-1.0472,-54.4898,0.0010167,-0.0328918,0.0183509,-4.09554,0.00240022,0.00643231,-0.00719691,-4.32207,-0.012057,0.0182993,-0.0318255,-4.17922,-0.00733141,0.00595931,-0.0324295,-4.14542,-1.29252,-7.20133,-6.40543,-0.744016,-2.32908,-5.63673,-3.89329,-0.973099,3.55697,8.80414,6.35463,0.345377,3.00949,7.01553,4.80538,1.10379
23.97,5.47302,0.0953898,0.682158,2.44519,2.75218,-4.82014,0.338776,-0.0301781,-0.000776209,0.00204552,-0.00662808,0.00864816,0.4,0,0,0,-1,12,-0.342673,-0.0595345,0.658805,-59.1426,0.532955,0.0162366,0.124435,-67.3499,-0.171917,-0.168666,-0.440207,-55.5962,0.1094,0.174959,-1.04734,-54.5105,2.7598e-05,-0.0266907,-0.0041019,-4.083,-3.70175e-05,0.010697,-0.00961049,-4.33313,-0.0093189,0.0149586,-0.0283899,-4.19018,-0.00482067,0.00143844,-0.0253605,-4.14696,-1.29052,-7.20351,-6.35803,-0.755868,-2.32407,-5.65283,-3.8773,-0.965059,3.55572,8.80339,6.36187,0.354494,3.00679,7.02316,4.8027,1.10572
23.975,5.47471,0.0952385,0.682155,2.44598,2.75009,-4.81813,0.339131,-0.0303668,-0.00029509,0.00261272,-0.00717552,0.0065118,0.4,0,0,0,-1,12,-0.342675,-0.0596575,0.658743,-59.163,0.532951,0.0162934,0.124391,-67.3716,-0.171957,-0.168602,-0.440335,-55.6172,0.109382,0.174955,-1.04745,-54.5313,-0.00066661,-0.0235216,-0.0169464,-4.07743,-0.00154572,0.0115996,-0.00800749,-4.33973,-0.00710919,0.0113743,-0.0236866,-4.19864,-0.00285507,-0.00236999,-0.019326,-4.14679,-1.28896,-7.2007,-6.32545,-0.761122,-2.3205,-5.65981,-3.87644,-0.958989,3.55446,8.80524,6.36313,0.361634,3.00427,7.03115,4.79935,1.10567
23.98,5.47641,0.0950865,0.682154,2.44685,2.74794,-4.81665,0.339526,-0.030446,4.64572e-05,0.00291262,-0.00731783,0.00482999,0.4,0,0,0,-1,12,-0.34268,-0.0597705,0.658635,-59.1834,0.53294,0.0163512,0.124357,-67.3933,-0.171987,-0.168555,-0.44044,-55.6382,0.109373,0.174933,-1.04753,-54.552,-0.00123827,-0.0221608,-0.0242553,-4.07528,-0.00255296,0.0114526,-0.00601018,-4.34279,-0.00530431,0.00822513,-0.0194379,-4.2051,-0.00126688,-0.00539567,-0.0142758,-4.14688,-1.28741,-7.19487,-6.30094,-0.763258,-2.31753,-5.66444,-3.8775,-0.956104,3.55325,8.80772,6.36313,0.367088,3.00184,7.03896,4.79577,1.10565
23.985,5.47811,0.0949337,0.682155,2.44714,2.74578,-4.81541,0.340205,-0.0310122,0.000270415,-0.00233075,-0.00737348,0.00507953,0.4,0,0,0,-1,12,-0.3427,-0.0598786,0.658503,-59.2038,0.532912,0.0164062,0.124328,-67.415,-0.172026,-0.168524,-0.440519,-55.6593,0.109353,0.174885,-1.04758,-54.5727,-0.0077448,-0.0211486,-0.0271579,-4.08087,-0.00944163,0.0104787,-0.00646127,-4.34674,-0.0122272,0.00486569,-0.0125697,-4.21616,-0.00836051,-0.01438,-0.0060076,-4.13548,-1.45633,-7.24357,-6.32492,-0.784612,-2.24159,-5.76168,-3.94362,-0.988808,3.3553,8.8508,6.40195,0.349143,2.94371,6.83758,4.66258,1.0999
