t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
32.825,6.65889,1.21814,0.744769,1.05262,0.106096,15.7317,0.0120228,0.00307781,0.000101149,-0.00210826,-0.00207211,0.00734592,0,0,0,0,-1,12,-0.0599405,-0.315592,0.594728,-72.748,0.0399421,-0.263603,0.728167,-82.2108,-0.0728669,0.269156,-0.526671,-72.26,0.0790845,0.417568,-0.631878,-71.3716,0.00658407,-0.0234117,0.0114046,-0.068377,-0.0095632,-0.0117336,0.00467719,-0.147227,-0.00387807,0.00147927,-0.00526325,-0.0930022,-0.00400348,0.00904322,-0.00419038,-0.236723,9.20186,-1.28298,-2.95783,-0.232954,-8.57285,-2.73577,-2.63015,-0.343955,5.88403,6.26151,5.01728,1.1261,-2.91985,-3.75782,-0.107726,-0.552001
32.83,6.65895,1.21815,0.74477,1.05199,0.105467,15.7338,0.0119257,0.00304625,9.83067e-05,-0.0022823,-0.0020801,0.00751119,0,0,0,0,-1,12,-0.059908,-0.315709,0.594788,-72.7484,0.0398942,-0.263659,0.728188,-82.2115,-0.0728871,0.269163,-0.526698,-72.2604,0.0790637,0.417615,-0.631898,-71.3728,0.00648082,-0.0233021,0.0118043,-0.0686072,-0.00958853,-0.0105558,0.00378313,-0.149752,-0.00414297,0.00155555,-0.0052046,-0.0919354,-0.00426694,0.0095619,-0.00387496,-0.239614,9.19952,-1.27319,-2.9648,-0.232449,-8.56891,-2.73347,-2.63088,-0.341512,5.88623,6.26045,5.01984,1.12495,-2.91761,-3.76291,-0.106609,-0.549327
32.835,6.65901,1.21817,0.74477,1.05134,0.104811,15.736,0.0118246,0.00300604,0.000148704,-0.00226454,-0.00220261,0.00766547,0,0,0,0,-1,12,-0.0598754,-0.315822,0.594843,-72.7487,0.0398465,-0.263708,0.728202,-82.2123,-0.0729082,0.26917,-0.526721,-72.2609,0.079042,0.417663,-0.631916,-71.374,0.006552,-0.0222732,0.0103496,-0.0683842,-0.00947615,-0.00930698,0.00217144,-0.150955,-0.00422368,0.00122263,-0.00433535,-0.0918188,-0.00434713,0.00960837,-0.003414,-0.240953,9.19684,-1.26583,-2.96684,-0.232647,-8.56526,-2.73197,-2.62901,-0.340427,5.88814,6.26043,5.02027,1.12477,-2.91565,-3.76696,-0.106021,-0.548068
32.84,6.65907,1.21818,0.744771,1.05072,0.104115,15.7382,0.0117196,0.00296545,0.000214486,-0.0021026,-0.0023441,0.00778709,0,0,0,0,-1,12,-0.0598421,-0.31593,0.594889,-72.749,0.0397997,-0.263751,0.728208,-82.213,-0.0729291,0.269175,-0.52674,-72.2614,0.0790205,0.417711,-0.631931,-71.3752,0.00675618,-0.0208966,0.00838757,-0.0685179,-0.00926002,-0.00815601,0.000601612,-0.151744,-0.00413643,0.000751066,-0.0031984,-0.0919427,-0.00426399,0.00948699,-0.0029199,-0.241495,9.19383,-1.2598,-2.96684,-0.232606,-8.5619,-2.73078,-2.62642,-0.339753,5.88971,6.26093,5.01961,1.12485,-2.91403,-3.77059,-0.105717,-0.547539
32.845,6.65913,1.2182,0.744772,1.05009,0.103355,15.7404,0.011533,0.00296597,0.000178971,-0.00248898,-0.00266216,0.00772226,0,0,0,0,-1,12,-0.0598087,-0.316032,0.594929,-72.7494,0.0397531,-0.263787,0.728206,-82.2138,-0.07295,0.269181,-0.526763,-72.2618,0.0789988,0.41776,-0.631948,-71.3764,0.00647122,-0.0205611,0.00872084,-0.070806,-0.00954413,-0.00671232,-0.00105851,-0.153366,-0.00434553,0.00172838,-0.00707534,-0.0843765,-0.00449733,0.0102973,-0.00364887,-0.242608,9.20658,-1.22918,-2.93366,-0.226451,-8.58368,-2.70114,-2.62317,-0.333861,5.91496,6.26509,5.00646,1.13287,-2.93036,-3.7486,-0.0989335,-0.546286
32.85,6.65918,1.21821,0.744773,1.04931,0.102529,15.7426,0.0113254,0.00296172,0.000183373,-0.00279385,-0.00277197,0.00765532,0,0,0,0,-1,12,-0.0597771,-0.316134,0.594974,-72.7497,0.0397046,-0.263816,0.728197,-82.2145,-0.0729723,0.269191,-0.526804,-72.2622,0.0789757,0.417813,-0.631964,-71.3776,0.00625783,-0.0199799,0.00887062,-0.0724588,-0.00974775,-0.0052163,-0.00244169,-0.154757,-0.00448056,0.0020423,-0.00847821,-0.0798616,-0.00465755,0.0105902,-0.00287904,-0.244439,9.20468,-1.22179,-2.93824,-0.224848,-8.5792,-2.70182,-2.61955,-0.332601,5.91717,6.26313,5.0144,1.12816,-2.92803,-3.75374,-0.0984977,-0.5447
32.855,6.65924,1.21823,0.744774,1.04853,0.101691,15.7448,0.0111328,0.00293935,0.000228524,-0.00266636,-0.00279213,0.00762568,0,0,0,0,-1,12,-0.0597454,-0.31623,0.595016,-72.7501,0.0396563,-0.263839,0.728182,-82.2153,-0.0729942,0.2692,-0.526845,-72.2626,0.0789529,0.417866,-0.631975,-71.3788,0.00644096,-0.0188328,0.00791737,-0.0732369,-0.00956296,-0.00404393,-0.00340349,-0.155518,-0.00425468,0.00170174,-0.00761381,-0.0786222,-0.00445171,0.0105095,-0.0017709,-0.245163,9.20191,-1.21612,-2.94004,-0.224152,-8.57557,-2.7024,-2.61633,-0.331916,5.9186,6.2629,5.01644,1.12688,-2.92648,-3.75787,-0.0997585,-0.543955
32.86,6.6593,1.21824,0.744775,1.04783,0.10085,15.7469,0.0109456,0.00290897,0.000280793,-0.00229992,-0.00279612,0.00758942,0,0,0,0,-1,12,-0.0597121,-0.31632,0.595052,-72.7505,0.0396096,-0.263856,0.728163,-82.2161,-0.0730142,0.269207,-0.526879,-72.263,0.0789319,0.417918,-0.631981,-71.3801,0.00683841,-0.0174884,0.00658372,-0.073851,-0.0091736,-0.00312188,-0.00403566,-0.155935,-0.00380479,0.00121492,-0.00621715,-0.0782463,-0.00402149,0.0103893,-0.000816507,-0.245151,9.19854,-1.21145,-2.94042,-0.223655,-8.57252,-2.70287,-2.61347,-0.331539,5.91941,6.26325,5.01657,1.1265,-2.92555,-3.76181,-0.101187,-0.543876
32.865,6.65935,1.21826,0.744777,1.04693,0.0999846,15.749,0.010587,0.00306068,0.000556916,-0.00377953,-0.00298835,0.00663369,0,0,0,0,-1,12,-0.0596818,-0.316388,0.595077,-72.7509,0.0395595,-0.263865,0.728124,-82.2168,-0.0730341,0.269207,-0.526913,-72.2633,0.0789101,0.41796,-0.631957,-71.3813,0.00546723,-0.0102229,0.00365071,-0.102853,-0.0106554,-0.000660835,-0.010508,-0.14375,-0.00402366,-0.000840028,-0.00773684,-0.0620764,-0.00450526,0.00692149,0.00899623,-0.253117,9.16224,-1.17708,-2.94275,-0.258309,-8.58932,-2.63653,-2.59767,-0.302724,6.06376,6.21025,4.97716,1.13481,-2.95492,-3.77944,-0.075435,-0.541898
32.87,6.6594,1.21827,0.74478,1.04587,0.099071,15.7507,0.0102554,0.00318223,0.000716806,-0.00349031,-0.00311967,0.00556305,0,0,0,0,-1,12,-0.0596543,-0.316421,0.595085,-72.7515,0.039506,-0.263864,0.728063,-82.2175,-0.0730504,0.269198,-0.526954,-72.2636,0.0788908,0.417989,-0.631896,-71.3826,0.00570382,-0.00447566,0.000297111,-0.122134,-0.0105429,0.000390805,-0.012752,-0.137032,-0.00259656,-0.00248045,-0.00817716,-0.0519397,-0.0032617,0.00520631,0.0137831,-0.253864,9.1602,-1.18663,-2.93669,-0.24063,-8.58464,-2.63917,-2.5866,-0.309193,6.06286,6.21448,4.98183,1.12535,-2.95518,-3.77762,-0.0916152,-0.540347
32.875,6.65945,1.21829,0.744784,1.04506,0.0981505,15.7521,0.00996692,0.003262,0.000781088,-0.00234104,-0.00311025,0.00459057,0,0,0,0,-1,12,-0.0596229,-0.316432,0.595079,-72.7521,0.0394559,-0.263862,0.728001,-82.2182,-0.0730573,0.269183,-0.526994,-72.2639,0.0788802,0.418013,-0.631821,-71.3839,0.00672009,-0.000907281,-0.00209291,-0.132223,-0.00963331,0.000551958,-0.0121324,-0.134344,-0.000541857,-0.0034058,-0.00794945,-0.0471225,-0.00132022,0.0047442,0.0157351,-0.252088,9.1559,-1.19332,-2.9312,-0.23148,-8.5822,-2.63993,-2.58201,-0.31177,6.05958,6.21775,4.98472,1.1209,-2.95793,-3.77833,-0.102108,-0.541588
32.88,6.6595,1.21831,0.744788,1.04461,0.0972525,15.7532,0.0097051,0.00331564,0.000795485,-0.00103885,-0.00302153,0.00372812,0,0,0,0,-1,12,-0.0595858,-0.31643,0.595063,-72.7528,0.0394109,-0.263859,0.727945,-82.2189,-0.0730538,0.269164,-0.527033,-72.2641,0.0788796,0.418037,-0.631739,-71.3851,0.00786569,0.0012994,-0.00352868,-0.137735,-0.00857495,0.000354426,-0.0104153,-0.133192,0.00150813,-0.0037802,-0.00772364,-0.0447231,0.000651638,0.00483071,0.0166463,-0.249995,9.15073,-1.19821,-2.92689,-0.226517,-8.58063,-2.63983,-2.58058,-0.31285,6.05531,6.22013,4.98736,1.1187,-2.96171,-3.78025,-0.110671,-0.543262
32.885,6.65955,1.21832,0.744793,1.04417,0.0962294,15.7543,0.0094565,0.00331468,0.00111639,-0.00170571,-0.00369727,0.00375972,0,0,0,0,-1,12,-0.0595484,-0.316404,0.595018,-72.7535,0.0393659,-0.26385,0.727865,-82.2195,-0.0730486,0.269146,-0.527063,-72.2643,0.0788805,0.418048,-0.631645,-71.3863,0.00741885,0.00703884,-0.0114532,-0.143308,-0.00908226,0.00243375,-0.0180769,-0.121666,0.000966045,-0.00356042,-0.00533582,-0.0539748,9.51334e-05,0.00084419,0.0196954,-0.239404,9.16287,-1.1543,-2.92404,-0.223864,-8.5557,-2.68332,-2.60323,-0.319998,5.99705,6.25371,4.99563,1.1156,-2.97302,-3.81958,-0.114651,-0.539531
32.89,6.6596,1.21834,0.744799,1.04372,0.0951297,15.7553,0.00924217,0.00332345,0.00117599,-0.00142705,-0.00377857,0.00365219,0,0,0,0,-1,12,-0.0595103,-0.316361,0.594955,-72.7543,0.0393214,-0.263837,0.727772,-82.2201,-0.0730425,0.26913,-0.527088,-72.2646,0.0788822,0.418048,-0.631545,-71.3875,0.00781173,0.00921306,-0.0126537,-0.148963,-0.00874428,0.00251125,-0.0186479,-0.118143,0.00145273,-0.00279685,-0.00485504,-0.0576635,0.000569179,-0.000260439,0.0200421,-0.23249,9.15926,-1.16286,-2.91515,-0.219085,-8.55259,-2.68502,-2.59286,-0.323579,5.99587,6.25358,4.99627,1.11912,-2.97382,-3.81669,-0.123969,-0.545602
32.895,6.65964,1.21836,0.744804,1.0434,0.094047,15.7563,0.00904963,0.0033246,0.00114194,-0.000853836,-0.00365794,0.00351187,0,0,0,0,-1,12,-0.0594694,-0.316313,0.594894,-72.755,0.0392793,-0.263826,0.727683,-82.2207,-0.073033,0.269118,-0.527112,-72.2649,0.0788873,0.418046,-0.631446,-71.3887,0.0084319,0.009848,-0.0116976,-0.152595,-0.00817353,0.00187628,-0.016852,-0.117074,0.00221627,-0.00198447,-0.00489293,-0.0592373,0.00132843,-0.000154954,0.0194947,-0.228188,9.15484,-1.16839,-2.91159,-0.215859,-8.55028,-2.68483,-2.5887,-0.324658,5.99369,6.25294,4.99817,1.12061,-2.97563,-3.81645,-0.131049,-0.549382
32.9,6.65969,1.21837,0.74481,1.04327,0.0930127,15.7573,0.00887287,0.00331258,0.00107335,-0.00023602,-0.00347103,0.00339554,0,0,0,0,-1,12,-0.0594253,-0.316263,0.594841,-72.7558,0.0392403,-0.26382,0.727606,-82.2213,-0.0730196,0.269111,-0.527137,-72.2652,0.0788962,0.418047,-0.631351,-71.3898,0.00905977,0.00978234,-0.0100291,-0.154566,-0.00756576,0.00105892,-0.0144548,-0.116696,0.00296703,-0.00122969,-0.0050328,-0.0599409,0.00208304,0.000477158,0.0186166,-0.225423,9.15009,-1.1724,-2.91033,-0.214056,-8.54832,-2.68385,-2.58704,-0.325021,5.99115,6.25207,5.00042,1.12127,-2.97782,-3.8176,-0.137042,-0.551787
32.905,6.65973,1.21839,0.744815,1.04337,0.0920896,15.7582,0.00868688,0.0032939,0.000903004,0.000692413,-0.00300647,0.00299529,0,0,0,0,-1,12,-0.0593776,-0.316221,0.594803,-72.7566,0.0392046,-0.263819,0.727552,-82.2219,-0.0730009,0.269108,-0.527166,-72.2655,0.0789104,0.418057,-0.63126,-71.3909,0.0098169,0.0076892,-0.00626879,-0.151493,-0.00685753,-0.00041781,-0.00897099,-0.119933,0.00417414,-7.68068e-05,-0.0062399,-0.0585241,0.00327538,0.00265455,0.0179675,-0.229181,9.1524,-1.18272,-2.91116,-0.208935,-8.54182,-2.67934,-2.5783,-0.325563,5.98793,6.25318,4.99853,1.12249,-2.98754,-3.79655,-0.130217,-0.553753
32.91,6.65978,1.21841,0.744819,1.04368,0.0912605,15.759,0.00851083,0.00325049,0.000791802,0.00130935,-0.00274886,0.00279796,0,0,0,0,-1,12,-0.059327,-0.316187,0.594779,-72.7573,0.039172,-0.263824,0.727517,-82.2225,-0.0729777,0.26911,-0.527199,-72.2658,0.0789291,0.418075,-0.631173,-71.3921,0.0103173,0.00652147,-0.00405276,-0.149189,-0.00632751,-0.00122845,-0.00599168,-0.12069,0.00488659,0.000732148,-0.00675757,-0.0580944,0.00399299,0.00418112,0.0170599,-0.230233,9.14729,-1.18297,-2.91388,-0.210913,-8.5403,-2.67721,-2.58189,-0.32472,5.98454,6.25133,5.0024,1.12204,-2.99057,-3.80114,-0.135462,-0.552625
32.915,6.65982,1.21842,0.744823,1.04413,0.0904895,15.7597,0.00834512,0.00318751,0.000714159,0.00170192,-0.00257886,0.00273318,0,0,0,0,-1,12,-0.0592744,-0.316156,0.594763,-72.758,0.0391415,-0.263831,0.727492,-82.2231,-0.0729521,0.269116,-0.527234,-72.2661,0.0789503,0.418099,-0.63109,-71.3932,0.010618,0.00585242,-0.00252168,-0.147594,-0.00597847,-0.0016771,-0.00416602,-0.120676,0.00525293,0.00130772,-0.0068321,-0.0580106,0.00437178,0.00531334,0.0161948,-0.230185,9.14244,-1.18397,-2.91579,-0.212285,-8.5386,-2.67562,-2.58381,-0.324659,5.98166,6.24971,5.00542,1.12194,-2.99312,-3.8054,-0.140388,-0.55254
32.92,6.65986,1.21844,0.744826,1.04465,0.0897539,15.7605,0.00818852,0.00310969,0.00070538,0.00173418,-0.00252909,0.00274353,0,0,0,0,-1,12,-0.059221,-0.316128,0.594753,-72.7588,0.039112,-0.26384,0.727474,-82.2237,-0.0729256,0.269124,-0.527267,-72.2664,0.0789725,0.418128,-0.631011,-71.3944,0.0105665,0.005959,-0.00246856,-0.145957,-0.00598611,-0.0014484,-0.00414316,-0.119597,0.00518708,0.00151704,-0.00626481,-0.0585069,0.00431753,0.00555994,0.0161876,-0.22909,9.13778,-1.181,-2.93244,-0.214935,-8.5405,-2.66958,-2.59109,-0.323462,5.97211,6.25009,5.00844,1.12067,-2.98604,-3.83833,-0.138622,-0.548941
32.925,6.6599,1.21845,0.74483,1.04507,0.0889974,15.7613,0.00804415,0.00303267,0.000785116,0.00133545,-0.00260549,0.00274432,0,0,0,0,-1,12,-0.0591698,-0.316094,0.594734,-72.7595,0.0390804,-0.263844,0.727446,-82.2243,-0.0729013,0.26913,-0.527294,-72.2667,0.0789924,0.418151,-0.630925,-71.3955,0.0100879,0.00704983,-0.00415116,-0.144888,-0.00647748,-0.000402784,-0.00604468,-0.117708,0.00470447,0.001344,-0.00511751,-0.0596241,0.00383388,0.00439605,0.0174196,-0.225356,9.13485,-1.18636,-2.92617,-0.216318,-8.53681,-2.67192,-2.58355,-0.325559,5.9713,6.25015,5.00786,1.12188,-2.9865,-3.83726,-0.148966,-0.551897
32.93,6.65994,1.21847,0.744834,1.04543,0.088242,15.7621,0.00791298,0.00295099,0.000783089,0.00124004,-0.00256738,0.00280422,0,0,0,0,-1,12,-0.05912,-0.316058,0.594714,-72.7602,0.0390474,-0.263845,0.727416,-82.2249,-0.0728785,0.269138,-0.527318,-72.267,0.0790109,0.418173,-0.630838,-71.3966,0.00991826,0.00734536,-0.00392488,-0.145012,-0.00665741,-0.000173899,-0.00588984,-0.117443,0.00446826,0.0014994,-0.00463026,-0.0597963,0.00360474,0.00430557,0.0171726,-0.222274,9.13126,-1.19004,-2.92454,-0.216278,-8.53374,-2.67246,-2.58097,-0.325896,5.96998,6.24935,5.00871,1.1221,-2.98748,-3.83851,-0.155791,-0.554502
32.935,6.65998,1.21848,0.744838,1.04579,0.0875024,15.7629,0.00779163,0.00286203,0.000753941,0.00123719,-0.00250394,0.00291639,0,0,0,0,-1,12,-0.0590706,-0.316021,0.594696,-72.761,0.0390139,-0.263846,0.727389,-82.2254,-0.0728567,0.269146,-0.52734,-72.2673,0.0790284,0.418195,-0.630755,-71.3977,0.00984162,0.00735477,-0.00317458,-0.1451,-0.00672526,-0.000220826,-0.00519,-0.117469,0.00427059,0.00173075,-0.0042994,-0.0597131,0.00342168,0.00467288,0.0163971,-0.219997,9.12748,-1.19307,-2.92447,-0.216179,-8.5309,-2.67237,-2.58001,-0.325891,5.96862,6.24826,5.00981,1.12206,-2.98852,-3.84089,-0.161136,-0.556438
32.94,6.66002,1.2185,0.744842,1.04614,0.0867808,15.7637,0.00767717,0.00277019,0.000720162,0.00121854,-0.00243301,0.00303284,0,0,0,0,-1,12,-0.0590216,-0.315984,0.594683,-72.7617,0.0389801,-0.263847,0.727365,-82.226,-0.0728361,0.269155,-0.527361,-72.2676,0.0790449,0.41822,-0.630675,-71.3988,0.00973648,0.00725671,-0.0023803,-0.14478,-0.00681419,-0.00039627,-0.00436663,-0.11724,0.0040464,0.00197595,-0.00405884,-0.0594453,0.00321455,0.00516279,0.0157297,-0.218736,9.12132,-1.198,-2.92961,-0.215924,-8.52159,-2.67464,-2.57565,-0.324617,5.96461,6.24697,5.00507,1.12207,-2.98674,-3.84135,-0.154879,-0.557659
32.945,6.66006,1.21851,0.744845,1.04648,0.0860822,15.7646,0.00756493,0.00268541,0.000687914,0.00117004,-0.00235471,0.00305529,0,0,0,0,-1,12,-0.0589735,-0.315949,0.594673,-72.7624,0.0389455,-0.26385,0.727346,-82.2266,-0.0728164,0.269166,-0.527381,-72.2679,0.0790604,0.418247,-0.630597,-71.3999,0.00956274,0.0070926,-0.00171942,-0.143931,-0.00698137,-0.00074127,-0.00338645,-0.116403,0.0038613,0.00227547,-0.00407645,-0.0589051,0.00304161,0.00561424,0.015484,-0.218369,9.11787,-1.20056,-2.93001,-0.216684,-8.51842,-2.67372,-2.57603,-0.325381,5.96341,6.24553,5.00678,1.12159,-2.98763,-3.84425,-0.161139,-0.557718
32.95,6.66009,1.21852,0.744849,1.04682,0.0854014,15.7655,0.00746047,0.00259228,0.000650541,0.00117268,-0.00229955,0.00315339,0,0,0,0,-1,12,-0.058926,-0.315914,0.594666,-72.7631,0.0389104,-0.263855,0.727332,-82.2272,-0.0727977,0.269178,-0.527401,-72.2682,0.0790751,0.418277,-0.630522,-71.401,0.00945999,0.00695148,-0.00102504,-0.14332,-0.00705781,-0.00100242,-0.00256085,-0.115919,0.00365668,0.00251728,-0.00392002,-0.0586042,0.00285529,0.00622237,0.014678,-0.217405,9.11428,-1.20307,-2.93083,-0.217193,-8.51544,-2.67282,-2.57654,-0.325808,5.96229,6.24407,5.00815,1.12132,-2.98846,-3.84777,-0.165724,-0.558449
32.955,6.66013,1.21854,0.744852,1.04716,0.0847328,15.7664,0.00736284,0.00249377,0.000615802,0.00116494,-0.00226054,0.00330529,0,0,0,0,-1,12,-0.058879,-0.315879,0.594663,-72.7638,0.0388749,-0.26386,0.727321,-82.2278,-0.0727801,0.269191,-0.52742,-72.2685,0.0790886,0.41831,-0.630451,-71.4021,0.00936062,0.00685583,-0.000395712,-0.142765,-0.0071211,-0.00116765,-0.00193695,-0.1156,0.00339588,0.00269243,-0.00362441,-0.0583993,0.00261609,0.00685635,0.0137237,-0.216384,9.11071,-1.20563,-2.93181,-0.21764,-8.51248,-2.67202,-2.57695,-0.326083,5.96136,6.24265,5.00913,1.12114,-2.98911,-3.85163,-0.169567,-0.559268
32.96,6.66017,1.21855,0.744855,1.04747,0.0840681,15.7673,0.00726852,0.0024057,0.000589798,0.00100501,-0.00228023,0.00341513,0,0,0,0,-1,12,-0.0588328,-0.315845,0.594663,-72.7645,0.0388388,-0.263866,0.727312,-82.2284,-0.0727642,0.269205,-0.527438,-72.2688,0.0791008,0.418346,-0.630385,-71.4032,0.0091106,0.00672753,-4.43349e-05,-0.141648,-0.00734879,-0.00121541,-0.00172432,-0.114918,0.00303396,0.00300576,-0.00389634,-0.0576185,0.00227395,0.00727907,0.0130681,-0.215478,9.10746,-1.21588,-2.93799,-0.218414,-8.50811,-2.67133,-2.5749,-0.325387,5.96229,6.24254,5.0028,1.12121,-2.98825,-3.86188,-0.166819,-0.55946
32.965,6.6602,1.21856,0.744858,1.04772,0.0833945,15.7683,0.00718091,0.00233152,0.000568627,0.000791226,-0.00228536,0.00347678,0,0,0,0,-1,12,-0.0587882,-0.315812,0.594664,-72.7653,0.0388011,-0.263873,0.727304,-82.2289,-0.0727501,0.269221,-0.527459,-72.269,0.0791111,0.418383,-0.630321,-71.4042,0.00880962,0.00652918,0.000344007,-0.140454,-0.00763879,-0.0012514,-0.00151731,-0.114222,0.00267169,0.0033319,-0.00421082,-0.0569505,0.00192729,0.00751641,0.0127108,-0.214486,9.10455,-1.21812,-2.93867,-0.219504,-8.50445,-2.67079,-2.57449,-0.326059,5.9619,6.2405,5.00548,1.1205,-2.98837,-3.86524,-0.171397,-0.560216
32.97,6.66024,1.21857,0.744861,1.04793,0.0827254,15.7693,0.00710177,0.00225223,0.000547578,0.000684219,-0.00226096,0.00359998,0,0,0,0,-1,12,-0.0587447,-0.31578,0.594667,-72.766,0.0387624,-0.263879,0.727298,-82.2295,-0.0727377,0.269239,-0.527479,-72.2693,0.0791198,0.418422,-0.630259,-71.4053,0.00863109,0.00641446,0.000793016,-0.139672,-0.00779201,-0.00128992,-0.00120909,-0.113899,0.00236264,0.00346234,-0.00397921,-0.0567412,0.00163579,0.00786016,0.0121219,-0.213402,9.10145,-1.22045,-2.93979,-0.220168,-8.50102,-2.6702,-2.57455,-0.326354,5.96152,6.23883,5.00681,1.1203,-2.98849,-3.86895,-0.175288,-0.561081
32.975,6.66027,1.21858,0.744863,1.04812,0.0820623,15.7704,0.00702889,0.00217067,0.000528892,0.000622368,-0.00223897,0.00376478,0,0,0,0,-1,12,-0.0587019,-0.315748,0.594672,-72.7666,0.0387232,-0.263885,0.727292,-82.2301,-0.0727268,0.269256,-0.527498,-72.2696,0.0791272,0.418462,-0.6302,-71.4064,0.00851112,0.00637224,0.00117056,-0.139024,-0.00787933,-0.0013014,-0.000960635,-0.113712,0.00206772,0.00349107,-0.00354494,-0.0566035,0.00136008,0.00824874,0.0114158,-0.212361,9.09827,-1.22289,-2.94096,-0.220701,-8.49769,-2.66965,-2.57464,-0.326519,5.96121,6.23734,5.00753,1.12019,-2.98855,-3.87293,-0.178646,-0.561925
32.98,6.66031,1.21859,0.744866,1.04827,0.0813701,15.7714,0.00692282,0.00211907,0.000541473,0.000391514,-0.00248349,0.00378216,0,0,0,0,-1,12,-0.05866,-0.315715,0.594675,-72.7673,0.0386832,-0.263891,0.727285,-82.2306,-0.0727173,0.269274,-0.527518,-72.2699,0.0791332,0.418504,-0.630146,-71.4074,0.00825387,0.00684638,4.62402e-05,-0.137766,-0.0081388,-0.00092095,-0.00238106,-0.11121,0.00178597,0.00372128,-0.00476869,-0.0537099,0.00109711,0.00811891,0.0107337,-0.209325,9.10953,-1.21101,-2.9366,-0.219576,-8.52172,-2.65781,-2.57514,-0.320808,5.97001,6.24133,5.0031,1.12353,-2.96721,-3.87778,-0.171709,-0.557436
32.985,6.66034,1.2186,0.744869,1.04836,0.0806251,15.7725,0.00681062,0.00208159,0.000554087,0.000280447,-0.0025348,0.00375137,0,0,0,0,-1,12,-0.0586192,-0.31568,0.594674,-72.768,0.038642,-0.263895,0.727271,-82.2312,-0.0727088,0.269293,-0.527543,-72.2701,0.0791383,0.418543,-0.630092,-71.4085,0.00812381,0.00720207,-0.000276833,-0.137492,-0.00828831,-0.000700843,-0.00285991,-0.109602,0.00168393,0.00370837,-0.00494224,-0.0519717,0.0010008,0.00782354,0.0108155,-0.206767,9.10661,-1.21469,-2.93532,-0.219944,-8.51803,-2.65807,-2.57243,-0.322435,5.96959,6.23974,5.0061,1.12176,-2.96738,-3.88026,-0.176051,-0.559722
32.99,6.66038,1.21861,0.744871,1.04844,0.0798885,15.7736,0.00670928,0.00203847,0.000551654,0.0003184,-0.00247714,0.00377317,0,0,0,0,-1,12,-0.0585786,-0.315643,0.594673,-72.7687,0.0386005,-0.263898,0.727257,-82.2317,-0.0727004,0.269311,-0.527566,-72.2704,0.0791433,0.418582,-0.630038,-71.4095,0.00814149,0.00734987,-1.43329e-05,-0.137396,-0.00827149,-0.000664723,-0.00257401,-0.109041,0.00167671,0.00360581,-0.00445317,-0.0512801,0.00099779,0.00780042,0.0107807,-0.204977,9.10337,-1.21794,-2.93566,-0.220009,-8.5147,-2.65792,-2.57174,-0.322979,5.96896,6.23847,5.00714,1.12112,-2.96775,-3.88324,-0.180398,-0.561234
32.995,6.66041,1.21862,0.744874,1.04855,0.0791707,15.7746,0.00661504,0.00199158,0.000542374,0.00040754,-0.00240977,0.003837,0,0,0,0,-1,12,-0.0585377,-0.315606,0.594674,-72.7694,0.0385594,-0.263902,0.727245,-82.2323,-0.072692,0.269329,-0.527587,-72.2707,0.0791483,0.418622,-0.629984,-71.4105,0.00821575,0.00742023,0.000354905,-0.137157,-0.00818361,-0.000675833,-0.00214973,-0.108778,0.00168269,0.00351352,-0.00387382,-0.0508445,0.00101064,0.00794478,0.0105408,-0.20354,9.09997,-1.22106,-2.93643,-0.220176,-8.51157,-2.65764,-2.57161,-0.323216,5.96827,6.23724,5.00767,1.12075,-2.96817,-3.88662,-0.184268,-0.56243
33,6.66044,1.21863,0.744877,1.04868,0.0784583,15.7757,0.00653449,0.00195261,0.000524352,0.000423082,-0.00244517,0.003906,0,0,0,0,-1,12,-0.0584965,-0.315569,0.594677,-72.7701,0.0385186,-0.263906,0.727236,-82.2328,-0.0726837,0.269347,-0.527607,-72.2709,0.0791533,0.418662,-0.629934,-71.4115,0.0082274,0.00732637,0.000500094,-0.136089,-0.00817252,-0.000955712,-0.00182737,-0.107529,0.00162121,0.00385672,-0.004199,-0.0505821,0.000964186,0.008063,0.00980436,-0.201102,9.09703,-1.23654,-2.94525,-0.221933,-8.50603,-2.66258,-2.56998,-0.322725,5.96828,6.24116,5.005,1.11955,-2.97186,-3.89743,-0.185986,-0.562475
