t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
22.91,5.21505,0.39894,0.715263,-0.154232,2.01058,4.30451,0.337945,0.0240653,-0.00552277,-0.00348589,0.00738823,0.0472035,0.4,0,0,0,-1,12,-0.269146,-0.325842,0.689609,-53.1791,0.331944,-0.141634,0.326172,-62.3717,-0.106072,-0.171757,-0.379157,-53.8372,0.140963,0.460547,-0.793529,-51.6695,-0.0174403,0.0738373,0.0806998,-4.59032,0.0338486,0.0380218,-0.0560947,-4.37668,-0.0383417,0.0608447,-0.056111,-4.09425,-0.0219777,0.0193434,-0.106174,-4.11217,-5.93318,3.93271,-1.53062,0.811954,4.80726,-2.70551,-2.09124,-0.464795,4.90223,8.92345,5.48332,1.4326,-0.0885739,-7.93455,-1.60377,-1.529
22.915,5.21674,0.39906,0.715234,-0.15579,2.01281,4.31769,0.337293,0.0241754,-0.00600446,-0.00926915,0.00815271,0.045101,0.4,0,0,0,-1,12,-0.269256,-0.325506,0.690048,-53.202,0.332093,-0.141461,0.325938,-62.3936,-0.106276,-0.171431,-0.379503,-53.8576,0.140839,0.460642,-0.794059,-51.69,-0.0247222,0.0637403,0.0915117,-4.56707,0.0272417,0.0326441,-0.0409474,-4.37503,-0.0422505,0.0650201,-0.0709958,-4.06479,-0.0266495,0.0180875,-0.103547,-4.09598,-5.91015,3.92825,-1.58975,0.792265,4.80828,-2.70792,-2.10262,-0.465826,4.9265,8.8777,5.56655,1.40133,-0.0693905,-7.94257,-1.55691,-1.54642
22.92,5.21843,0.399181,0.715204,-0.158767,2.01544,4.33019,0.336754,0.0242747,-0.00600057,-0.0134503,0.00965665,0.0426251,0.4,0,0,0,-1,12,-0.269397,-0.325202,0.690518,-53.2247,0.332213,-0.141307,0.325769,-62.4155,-0.106494,-0.171125,-0.379831,-53.8779,0.140696,0.460721,-0.794543,-51.7105,-0.0304193,0.0593478,0.0947765,-4.54934,0.0219581,0.0296087,-0.0294823,-4.37183,-0.0441505,0.0581143,-0.06094,-4.05285,-0.0296575,0.0141975,-0.0918067,-4.09179,-5.88715,3.91423,-1.63627,0.777298,4.80948,-2.71363,-2.11242,-0.468251,4.94847,8.8647,5.57737,1.39061,-0.0513742,-7.9418,-1.53933,-1.5507
22.925,5.22011,0.399303,0.715175,-0.162661,2.01846,4.34193,0.336206,0.0243943,-0.0058275,-0.0158763,0.0108718,0.0398663,0.4,0,0,0,-1,12,-0.269561,-0.324909,0.690988,-53.2474,0.332311,-0.141165,0.325649,-62.4373,-0.106715,-0.170859,-0.380098,-53.8981,0.140544,0.46078,-0.794964,-51.7309,-0.0342432,0.0583903,0.0929013,-4.53573,0.0182831,0.0278525,-0.020458,-4.36836,-0.0439299,0.0500241,-0.0484324,-4.04397,-0.030688,0.0102486,-0.0793616,-4.0901,-5.86594,3.89375,-1.67194,0.765833,4.80931,-2.72125,-2.12097,-0.471014,4.96651,8.85898,5.5746,1.38325,-0.0364682,-7.93883,-1.52966,-1.55224
22.93,5.22179,0.399425,0.715146,-0.16727,2.02155,4.35298,0.335535,0.0244902,-0.00534106,-0.0196341,0.00941759,0.0383959,0.4,0,0,0,-1,12,-0.269742,-0.324611,0.691428,-53.2701,0.332391,-0.141006,0.325512,-62.4591,-0.106936,-0.170624,-0.380325,-53.9183,0.140386,0.460818,-0.795333,-51.7514,-0.0380616,0.0619641,0.081095,-4.52152,0.0134161,0.0412081,-0.0488951,-4.3428,-0.0463975,0.0472682,-0.0488272,-4.03258,-0.0338049,0.00498827,-0.0726182,-4.07895,-5.78254,3.85175,-1.73798,0.753865,4.92413,-2.62402,-2.17779,-0.480878,4.86862,8.91046,5.57542,1.37411,-0.254646,-8.02127,-1.62404,-1.55238
22.935,5.22347,0.399547,0.71512,-0.173017,2.0241,4.36391,0.334984,0.0243513,-0.00500717,-0.0220535,0.00878343,0.0378903,0.4,0,0,0,-1,12,-0.269942,-0.32429,0.691807,-53.2927,0.332447,-0.140769,0.325217,-62.4808,-0.107178,-0.170395,-0.380561,-53.9385,0.140206,0.46083,-0.795688,-51.7717,-0.040739,0.0654111,0.0734953,-4.51389,0.0101224,0.0489388,-0.0596628,-4.34468,-0.0488897,0.0441136,-0.0440831,-4.0291,-0.0366359,0.00103239,-0.0691104,-4.06457,-5.76012,3.8179,-1.74847,0.74626,4.92805,-2.66789,-2.1078,-0.487189,4.89524,8.89539,5.59343,1.36959,-0.232602,-8.01316,-1.60059,-1.56608
22.94,5.22514,0.399669,0.715096,-0.17899,2.02675,4.37458,0.334527,0.0242348,-0.00480419,-0.0220435,0.00938535,0.0367297,0.4,0,0,0,-1,12,-0.270148,-0.323955,0.692161,-53.3152,0.332494,-0.140526,0.324942,-62.5026,-0.107421,-0.17019,-0.38075,-53.9586,0.140023,0.460828,-0.796017,-51.792,-0.0415469,0.0677673,0.0691861,-4.5083,0.00922417,0.0480164,-0.0512323,-4.3538,-0.0481633,0.0389594,-0.0337759,-4.02779,-0.0365361,-0.00125099,-0.0636302,-4.05824,-5.74148,3.78651,-1.76833,0.741764,4.9266,-2.68703,-2.09952,-0.479369,4.91418,8.88875,5.58912,1.36856,-0.217287,-8.00818,-1.58443,-1.572
22.945,5.22681,0.39979,0.715072,-0.184768,2.02959,4.38485,0.334087,0.0241892,-0.00462189,-0.0209237,0.010076,0.0352307,0.4,0,0,0,-1,12,-0.270356,-0.32361,0.692494,-53.3377,0.332541,-0.140293,0.324716,-62.5243,-0.107655,-0.170009,-0.380891,-53.9788,0.139844,0.460817,-0.796318,-51.8123,-0.0412668,0.0700118,0.064698,-4.50257,0.0094503,0.0454377,-0.0409843,-4.35823,-0.0458164,0.0342237,-0.0244846,-4.02596,-0.0349232,-0.00278916,-0.0579477,-4.0552,-5.72507,3.75453,-1.78646,0.737198,4.92282,-2.70105,-2.10102,-0.475109,4.92895,8.88369,5.58187,1.36718,-0.205619,-8.00411,-1.57127,-1.5748
22.95,5.22848,0.399911,0.715051,-0.189993,2.03173,4.39404,0.332723,0.0244625,-0.0035971,-0.0175195,0.00568504,0.0292862,0.4,0,0,0,-1,12,-0.270557,-0.323219,0.69269,-53.3601,0.332586,-0.140008,0.324378,-62.546,-0.10786,-0.169794,-0.381126,-53.9988,0.139688,0.460785,-0.796586,-51.8325,-0.0392069,0.0845403,0.0203998,-4.46531,0.0095183,0.0639115,-0.0812682,-4.30877,-0.0363212,0.0491621,-0.0620113,-4.00958,-0.0276951,-0.00918818,-0.0492217,-4.03723,-5.73877,3.65218,-1.99306,0.716014,5.12067,-2.29191,-1.86425,-0.377782,5.04754,8.90587,5.51435,1.37617,-0.261949,-8.00307,-1.44487,-1.53585
22.955,5.23014,0.400034,0.715034,-0.193742,2.0334,4.40132,0.331698,0.0247651,-0.00298735,-0.0117233,0.00612131,0.0230253,0.4,0,0,0,-1,12,-0.270742,-0.322768,0.692722,-53.3824,0.332644,-0.139692,0.324011,-62.5675,-0.108005,-0.169544,-0.381443,-54.0189,0.139579,0.460723,-0.796786,-51.8527,-0.0355849,0.0929562,-0.000418125,-4.45182,0.0128661,0.0616656,-0.0661569,-4.30609,-0.0241215,0.0494696,-0.0619172,-4.01309,-0.0181251,-0.0145818,-0.0335761,-4.02638,-5.73089,3.59744,-1.94723,0.702194,5.11008,-2.31724,-1.85365,-0.38285,5.03524,8.88088,5.54971,1.3779,-0.271908,-7.98712,-1.45806,-1.54577
22.96,5.2318,0.400159,0.71502,-0.196053,2.03542,4.407,0.330866,0.0251668,-0.00260016,-0.00695361,0.00754862,0.0178277,0.4,0,0,0,-1,12,-0.27091,-0.32229,0.69269,-53.4047,0.332718,-0.139399,0.323739,-62.589,-0.108093,-0.169308,-0.381728,-54.039,0.139513,0.460637,-0.796909,-51.8728,-0.0323794,0.0972694,-0.00973149,-4.44672,0.0161628,0.0565093,-0.0467353,-4.30394,-0.01368,0.0454063,-0.0532922,-4.01453,-0.00995465,-0.0187995,-0.0187883,-4.01976,-5.7238,3.54957,-1.92358,0.697429,5.09766,-2.33101,-1.86979,-0.384035,5.02154,8.86903,5.55701,1.37972,-0.282937,-7.97169,-1.47742,-1.55151
22.965,5.23345,0.400285,0.715008,-0.197231,2.03785,4.41135,0.330141,0.0256337,-0.00236522,-0.00324601,0.00899969,0.0135522,0.4,0,0,0,-1,12,-0.271064,-0.321797,0.692628,-53.4269,0.332808,-0.139131,0.323556,-62.6105,-0.108135,-0.169096,-0.381968,-54.059,0.139484,0.460533,-0.796964,-51.8929,-0.029682,0.0990706,-0.0135868,-4.4435,0.0190486,0.0515942,-0.0302327,-4.29881,-0.00499599,0.0406713,-0.0445954,-4.01185,-0.00314136,-0.0219781,-0.00636479,-4.01497,-5.71689,3.50584,-1.9095,0.694716,5.08478,-2.34277,-1.88814,-0.387759,5.00753,8.86103,5.55914,1.37817,-0.294226,-7.95689,-1.4978,-1.55556
22.97,5.2351,0.400414,0.715,-0.197161,2.04005,4.41466,0.32959,0.0256882,-0.00027648,0.00298476,0.00670545,0.0102838,0.4,0,0,0,-1,12,-0.271196,-0.321228,0.692412,-53.4491,0.332911,-0.138794,0.323229,-62.6319,-0.108135,-0.168925,-0.382107,-54.0792,0.139489,0.460381,-0.796929,-51.9129,-0.0232298,0.125655,-0.0659737,-4.43551,0.0224825,0.0774408,-0.0865966,-4.25053,0.00428732,0.0303307,-0.0157862,-4.06214,0.00445636,-0.0362293,0.0157493,-4.00666,-5.62663,3.42572,-2.20505,0.627394,5.3409,-2.41399,-1.95654,-0.431922,4.90871,8.91533,5.58852,1.30424,-0.406863,-8.30854,-1.58102,-1.60584
22.975,5.23675,0.400542,0.715,-0.194716,2.042,4.41707,0.329269,0.0256901,0.000583372,0.0114562,0.00704848,0.0073029,0.4,0,0,0,-1,12,-0.271288,-0.320551,0.692002,-53.4713,0.333044,-0.138403,0.322809,-62.6531,-0.108079,-0.168778,-0.382147,-54.0996,0.139541,0.46018,-0.796818,-51.9329,-0.0154672,0.140165,-0.0889816,-4.44485,0.0293354,0.0770323,-0.0786787,-4.25762,0.0155769,0.0294601,-0.00473039,-4.0922,0.0142217,-0.0419616,0.0255115,-3.99441,-5.63484,3.33778,-2.11615,0.633804,5.31709,-2.45121,-1.92397,-0.429279,4.88181,8.9079,5.56383,1.3327,-0.430356,-8.27865,-1.61249,-1.61593
22.98,5.23839,0.400671,0.715004,-0.190308,2.04422,4.41878,0.32911,0.0258371,0.000824216,0.017277,0.00820189,0.00519999,0.4,0,0,0,-1,12,-0.271348,-0.319834,0.691538,-53.4935,0.333207,-0.138037,0.322469,-62.6744,-0.107975,-0.168627,-0.382159,-54.1201,0.139635,0.459963,-0.796674,-51.9529,-0.010089,0.144585,-0.0937326,-4.45324,0.034665,0.0703259,-0.0610381,-4.26287,0.023727,0.0308001,-0.00150246,-4.10526,0.0213025,-0.044139,0.0304578,-3.98589,-5.64134,3.26877,-2.0646,0.641055,5.29302,-2.46874,-1.92981,-0.424059,4.85651,8.89342,5.55701,1.34509,-0.452606,-8.25621,-1.63469,-1.62338
22.985,5.24004,0.400801,0.715008,-0.184701,2.0468,4.42002,0.329088,0.0260726,0.000762441,0.0205442,0.00957707,0.00391253,0.4,0,0,0,-1,12,-0.271389,-0.319114,0.69108,-53.5158,0.333392,-0.137709,0.322214,-62.6958,-0.10784,-0.168469,-0.382163,-54.1407,0.139755,0.45974,-0.796513,-51.9728,-0.00694328,0.143139,-0.0892143,-4.45768,0.0381508,0.0625157,-0.0444525,-4.26243,0.028733,0.0317988,-0.000224307,-4.1099,0.0256496,-0.0449101,0.0332393,-3.98067,-5.64498,3.21201,-2.03377,0.645237,5.27087,-2.48016,-1.94213,-0.423653,4.83495,8.87867,5.55437,1.34987,-0.471614,-8.23644,-1.65366,-1.628
22.99,5.24168,0.400931,0.715014,-0.177184,2.04879,4.42012,0.328024,0.0261302,0.00144346,0.0296602,0.0062385,-0.00171594,0.4,0,0,0,-1,12,-0.271401,-0.318333,0.690488,-53.5381,0.3336,-0.137363,0.32193,-62.717,-0.107652,-0.168278,-0.382248,-54.1612,0.139922,0.459521,-0.796352,-51.9927,0.000207295,0.161996,-0.130784,-4.4488,0.0439593,0.0695339,-0.05508,-4.24592,0.0430267,0.0403956,-0.0222263,-4.10574,0.0380917,-0.0432163,0.0330185,-3.97588,-5.70397,3.30031,-2.14058,0.635355,5.31771,-2.18246,-1.77679,-0.368144,4.88581,8.91655,5.5578,1.35958,-0.364194,-8.1614,-1.60549,-1.60594
22.995,5.24332,0.401062,0.715021,-0.167745,2.05065,4.41896,0.327464,0.0263427,0.00157661,0.0348212,0.0068543,-0.0053173,0.4,0,0,0,-1,12,-0.271387,-0.317505,0.689803,-53.5603,0.333833,-0.137031,0.321705,-62.7382,-0.107408,-0.168073,-0.382363,-54.1817,0.140137,0.459306,-0.796172,-52.0125,0.00416332,0.166999,-0.138272,-4.45435,0.048052,0.0638985,-0.0378591,-4.24674,0.0519511,0.0409372,-0.0225433,-4.10735,0.0455906,-0.0429118,0.0382855,-3.97415,-5.71402,3.22033,-2.06269,0.639135,5.29018,-2.19977,-1.78989,-0.367194,4.84691,8.89769,5.57101,1.3612,-0.3978,-8.1453,-1.62919,-1.6075
23,5.24496,0.401194,0.715029,-0.1575,2.05285,4.41705,0.327151,0.0266656,0.00144487,0.036389,0.00830683,-0.00731853,0.4,0,0,0,-1,12,-0.271361,-0.316675,0.689128,-53.5826,0.334079,-0.136732,0.321565,-62.7595,-0.107134,-0.167871,-0.382468,-54.2023,0.140376,0.45909,-0.795964,-52.0324,0.00534727,0.164645,-0.131593,-4.45924,0.0498034,0.0572054,-0.0220352,-4.24313,0.0560781,0.039885,-0.0199524,-4.10475,0.0488544,-0.0432776,0.0435642,-3.97265,-5.71927,3.15609,-2.0173,0.643427,5.26627,-2.21092,-1.81027,-0.369414,4.81539,8.88322,5.57481,1.35985,-0.424674,-8.12749,-1.65629,-1.6087
23.005,5.24659,0.401329,0.715035,-0.147219,2.05557,4.4147,0.327026,0.0268012,0.0013596,0.0363082,0.0111288,-0.00959081,0.4,0,0,0,-1,12,-0.271337,-0.315866,0.688503,-53.6049,0.334328,-0.136472,0.321511,-62.7807,-0.106849,-0.167681,-0.382548,-54.2228,0.140623,0.458868,-0.795726,-52.0523,0.00396876,0.161885,-0.124218,-4.46082,0.0491541,0.0440896,0.00865418,-4.24674,0.0584265,0.0335046,-0.00548034,-4.10529,0.0500387,-0.04849,0.0549294,-3.95959,-5.52046,3.24907,-2.24586,0.630103,5.1829,-2.04576,-1.49589,-0.303786,4.73048,8.90589,5.6439,1.3816,-0.511095,-8.27676,-1.45319,-1.51613
23.01,5.24823,0.401462,0.715044,-0.137189,2.05945,4.41087,0.326678,0.0264637,0.00198726,0.034383,0.0146843,-0.0154566,0.4,0,0,0,-1,12,-0.271334,-0.31503,0.68784,-53.6272,0.334556,-0.136309,0.321694,-62.8019,-0.106546,-0.167549,-0.382495,-54.2433,0.140875,0.458567,-0.795361,-52.0719,-0.00199396,0.169601,-0.136663,-4.46111,0.0429667,0.0280894,0.047104,-4.23829,0.0612009,0.0243306,0.0157363,-4.1101,0.0498366,-0.0664481,0.0826697,-3.91507,-5.50981,3.16457,-2.1651,0.629901,5.17561,-2.0155,-1.61764,-0.30049,4.69804,8.92203,5.57672,1.39035,-0.532982,-8.21407,-1.5436,-1.55544
23.015,5.24986,0.401594,0.715054,-0.12819,2.06393,4.40577,0.326208,0.0264437,0.00217149,0.0304033,0.0162234,-0.0190694,0.4,0,0,0,-1,12,-0.271362,-0.314179,0.687153,-53.6495,0.334753,-0.136185,0.321966,-62.823,-0.106242,-0.167428,-0.382415,-54.2639,0.141117,0.458204,-0.794901,-52.0914,-0.0078142,0.17008,-0.136412,-4.46368,0.0371227,0.0229416,0.0579219,-4.21823,0.060441,0.0244386,0.0147808,-4.10271,0.0473758,-0.0758763,0.0969091,-3.88809,-5.49616,3.09291,-2.10596,0.631856,5.1715,-2.01359,-1.66487,-0.316779,4.67419,8.91382,5.56811,1.38545,-0.548146,-8.16409,-1.61199,-1.5793
23.02,5.25149,0.401726,0.715065,-0.120433,2.06873,4.39994,0.325807,0.0265593,0.0020216,0.0260761,0.0171334,-0.0208912,0.4,0,0,0,-1,12,-0.271417,-0.31334,0.686495,-53.6718,0.334924,-0.136079,0.32227,-62.8441,-0.105946,-0.167302,-0.382356,-54.2843,0.141344,0.457811,-0.794396,-52.1108,-0.012783,0.165589,-0.127493,-4.46514,0.032465,0.0202357,0.0623161,-4.20206,0.0579484,0.0258643,0.00970776,-4.09147,0.0441142,-0.0800339,0.10289,-3.87164,-5.4819,3.03284,-2.06771,0.633317,5.16723,-2.01624,-1.69951,-0.330371,4.65478,8.90104,5.57246,1.37692,-0.560305,-8.12292,-1.6667,-1.59381
23.025,5.25312,0.401859,0.715074,-0.113904,2.07385,4.39379,0.325572,0.0265053,0.00189041,0.0220486,0.0198697,-0.0223579,0.4,0,0,0,-1,12,-0.271494,-0.312531,0.685896,-53.6942,0.335075,-0.135991,0.322608,-62.865,-0.105666,-0.167177,-0.382303,-54.3048,0.141554,0.457403,-0.793868,-52.1301,-0.0180572,0.160589,-0.11547,-4.46553,0.0280168,0.0110941,0.0853966,-4.20528,0.0551529,0.0191741,0.0245725,-4.08964,0.0404513,-0.0844518,0.114082,-3.86367,-5.30821,3.17525,-2.18471,0.641558,5.13338,-1.94812,-1.46327,-0.313015,4.55525,8.9476,5.73633,1.38969,-0.695406,-8.10626,-1.45918,-1.56076
23.03,5.25475,0.401991,0.715085,-0.108766,2.08042,4.38673,0.32507,0.0259755,0.00239504,0.0165444,0.024044,-0.0256245,0.4,0,0,0,-1,12,-0.271612,-0.311717,0.685316,-53.7165,0.335189,-0.135977,0.323153,-62.8861,-0.1054,-0.167126,-0.382067,-54.3253,0.141739,0.456945,-0.793205,-52.1494,-0.0267686,0.163863,-0.116444,-4.46409,0.0196735,0.000672603,0.114991,-4.20422,0.0516534,0.00793833,0.0531565,-4.09464,0.0347978,-0.0951445,0.140345,-3.85394,-5.28104,3.10282,-2.13898,0.641314,5.14037,-1.91462,-1.60558,-0.300194,4.53881,8.97947,5.62625,1.40196,-0.700174,-8.04465,-1.57833,-1.56602
23.035,5.25637,0.40212,0.715097,-0.105177,2.0874,4.37918,0.324378,0.0257414,0.0023838,0.0116231,0.02446,-0.026495,0.4,0,0,0,-1,12,-0.271764,-0.310899,0.684743,-53.7388,0.335269,-0.135973,0.323725,-62.9071,-0.105155,-0.16708,-0.381814,-54.3457,0.141898,0.456459,-0.792486,-52.1686,-0.0323834,0.162661,-0.112418,-4.46267,0.0140284,0.00107886,0.112987,-4.1861,0.0470213,0.0106185,0.0472112,-4.08187,0.0296765,-0.0976343,0.144461,-3.84082,-5.25695,3.03797,-2.09811,0.640111,5.14598,-1.91423,-1.65198,-0.31477,4.52804,8.97296,5.61167,1.39282,-0.702604,-7.99849,-1.64971,-1.57671
23.04,5.25799,0.402248,0.715108,-0.102783,2.09432,4.37168,0.323759,0.0256353,0.00205938,0.0079138,0.0239761,-0.0256525,0.4,0,0,0,-1,12,-0.271936,-0.310099,0.684208,-53.7611,0.335329,-0.135963,0.324271,-62.9279,-0.104934,-0.167014,-0.38161,-54.3661,0.142033,0.455976,-0.791777,-52.1878,-0.0355644,0.158013,-0.102638,-4.4607,0.0109689,0.0028042,0.106214,-4.17189,0.0422773,0.0149227,0.0365804,-4.06671,0.025416,-0.0956922,0.138963,-3.83085,-5.2362,2.98174,-2.07221,0.638706,5.14797,-1.91814,-1.68373,-0.326826,4.51944,8.95942,5.61536,1.38084,-0.704952,-7.96216,-1.6987,-1.58528
23.045,5.25961,0.402376,0.71512,-0.101041,2.10099,4.36425,0.323245,0.0254323,0.0036814,0.00770151,0.0228393,-0.0270364,0.4,0,0,0,-1,12,-0.272117,-0.30928,0.68363,-53.7834,0.335377,-0.135894,0.32468,-62.9487,-0.104727,-0.166971,-0.381358,-54.3864,0.142155,0.455486,-0.791037,-52.207,-0.0357083,0.17405,-0.137841,-4.43927,0.00875793,0.0262904,0.056205,-4.13296,0.0430802,-0.00029008,0.0709567,-4.0971,0.0253096,-0.10214,0.162948,-3.86782,-5.17334,2.95774,-2.41477,0.590236,5.41291,-2.05243,-1.78108,-0.366224,4.52887,8.89761,5.63009,1.31684,-0.696231,-8.14845,-1.55217,-1.65097
23.05,5.26122,0.402503,0.715141,-0.0982243,2.10732,4.35618,0.32277,0.0252711,0.00450989,0.0130407,0.0216761,-0.028494,0.4,0,0,0,-1,12,-0.27228,-0.308366,0.682855,-53.8056,0.335431,-0.135731,0.32491,-62.9693,-0.104491,-0.166982,-0.380969,-54.407,0.142299,0.454973,-0.790191,-52.2265,-0.0303523,0.186675,-0.161901,-4.43579,0.0128376,0.0345761,0.0432067,-4.13076,0.0496101,-0.00135375,0.0773273,-4.11423,0.0311302,-0.101433,0.169589,-3.88766,-5.16949,2.85321,-2.29066,0.583822,5.40253,-2.08986,-1.75797,-0.372639,4.49722,8.90901,5.56824,1.33639,-0.718536,-8.10439,-1.64601,-1.62889
23.055,5.26284,0.40263,0.715163,-0.0939977,2.11334,4.3481,0.322485,0.0252991,0.00436752,0.0173863,0.0206569,-0.0276724,0.4,0,0,0,-1,12,-0.272415,-0.307427,0.68204,-53.8277,0.335511,-0.135558,0.325123,-62.99,-0.104231,-0.166969,-0.380616,-54.4276,0.142468,0.454482,-0.789369,-52.2459,-0.0248068,0.187364,-0.161454,-4.43989,0.0181182,0.0342775,0.0425702,-4.13185,0.0533734,0.00550827,0.0655341,-4.11423,0.0354004,-0.0957629,0.159856,-3.89016,-5.16964,2.7731,-2.21923,0.58682,5.38598,-2.10489,-1.77237,-0.37127,4.46784,8.8959,5.5598,1.33792,-0.741201,-8.07494,-1.69683,-1.62552
23.06,5.26445,0.402756,0.715184,-0.088823,2.11912,4.34054,0.322407,0.025432,0.00383393,0.0199025,0.0199491,-0.025243,0.4,0,0,0,-1,12,-0.272525,-0.306506,0.681267,-53.85,0.335616,-0.135393,0.325335,-63.0107,-0.103961,-0.16692,-0.380328,-54.4481,0.142652,0.454024,-0.788613,-52.2654,-0.0203555,0.181396,-0.148811,-4.44264,0.0227945,0.031801,0.042332,-4.12957,0.05403,0.012399,0.0525996,-4.1089,0.0373049,-0.0888317,0.145149,-3.88933,-5.16986,2.70878,-2.17797,0.589421,5.36827,-2.1138,-1.78917,-0.37265,4.44382,8.87837,5.562,1.33424,-0.760465,-8.05132,-1.73031,-1.626
23.065,5.26606,0.402883,0.715202,-0.0834347,2.12522,4.33413,0.322607,0.0253046,0.00290291,0.0183885,0.0232746,-0.0196192,0.4,0,0,0,-1,12,-0.272623,-0.305625,0.680622,-53.8723,0.33574,-0.135272,0.32561,-63.0313,-0.103705,-0.166847,-0.380059,-54.4687,0.14283,0.453597,-0.787922,-52.2848,-0.0202025,0.173062,-0.110372,-4.48556,0.0252282,0.0164153,0.0691157,-4.1408,0.0473164,0.0158052,0.059025,-4.1177,0.0327471,-0.0838518,0.134965,-3.88509,-5.29645,3.04511,-1.9611,0.61109,5.35874,-2.28541,-1.84301,-0.390929,4.22523,8.92853,5.6208,1.33615,-0.664247,-8.10468,-1.7894,-1.62903
23.07,5.26767,0.403009,0.715215,-0.0790489,2.13218,4.32969,0.322724,0.0250301,0.00207388,0.0143004,0.024606,-0.012756,0.4,0,0,0,-1,12,-0.27273,-0.304782,0.680169,-53.8948,0.335865,-0.135212,0.325964,-63.052,-0.103501,-0.166749,-0.379771,-54.4893,0.142969,0.453193,-0.78729,-52.3042,-0.0220551,0.165564,-0.0791719,-4.51394,0.0248659,0.0101494,0.069415,-4.12923,0.0365328,0.0222102,0.0553285,-4.11671,0.0247332,-0.0784836,0.119708,-3.87904,-5.28399,2.99175,-1.99143,0.639946,5.34918,-2.27366,-1.88292,-0.397935,4.22989,8.90921,5.59903,1.33778,-0.659691,-8.0817,-1.8138,-1.63418
23.075,5.26929,0.403134,0.715223,-0.0756314,2.13921,4.32714,0.322846,0.0247422,0.00129204,0.0110045,0.0244304,-0.00630703,0.4,0,0,0,-1,12,-0.272843,-0.303979,0.679844,-53.9174,0.335989,-0.135169,0.326289,-63.0726,-0.103348,-0.16662,-0.379516,-54.5098,0.143072,0.452821,-0.786748,-52.3236,-0.0229859,0.156988,-0.0560687,-4.52058,0.0247362,0.00788188,0.0616938,-4.11911,0.0268156,0.027767,0.0479137,-4.10965,0.0177811,-0.0714752,0.100647,-3.87578,-5.27281,2.94365,-2.01182,0.647559,5.33968,-2.27204,-1.89508,-0.406786,4.23672,8.88761,5.59286,1.33259,-0.654136,-8.06497,-1.82135,-1.63725
23.08,5.2709,0.403257,0.715228,-0.072975,2.14611,4.32638,0.323014,0.0244539,0.000550055,0.00835367,0.0238134,-0.000190375,0.4,0,0,0,-1,12,-0.272959,-0.303221,0.679624,-53.94,0.336113,-0.135133,0.326572,-63.0932,-0.103241,-0.166469,-0.379296,-54.5304,0.143142,0.452486,-0.786304,-52.343,-0.0233076,0.14797,-0.0363991,-4.51839,0.024947,0.00661146,0.0532111,-4.11322,0.0180116,0.0316268,0.0417079,-4.10145,0.0116553,-0.0639603,0.0809928,-3.875,-5.26271,2.90027,-2.03308,0.646793,5.32946,-2.27216,-1.90151,-0.412076,4.24537,8.86747,5.5878,1.3261,-0.647702,-8.05253,-1.81912,-1.63822
23.085,5.27252,0.403379,0.715232,-0.0712636,2.15275,4.32631,0.323164,0.0244443,0.00111537,0.00457422,0.0227793,-0.00125177,0.4,0,0,0,-1,12,-0.273088,-0.302489,0.679408,-53.9625,0.336222,-0.135062,0.326759,-63.1137,-0.103162,-0.166361,-0.379024,-54.5508,0.143189,0.452156,-0.785868,-52.3624,-0.0275204,0.146189,-0.0505741,-4.47607,0.0195554,0.019856,0.028274,-4.10701,0.0152375,0.0137075,0.0636306,-4.08283,0.00853429,-0.0683933,0.0940741,-3.89626,-5.271,2.67821,-2.26705,0.612063,5.33868,-2.10177,-1.79856,-0.391023,4.32229,8.67417,5.50063,1.33817,-0.531486,-8.05442,-1.59753,-1.61852
23.09,5.27413,0.403502,0.715238,-0.0702364,2.15909,4.32572,0.32325,0.0245951,0.00102632,0.00323095,0.0216674,-0.00233027,0.4,0,0,0,-1,12,-0.273231,-0.301771,0.679143,-53.9848,0.336313,-0.134949,0.326884,-63.1343,-0.103087,-0.166314,-0.378702,-54.5712,0.14323,0.451814,-0.785393,-52.3819,-0.0289688,0.14129,-0.0528044,-4.45464,0.0176765,0.0234577,0.0238427,-4.11435,0.0151195,0.00807714,0.0626779,-4.06079,0.00828184,-0.0679071,0.0938439,-3.90136,-5.25572,2.62879,-2.23573,0.591482,5.33639,-2.12082,-1.79549,-0.385341,4.31652,8.68599,5.46901,1.32005,-0.533909,-8.02579,-1.64111,-1.61228
