t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
26.805,6.54305,0.38314,0.690658,1.66208,2.76863,6.30672,0.341426,0.0357363,-0.00327603,0.0101124,0.00161873,0.0116558,0.4,0,0,0,-1,12,-0.334409,-0.0780093,0.647154,-71.5153,0.487314,-0.0222862,0.15472,-79.0782,-0.147601,-0.183553,-0.414745,-69.7628,0.138204,0.212131,-0.964866,-68.167,0.000430234,0.0166189,-0.00746049,-4.26753,0.024948,0.0217827,-0.00784481,-4.40887,-0.00363842,0.0181919,-0.0209026,-4.21369,-0.0014685,-0.00255537,-0.0389627,-4.13568,-2.4038,-5.67695,-5.81045,-0.411672,0.835022,-3.34178,-2.6617,-0.611228,3.16625,8.57148,5.9848,0.542491,1.81117,4.22657,3.72934,0.388357
26.81,6.54476,0.38332,0.690642,1.66624,2.76859,6.30917,0.341011,0.0362122,-0.00281336,0.016274,-0.000535416,0.00670778,0.4,0,0,0,-1,12,-0.33439,-0.0779168,0.647044,-71.5366,0.487451,-0.0221566,0.15467,-79.1003,-0.147581,-0.183479,-0.414857,-69.7838,0.138234,0.212133,-0.965066,-68.1877,0.00536214,0.0191342,-0.0288029,-4.24206,0.0288785,0.0274952,-0.0091639,-4.41793,0.00818175,0.0122604,-0.0222173,-4.20014,0.0101511,0.00147438,-0.0394889,-4.14564,-2.41593,-5.6914,-5.75129,-0.435787,0.815865,-3.36856,-2.64444,-0.605602,3.14017,8.57638,6.00177,0.529375,1.78443,4.21635,3.75108,0.397048
26.815,6.54646,0.383502,0.690629,1.67155,2.76833,6.31043,0.340815,0.0367567,-0.00244992,0.0193526,-0.000730736,0.00300151,0.4,0,0,0,-1,12,-0.334356,-0.0778225,0.646875,-71.5577,0.487602,-0.0220131,0.154636,-79.1224,-0.147516,-0.183434,-0.414959,-69.8048,0.138308,0.212142,-0.965246,-68.2085,0.00763232,0.0183997,-0.0360775,-4.23033,0.0309164,0.029307,-0.00538891,-4.42231,0.0160101,0.00727252,-0.01903,-4.19401,0.0175246,0.00171976,-0.0331556,-4.15249,-2.42399,-5.69845,-5.71978,-0.44668,0.799133,-3.3842,-2.64857,-0.601169,3.11851,8.58296,6.00432,0.523732,1.7629,4.21411,3.75512,0.402905
26.82,6.54817,0.383687,0.690617,1.67732,2.76821,6.31076,0.340711,0.0373013,-0.00216839,0.0203568,-0.000131337,5.3441e-05,0.4,0,0,0,-1,12,-0.334316,-0.0777367,0.646691,-71.5789,0.487759,-0.0218639,0.15462,-79.1445,-0.147419,-0.183408,-0.415045,-69.8258,0.13841,0.212147,-0.965386,-68.2292,0.00799779,0.0161819,-0.0368173,-4.22461,0.0314278,0.0301228,-0.00157389,-4.42267,0.0210892,0.00390208,-0.0160901,-4.19042,0.0220813,0.000425098,-0.0244158,-4.15778,-2.42854,-5.70148,-5.7017,-0.451947,0.785085,-3.39799,-2.65475,-0.600408,3.10012,8.58797,6.00523,0.52061,1.74502,4.2158,3.75007,0.407317
26.825,6.54987,0.383873,0.690605,1.68292,2.76852,6.31093,0.340677,0.0372971,-0.00302026,0.0181111,0.00177581,0.00157708,0.4,0,0,0,-1,12,-0.33428,-0.077673,0.646573,-71.6001,0.487916,-0.0218138,0.154833,-79.1668,-0.147321,-0.183341,-0.415191,-69.8467,0.138514,0.212148,-0.965514,-68.25,0.00603223,0.0106803,-0.0134375,-4.25053,0.0305736,-0.000998388,0.0638916,-4.46236,0.0171888,0.0213464,-0.0402204,-4.19603,0.0182531,-0.000311486,-0.0274764,-4.14095,-2.29562,-5.62591,-5.61232,-0.458222,0.67347,-3.50042,-2.68089,-0.602794,2.93677,8.77947,6.06495,0.532522,1.59005,4.16848,3.61305,0.439943
26.83,6.55157,0.38406,0.690589,1.68737,2.76917,6.3118,0.340624,0.0371762,-0.00330356,0.0136324,0.002724,0.00382315,0.4,0,0,0,-1,12,-0.334261,-0.0776266,0.646548,-71.6214,0.488058,-0.0218291,0.155151,-79.189,-0.147256,-0.18321,-0.415419,-69.8677,0.138584,0.212138,-0.96565,-68.2707,0.00243578,0.00861426,-0.00041301,-4.26444,0.0270799,-0.00335536,0.0616443,-4.44773,0.0102161,0.0279268,-0.0464419,-4.19975,0.0114046,-0.0030403,-0.0264757,-4.13131,-2.2904,-5.6248,-5.6392,-0.444934,0.668555,-3.48992,-2.71089,-0.613237,2.9453,8.75118,6.10347,0.535846,1.59779,4.17431,3.62375,0.43074
26.835,6.55328,0.384245,0.690572,1.69068,2.77004,6.31322,0.340599,0.0369891,-0.00335703,0.00986632,0.003505,0.00550853,0.4,0,0,0,-1,12,-0.334259,-0.0775862,0.646569,-71.6427,0.488183,-0.0218417,0.155438,-79.2112,-0.147223,-0.183071,-0.415639,-69.8887,0.138623,0.212115,-0.965775,-68.2913,-0.000921654,0.00784739,0.00655168,-4.2703,0.0237441,-0.00173276,0.0545948,-4.4378,0.00443681,0.02742,-0.0417564,-4.20138,0.0056164,-0.00538977,-0.0239368,-4.12709,-2.28393,-5.62616,-5.65606,-0.439346,0.66509,-3.49123,-2.72078,-0.622143,2.95422,8.73927,6.11451,0.537472,1.60623,4.18087,3.629,0.426787
26.84,6.55498,0.38443,0.690556,1.69306,2.77109,6.31507,0.340561,0.0367769,-0.0033275,0.00688838,0.00404144,0.00680775,0.4,0,0,0,-1,12,-0.334272,-0.0775472,0.646613,-71.6641,0.488293,-0.0218426,0.15569,-79.2334,-0.147215,-0.182941,-0.415826,-69.9097,0.138637,0.212083,-0.965888,-68.3119,-0.00370749,0.00781667,0.0101492,-4.27252,0.0208867,0.000925477,0.0475213,-4.43249,-0.000210008,0.0247423,-0.0344985,-4.20149,0.000922112,-0.0070824,-0.0217261,-4.12504,-2.27728,-5.62898,-5.66761,-0.437148,0.66199,-3.49603,-2.72717,-0.626982,2.96294,8.73358,6.11596,0.537745,1.61457,4.18695,3.63355,0.424911
26.845,6.55668,0.384614,0.690538,1.69536,2.77186,6.3175,0.339936,0.0369631,-0.00416102,0.00875045,0.00213562,0.00976515,0.4,0,0,0,-1,12,-0.334279,-0.077524,0.646702,-71.6854,0.488409,-0.0217965,0.155851,-79.2556,-0.147219,-0.182789,-0.416065,-69.9307,0.138641,0.212086,-0.966067,-68.3326,0.00110775,0.0017214,0.024703,-4.27357,0.0256449,0.0146682,0.0233958,-4.44512,-0.000870286,0.0344726,-0.0574514,-4.17881,0.00143984,0.00744731,-0.0477907,-4.13568,-2.22644,-5.48787,-5.49341,-0.404401,0.656902,-3.55783,-2.81728,-0.680842,2.98532,8.68978,6.07775,0.545883,1.64947,4.33821,3.54782,0.439883
26.85,6.55838,0.384799,0.690516,1.69835,2.7723,6.32087,0.339615,0.0370068,-0.00466572,0.0104011,0.00182282,0.0129125,0.4,0,0,0,-1,12,-0.334261,-0.0775291,0.646866,-71.7068,0.48855,-0.0217039,0.155941,-79.2779,-0.147227,-0.182618,-0.416352,-69.9515,0.138648,0.212152,-0.966355,-68.3533,0.00496026,-0.00236453,0.0370831,-4.2744,0.0296276,0.020537,0.0149622,-4.46193,-0.00208327,0.032899,-0.0550032,-4.167,0.000958559,0.0159171,-0.0626168,-4.14334,-2.23635,-5.47808,-5.53292,-0.403633,0.636844,-3.57854,-2.80523,-0.665976,2.98771,8.67548,6.10446,0.534504,1.6491,4.31326,3.60529,0.447028
26.855,6.56008,0.384984,0.690492,1.70163,2.77274,6.32504,0.339435,0.0369096,-0.0048411,0.0108896,0.00212209,0.0154628,0.4,0,0,0,-1,12,-0.33423,-0.0775451,0.647073,-71.7282,0.488704,-0.021591,0.156,-79.3002,-0.147243,-0.182469,-0.416595,-69.9724,0.138648,0.212242,-0.966687,-68.374,0.00673908,-0.00341059,0.0435955,-4.27479,0.031377,0.0237133,0.0101258,-4.47136,-0.00410338,0.0277534,-0.0437496,-4.16236,-0.000748617,0.0187765,-0.0680879,-4.1457,-2.24293,-5.47378,-5.56405,-0.403275,0.620396,-3.59442,-2.79965,-0.657512,2.99269,8.67292,6.10368,0.529986,1.65204,4.29894,3.64506,0.449637
26.86,6.56177,0.385168,0.690467,1.70495,2.77328,6.32983,0.339283,0.0367331,-0.00484203,0.0106274,0.00255765,0.0173357,0.4,0,0,0,-1,12,-0.334195,-0.0775601,0.647299,-71.7495,0.488862,-0.0214664,0.156042,-79.3226,-0.14727,-0.182345,-0.416778,-69.9932,0.138638,0.212337,-0.967032,-68.3947,0.0071178,-0.00255263,0.0459137,-4.27488,0.0316121,0.0255724,0.00736298,-4.47678,-0.00637995,0.0227912,-0.0321129,-4.16106,-0.00294936,0.0188521,-0.0689274,-4.14469,-2.24696,-5.47361,-5.58804,-0.403153,0.606782,-3.60836,-2.79696,-0.652677,2.9992,8.67286,6.09563,0.52854,1.65696,4.29037,3.67564,0.449258
26.865,6.56347,0.385352,0.690442,1.70829,2.77344,6.33494,0.338752,0.0368767,-0.00548273,0.0107301,0.000626666,0.0180715,0.4,0,0,0,-1,12,-0.334156,-0.0775997,0.647559,-71.7709,0.489024,-0.0213314,0.156051,-79.3449,-0.147303,-0.182189,-0.417043,-70.0139,0.138625,0.21247,-0.967442,-68.4155,0.00808851,-0.010669,0.0556367,-4.26143,0.0325233,0.0267074,0.00152415,-4.46915,-0.00687316,0.0336185,-0.0592558,-4.13959,-0.00259813,0.0300996,-0.0875772,-4.15414,-2.29241,-5.5465,-5.56523,-0.405174,0.533882,-3.60703,-2.78739,-0.637264,3.08747,8.65448,6.05939,0.5286,1.6882,4.41163,3.66453,0.466332
26.87,6.56516,0.385536,0.690414,1.71149,2.77345,6.34022,0.338537,0.0368527,-0.00558115,0.00989057,0.000671496,0.0185847,0.4,0,0,0,-1,12,-0.334117,-0.0776631,0.647852,-71.7922,0.489185,-0.0212013,0.156063,-79.3673,-0.147342,-0.182027,-0.417332,-70.0346,0.138608,0.21263,-0.967892,-68.4363,0.00728824,-0.0134244,0.0596106,-4.25424,0.0318156,0.0256662,0.00285163,-4.46707,-0.00828698,0.0307368,-0.0552566,-4.13238,-0.00386963,0.0328089,-0.090204,-4.15855,-2.29451,-5.53432,-5.59861,-0.411651,0.52178,-3.61516,-2.79082,-0.638954,3.09303,8.64433,6.08127,0.521466,1.69154,4.39116,3.70978,0.470641
26.875,6.56686,0.385721,0.690386,1.71435,2.77357,6.34558,0.338379,0.0367589,-0.00543107,0.00853596,0.00118294,0.018658,0.4,0,0,0,-1,12,-0.334086,-0.0777294,0.648149,-71.8134,0.489339,-0.0210739,0.15608,-79.3896,-0.147388,-0.18189,-0.417578,-70.0552,0.138584,0.212792,-0.968333,-68.4571,0.0055364,-0.0128423,0.0587938,-4.25025,0.0300522,0.0254329,0.00389759,-4.46516,-0.00986151,0.0252673,-0.0447217,-4.13014,-0.00561891,0.0317201,-0.0863709,-4.15897,-2.29395,-5.52908,-5.62242,-0.415241,0.512508,-3.62462,-2.7943,-0.640535,3.09976,8.64352,6.08168,0.519132,1.69678,4.37923,3.7395,0.471513
26.88,6.56855,0.385904,0.69036,1.71679,2.77381,6.35088,0.338137,0.0367376,-0.00520832,0.00695472,0.000968495,0.0182076,0.4,0,0,0,-1,12,-0.334064,-0.0777889,0.648433,-71.8347,0.489482,-0.0209405,0.156088,-79.4119,-0.147441,-0.181775,-0.417779,-70.0759,0.138551,0.212943,-0.968748,-68.4779,0.00370434,-0.012381,0.0552611,-4.24192,0.0277963,0.0312582,-0.00945115,-4.4496,-0.0110065,0.0241336,-0.0436818,-4.12656,-0.00693898,0.029202,-0.0818648,-4.15532,-2.23929,-5.68815,-5.66871,-0.406622,0.562846,-3.5224,-2.79335,-0.59971,3.17595,8.66727,5.99561,0.529892,1.59231,4.37097,3.74892,0.475463
26.885,6.57024,0.386088,0.690334,1.71893,2.77376,6.3559,0.337912,0.0368923,-0.00512741,0.00648655,0.000275339,0.0169977,0.4,0,0,0,-1,12,-0.334047,-0.0778674,0.648709,-71.8558,0.489618,-0.0207691,0.156003,-79.4341,-0.147493,-0.181639,-0.418037,-70.0965,0.138519,0.213081,-0.96915,-68.4986,0.00303476,-0.0173362,0.0553122,-4.22192,0.0267681,0.034187,-0.0167992,-4.4366,-0.0100077,0.0274858,-0.0530616,-4.12089,-0.00604604,0.0262476,-0.078514,-4.14735,-2.23962,-5.67088,-5.68986,-0.425352,0.554369,-3.55358,-2.74244,-0.621076,3.17866,8.64339,6.0496,0.52294,1.59332,4.36489,3.77855,0.468359
26.89,6.57193,0.386273,0.690308,1.72092,2.77377,6.36055,0.337805,0.0369465,-0.00486857,0.00590485,0.000717311,0.0156195,0.4,0,0,0,-1,12,-0.334036,-0.0779582,0.648979,-71.8769,0.489748,-0.020603,0.155934,-79.4563,-0.147541,-0.181511,-0.418287,-70.1171,0.13849,0.2132,-0.969519,-68.5193,0.00162138,-0.0182795,0.0526899,-4.21152,0.025335,0.0326294,-0.0118357,-4.43466,-0.00912033,0.023965,-0.0469884,-4.12087,-0.00556355,0.0222035,-0.0703929,-4.1423,-2.23804,-5.66044,-5.70772,-0.434775,0.546521,-3.56384,-2.7461,-0.622763,3.18066,8.63862,6.06077,0.522504,1.59454,4.36291,3.79352,0.463998
26.895,6.57361,0.386458,0.690285,1.72269,2.77395,6.36477,0.33769,0.0369683,-0.00452978,0.00513991,0.00132083,0.0140767,0.4,0,0,0,-1,12,-0.334033,-0.0780459,0.649228,-71.8979,0.489869,-0.0204432,0.155888,-79.4785,-0.147584,-0.181405,-0.418496,-70.1377,0.138464,0.213299,-0.969844,-68.54,-0.000169495,-0.0168105,0.0475855,-4.20588,0.0235176,0.0315962,-0.00731856,-4.43261,-0.00830461,0.0193716,-0.0384457,-4.12194,-0.00524315,0.0181399,-0.0612063,-4.13857,-2.23493,-5.65552,-5.7186,-0.439872,0.540195,-3.57444,-2.75138,-0.624372,3.18255,8.63889,6.06131,0.523282,1.59605,4.36289,3.80199,0.460856
26.9,6.5753,0.386642,0.690263,1.72417,2.7743,6.3686,0.337464,0.0370284,-0.00441431,0.00361591,0.00162352,0.0134208,0.4,0,0,0,-1,12,-0.33404,-0.0781249,0.649454,-71.9189,0.489981,-0.0202843,0.155856,-79.5006,-0.147624,-0.181314,-0.418677,-70.1583,0.138437,0.21338,-0.970127,-68.5607,-0.00194533,-0.0167838,0.0480323,-4.20592,0.0217381,0.0338214,-0.0114249,-4.4247,-0.00906346,0.0225624,-0.0430182,-4.12265,-0.00626172,0.0161658,-0.056949,-4.13442,-2.20885,-5.73308,-5.60772,-0.459895,0.605917,-3.52995,-2.7795,-0.622316,3.06237,8.78682,6.02187,0.516989,1.46622,4.36035,3.63816,0.473709
26.905,6.57699,0.386828,0.69024,1.72489,2.77471,6.37293,0.337227,0.0370149,-0.00490167,0.000776204,0.00224172,0.0159838,0.4,0,0,0,-1,12,-0.334054,-0.0782297,0.649755,-71.94,0.490088,-0.0201108,0.15578,-79.5227,-0.147687,-0.18115,-0.418964,-70.1789,0.13839,0.213468,-0.970435,-68.5814,-0.00336504,-0.022812,0.0663613,-4.21371,0.0208919,0.0341791,-0.0148871,-4.42182,-0.0144819,0.0364579,-0.0615629,-4.12703,-0.0113836,0.0180225,-0.0629916,-4.12874,-2.20513,-5.71042,-5.67305,-0.452298,0.599063,-3.55081,-2.75111,-0.629767,3.07879,8.73607,6.10089,0.519419,1.4806,4.34775,3.67957,0.468462
26.91,6.57868,0.387012,0.690215,1.72503,2.77536,6.37783,0.337151,0.0368061,-0.00496571,-0.000958769,0.00310751,0.0175879,0.4,0,0,0,-1,12,-0.334075,-0.0783469,0.650108,-71.9611,0.490189,-0.019946,0.155714,-79.5448,-0.147771,-0.180965,-0.419261,-70.1996,0.138321,0.213556,-0.970749,-68.602,-0.00484662,-0.0233137,0.0717972,-4.21599,0.0196961,0.0321537,-0.0118854,-4.42278,-0.0181922,0.0365194,-0.0563715,-4.13216,-0.0151274,0.0170349,-0.0623398,-4.12489,-2.20054,-5.6983,-5.71586,-0.449903,0.593173,-3.56007,-2.75142,-0.628884,3.09325,8.71794,6.11968,0.523668,1.4938,4.34192,3.70503,0.465273
26.915,6.58036,0.387196,0.69019,1.72482,2.7762,6.38306,0.33708,0.0365281,-0.0048367,-0.0019738,0.00369464,0.0184428,0.4,0,0,0,-1,12,-0.334103,-0.0784565,0.650463,-71.9821,0.490283,-0.0197905,0.155664,-79.5669,-0.147869,-0.180793,-0.419512,-70.2203,0.138237,0.213636,-0.971053,-68.6226,-0.00611664,-0.0207111,0.0697761,-4.21634,0.0184012,0.0304617,-0.00895283,-4.42297,-0.0205785,0.0326539,-0.045798,-4.13608,-0.0176775,0.0151114,-0.0596309,-4.1211,-2.19575,-5.69359,-5.74267,-0.449433,0.588088,-3.56912,-2.75306,-0.628635,3.1062,8.71079,6.12033,0.526989,1.50584,4.33903,3.72465,0.462266
26.92,6.58205,0.387378,0.690167,1.72448,2.77696,6.38835,0.336562,0.0364075,-0.00446333,-0.00158957,0.00177768,0.0177691,0.4,0,0,0,-1,12,-0.334135,-0.0785451,0.650778,-72.0032,0.490372,-0.0196111,0.155557,-79.589,-0.147974,-0.18063,-0.41974,-70.2409,0.138147,0.213706,-0.971347,-68.6432,-0.00570733,-0.0148056,0.0533153,-4.20302,0.0175899,0.0477507,-0.0476373,-4.39063,-0.0197828,0.0362552,-0.0549511,-4.13223,-0.0168312,0.0134991,-0.0596377,-4.11349,-2.11939,-5.78617,-5.8578,-0.435994,0.675831,-3.32048,-2.6722,-0.581131,3.18554,8.74102,6.05286,0.545876,1.45129,4.37713,3.78631,0.476615
26.925,6.58373,0.38756,0.690145,1.72482,2.77708,6.39307,0.335997,0.0363691,-0.00409312,0.00160227,0.000759859,0.0155934,0.4,0,0,0,-1,12,-0.334156,-0.0786038,0.650991,-72.0242,0.490465,-0.0193546,0.155299,-79.6109,-0.148056,-0.18044,-0.420038,-70.2616,0.138079,0.213768,-0.971639,-68.6637,-0.00341254,-0.00997283,0.0371034,-4.18626,0.0193303,0.0513239,-0.0490736,-4.39231,-0.0145094,0.0377817,-0.05923,-4.13137,-0.0118174,0.0117425,-0.0566958,-4.10438,-2.12249,-5.79207,-5.83754,-0.45206,0.665335,-3.36008,-2.62058,-0.588207,3.18193,8.71709,6.09856,0.543285,1.44677,4.37482,3.8076,0.468465
26.93,6.58541,0.387742,0.690125,1.72588,2.77723,6.39723,0.335639,0.0363493,-0.003703,0.00377108,0.00116429,0.0137284,0.4,0,0,0,-1,12,-0.334169,-0.0786422,0.651146,-72.0451,0.490565,-0.0191053,0.155085,-79.6329,-0.148116,-0.180263,-0.420309,-70.2823,0.138031,0.213819,-0.971902,-68.6842,-0.00225354,-0.00623666,0.0274087,-4.17801,0.0203937,0.0487678,-0.0386946,-4.3968,-0.0104464,0.0335585,-0.0503649,-4.1339,-0.00827463,0.00907006,-0.0495264,-4.09897,-2.12407,-5.79642,-5.82977,-0.459551,0.654938,-3.37562,-2.62306,-0.58384,3.17845,8.71004,6.10549,0.54519,1.44328,4.37574,3.81572,0.4637
26.935,6.58708,0.387924,0.690108,1.72737,2.77758,6.40088,0.335329,0.0363618,-0.00332972,0.00505508,0.00189622,0.012011,0.4,0,0,0,-1,12,-0.334179,-0.0786635,0.651261,-72.0659,0.490668,-0.0188701,0.154921,-79.6549,-0.148159,-0.18011,-0.42053,-70.3029,0.137997,0.213857,-0.972125,-68.7047,-0.00193099,-0.00301301,0.0203121,-4.17325,0.0207328,0.0459235,-0.0290917,-4.39732,-0.00732067,0.0287261,-0.0400959,-4.13604,-0.00571494,0.0064783,-0.0415932,-4.09551,-2.12417,-5.8011,-5.82453,-0.463755,0.645777,-3.38897,-2.6288,-0.582929,3.17553,8.70713,6.10331,0.547032,1.44072,4.37783,3.81845,0.460683
26.94,6.58876,0.388105,0.690091,1.72884,2.77823,6.4043,0.335334,0.036194,-0.00322124,0.00335428,0.00328832,0.0123971,0.4,0,0,0,-1,12,-0.334193,-0.0786748,0.651366,-72.0868,0.490769,-0.0186626,0.154819,-79.6769,-0.148198,-0.179971,-0.420708,-70.3236,0.137965,0.213875,-0.972309,-68.7252,-0.00394541,-0.00239496,0.0241264,-4.1803,0.0189392,0.0370224,-0.0134669,-4.39475,-0.00972853,0.0285876,-0.0336905,-4.14569,-0.00856396,0.000537979,-0.0333382,-4.08339,-2.09893,-5.89485,-5.8431,-0.493426,0.732493,-3.44737,-2.6454,-0.584453,3.04115,8.74904,6.10711,0.532539,1.27842,4.24623,3.74239,0.449165
26.945,6.59044,0.388286,0.690075,1.72951,2.77923,6.40809,0.335432,0.0358901,-0.0031562,0.000792409,0.00420132,0.0134612,0.4,0,0,0,-1,12,-0.334221,-0.0786846,0.651497,-72.1077,0.490855,-0.0184967,0.154774,-79.6988,-0.14826,-0.179827,-0.420861,-70.3444,0.137908,0.21386,-0.972457,-68.7456,-0.00669437,-0.00151014,0.0269673,-4.18622,0.0162252,0.0310964,-0.00675866,-4.38587,-0.0140061,0.028566,-0.0282373,-4.15441,-0.0130934,-0.00497212,-0.0276145,-4.07177,-2.09108,-5.89514,-5.86183,-0.48749,0.731037,-3.44743,-2.65746,-0.591736,3.0551,8.7364,6.10942,0.540514,1.29248,4.25929,3.742,0.438734
26.95,6.59212,0.388464,0.69006,1.72965,2.7804,6.41208,0.335463,0.0356011,-0.00305522,-0.000758468,0.00462612,0.0139741,0.4,0,0,0,-1,12,-0.334261,-0.0786871,0.651629,-72.1287,0.49093,-0.0183528,0.154753,-79.7207,-0.148339,-0.179689,-0.420984,-70.3652,0.137833,0.213825,-0.972584,-68.7659,-0.00864911,0.000231519,0.0256983,-4.18774,0.0141953,0.0274367,-0.00256405,-4.38003,-0.0167028,0.0267861,-0.022194,-4.15895,-0.0159747,-0.00812459,-0.0242707,-4.06506,-2.08385,-5.89807,-5.87108,-0.485801,0.729225,-3.45129,-2.66445,-0.596854,3.06711,8.72833,6.10769,0.544654,1.30456,4.26889,3.745,0.432766
26.955,6.59379,0.388642,0.690045,1.72947,2.78163,6.41617,0.335456,0.0353522,-0.00294706,-0.0015865,0.00478723,0.0141663,0.4,0,0,0,-1,12,-0.334308,-0.0786801,0.651749,-72.1496,0.490996,-0.0182235,0.15475,-79.7426,-0.148427,-0.179562,-0.421078,-70.386,0.137748,0.213778,-0.9727,-68.7862,-0.00991265,0.00220715,0.0227469,-4.18746,0.0127914,0.0249265,0.000541899,-4.37617,-0.0182815,0.0244439,-0.0165457,-4.16129,-0.0176943,-0.00991486,-0.0223381,-4.06102,-2.07738,-5.9024,-5.87545,-0.485829,0.726832,-3.45644,-2.67053,-0.600186,3.07762,8.72256,6.1041,0.546797,1.3151,4.27647,3.75005,0.429199
26.96,6.59547,0.388818,0.69003,1.72919,2.78274,6.42038,0.33527,0.0351715,-0.00264013,-0.00141151,0.00379959,0.0151248,0.4,0,0,0,-1,12,-0.334357,-0.0786568,0.65184,-72.1706,0.491059,-0.0180596,0.154661,-79.7644,-0.148522,-0.179437,-0.421159,-70.4068,0.137656,0.213727,-0.972814,-68.8065,-0.00889243,0.00693268,0.0140073,-4.18454,0.0127668,0.0416351,-0.0373708,-4.3516,-0.0194212,0.0264987,-0.01744,-4.16859,-0.0186973,-0.00990609,-0.0241281,-4.06113,-2.06585,-5.89001,-5.87917,-0.482394,0.774244,-3.47493,-2.73313,-0.631144,3.04443,8.76201,6.11922,0.52506,1.3462,4.22494,3.69765,0.409818
26.965,6.59715,0.388994,0.690018,1.72935,2.78368,6.42495,0.335263,0.0349313,-0.00251691,0.00059095,0.00379206,0.0162151,0.4,0,0,0,-1,12,-0.334394,-0.0786125,0.651897,-72.1915,0.491128,-0.0178456,0.154468,-79.7862,-0.148618,-0.179302,-0.421235,-70.4277,0.137564,0.21368,-0.972942,-68.8268,-0.00648016,0.00987425,0.00995846,-4.18348,0.0147942,0.0424434,-0.0370496,-4.36174,-0.0189331,0.0268961,-0.0130738,-4.17948,-0.0181932,-0.00920391,-0.026507,-4.061,-2.06764,-5.90024,-5.87397,-0.483396,0.764856,-3.49907,-2.70694,-0.625284,3.05142,8.74916,6.11885,0.53427,1.35281,4.22708,3.7131,0.409989
26.97,6.59882,0.389168,0.690005,1.73006,2.78465,6.42978,0.335326,0.0347376,-0.00244866,0.00229207,0.00393329,0.0170325,0.4,0,0,0,-1,12,-0.33442,-0.0785582,0.65194,-72.2124,0.491208,-0.0176415,0.1543,-79.8081,-0.148711,-0.17917,-0.421284,-70.4486,0.137474,0.213634,-0.973079,-68.8471,-0.00457933,0.0113993,0.00788228,-4.18221,0.0164586,0.0395645,-0.0310718,-4.36875,-0.0183843,0.0258648,-0.00768312,-4.18694,-0.0176803,-0.00913343,-0.0278407,-4.05997,-2.06939,-5.90792,-5.87297,-0.484351,0.755139,-3.51043,-2.70459,-0.618849,3.05779,8.7403,6.11237,0.540725,1.35894,4.23039,3.72693,0.409252
26.975,6.6005,0.389341,0.689993,1.73119,2.78564,6.43479,0.335408,0.0345944,-0.00240168,0.00358819,0.0040587,0.0175861,0.4,0,0,0,-1,12,-0.334439,-0.0784986,0.651975,-72.2333,0.491294,-0.0174541,0.154163,-79.8299,-0.148802,-0.179045,-0.421308,-70.4696,0.137387,0.213588,-0.97322,-68.8674,-0.00320051,0.0121736,0.00655537,-4.18063,0.017659,0.0360827,-0.0250379,-4.3718,-0.0178995,0.0245095,-0.00296096,-4.19199,-0.0172433,-0.00940033,-0.0285044,-4.05872,-2.07076,-5.91442,-5.87302,-0.485577,0.745769,-3.51884,-2.70532,-0.615909,3.06407,8.73283,6.10487,0.545088,1.36504,4.23451,3.73976,0.408262
26.98,6.60218,0.389514,0.68998,1.73213,2.78683,6.44009,0.335856,0.0344348,-0.00273061,0.000956253,0.00505105,0.0189628,0.4,0,0,0,-1,12,-0.334461,-0.0784584,0.65205,-72.2542,0.491377,-0.0173083,0.154112,-79.8519,-0.148902,-0.178927,-0.421308,-70.4905,0.13729,0.213555,-0.973378,-68.8878,-0.00600303,0.00449322,0.0220452,-4.18274,0.0154122,0.025581,-0.00320969,-4.39274,-0.0224549,0.023166,0.00155587,-4.19517,-0.0216509,-0.00404415,-0.034117,-4.07476,-2.20778,-6.00679,-5.82999,-0.509254,0.631551,-3.656,-2.79764,-0.650606,3.04674,8.73541,6.1222,0.524416,1.45919,4.2108,3.63145,0.385033
26.985,6.60386,0.389686,0.689966,1.73219,2.78812,6.44579,0.336297,0.0342749,-0.00292719,-0.00172417,0.00506016,0.020195,0.4,0,0,0,-1,12,-0.3345,-0.0784518,0.652187,-72.2751,0.491446,-0.0171885,0.154102,-79.8738,-0.149029,-0.178815,-0.421294,-70.5115,0.137168,0.213546,-0.973563,-68.9082,-0.00866405,-0.000298666,0.0298474,-4.18181,0.0127536,0.0230478,-0.00172563,-4.3947,-0.0269461,0.0217387,0.00357291,-4.19564,-0.0258903,-0.000960202,-0.0388795,-4.08568,-2.19908,-5.99654,-5.8595,-0.509693,0.631534,-3.65981,-2.80192,-0.648057,3.06622,8.72899,6.11697,0.524921,1.4778,4.2044,3.65633,0.395154
